20230925
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
34200 9999.00000 3.16449 2.00413 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 2.06692 3.07435 2.01498 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 2.07758 2.99307 2.01577 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 2.08157 2.91872 2.00395 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 2.07946 2.84996 2.01330 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 2.07905 2.78336 2.00882 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 2.07985 2.71799 2.01479 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 2.08405 2.65367 2.01877 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 2.08620 2.58962 2.02748 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 2.09089 2.52639 2.00516 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 2.10334 2.46375 2.03889 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 2.11763 2.40336 2.05147 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 2.13293 2.34570 2.04928 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 2.14899 2.29131 2.06496 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 2.16474 2.24110 2.08508 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 2.17822 2.19456 2.17836 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 2.18575 2.15103 2.14478 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 2.18970 2.10972 2.16179 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 2.19112 2.07072 2.17568 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 2.18989 2.03486 2.16257 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 2.18788 2.00219 2.14555 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 2.18499 1.97222 2.13117 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 2.18183 1.94578 2.12481 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 2.17940 1.92405 2.13663 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 2.17631 1.90700 2.14493 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 2.17134 1.89316 2.17940 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 2.16332 1.88167 2.18566 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 2.15447 1.87343 2.13874 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 2.14637 1.86872 2.16124 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 2.13795 1.86603 2.13332 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 2.13044 1.86444 2.11388 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 2.12515 1.86460 2.09051 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 2.11960 1.86607 2.10836 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 2.11054 1.86797 2.12017 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 2.09855 1.86892 2.13209 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 2.08472 1.86893 2.10645 "2023-09-26 09:45:00" "2023-09-26 09:20:00"
55800 2.07020 1.86864 2.11215 "2023-09-26 09:55:00" "2023-09-26 09:30:00"
56400 2.06033 1.86853 2.09219 "2023-09-26 10:00:00" "2023-09-26 09:40:00"
57000 2.04986 1.86802 2.04931 "2023-09-26 10:05:00" "2023-09-26 09:50:00"
57600 2.04192 1.86664 2.05425 "2023-09-26 10:10:00" "2023-09-26 10:00:00"
58200 2.03611 1.86506 2.05378 "2023-09-26 10:15:00" "2023-09-26 10:10:00"
58800 2.03341 1.86412 2.04656 "2023-09-26 10:20:00" "2023-09-26 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
