20230929
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
39000 2.32415 2.39920 2.28561 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 2.37626 2.42580 2.34516 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 2.42917 2.44835 2.41085 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 2.48032 2.46603 2.47301 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 2.52511 2.47955 2.52533 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 2.56882 2.49008 2.55980 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 2.61240 2.49889 2.59941 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 2.64997 2.50708 2.62120 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 2.68674 2.51536 2.63145 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 2.71860 2.52559 2.64840 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 2.74745 2.53709 2.65252 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 2.77146 2.54879 2.74953 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 2.78643 2.55988 2.75559 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 2.80075 2.57112 2.77250 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 2.81018 2.58158 2.78709 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 2.82224 2.58892 2.79253 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 2.83820 2.59463 2.83653 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 2.86048 2.59955 2.77066 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 2.88769 2.60365 2.82485 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 2.92043 2.60630 2.78599 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 2.96005 2.60910 2.89732 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 3.00411 2.61449 2.93892 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 3.04837 2.62286 3.01185 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 3.10690 2.63414 3.06227 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 3.16490 2.64841 3.09775 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 3.22002 2.66655 3.12950 "2023-09-30 09:25:00" "2023-09-30 09:00:00"
54600 3.32080 2.68721 3.20469 "2023-09-30 09:35:00" "2023-09-30 09:10:00"
55200 3.45946 2.71034 3.29620 "2023-09-30 09:45:00" "2023-09-30 09:20:00"
55800 3.61682 2.73470 3.38820 "2023-09-30 09:55:00" "2023-09-30 09:30:00"
56400 3.68254 2.74636 3.50039 "2023-09-30 10:00:00" "2023-09-30 09:40:00"
57000 3.77213 2.75890 3.61147 "2023-09-30 10:05:00" "2023-09-30 09:50:00"
57600 3.91109 2.77168 3.73906 "2023-09-30 10:10:00" "2023-09-30 10:00:00"
58200 4.02700 2.78590 3.83933 "2023-09-30 10:15:00" "2023-09-30 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
