20230926
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
50400 1.61008 1.72148 1.62363 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 1.60482 1.72666 1.60912 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 1.59657 1.73245 1.60104 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 1.58917 1.73796 1.62301 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 1.57926 1.74276 1.58692 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 1.56949 1.74632 1.60956 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 1.56172 1.74911 1.57245 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
54600 1.55497 1.75067 1.55524 "2023-09-27 09:35:00" "2023-09-27 09:10:00"
55200 1.55102 1.75132 1.53924 "2023-09-27 09:45:00" "2023-09-27 09:20:00"
55800 1.54782 1.75144 1.48640 "2023-09-27 09:55:00" "2023-09-27 09:30:00"
56400 1.54737 1.75125 1.54665 "2023-09-27 10:00:00" "2023-09-27 09:40:00"
57000 1.54857 1.75090 1.55060 "2023-09-27 10:05:00" "2023-09-27 09:50:00"
57600 1.54812 1.75054 1.53119 "2023-09-27 10:10:00" "2023-09-27 10:00:00"
58200 1.54770 1.75044 1.53985 "2023-09-27 10:15:00" "2023-09-27 10:10:00"
58800 1.54672 1.75011 1.55073 "2023-09-27 10:20:00" "2023-09-27 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
