20230924
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
39600 2.82564 2.66106 2.86955 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 2.84274 2.68880 2.82106 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 2.88550 2.71818 2.80750 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 2.93093 2.74968 2.89043 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 2.98436 2.78380 2.93805 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 3.03534 2.81764 3.00461 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 3.07739 2.85269 3.11054 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 3.11032 2.88631 3.17702 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 3.11321 2.91586 3.23583 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 3.10384 2.94145 3.20207 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 3.07454 2.96214 3.13150 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 3.03893 2.97813 3.09996 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 3.00117 2.98803 3.05601 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 2.95894 2.99198 2.99240 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 2.92227 2.99075 2.95215 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 2.89507 2.98475 2.89573 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 2.88380 2.97822 2.87754 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 2.89084 2.97272 2.83359 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 2.90651 2.96804 2.78932 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 2.93967 2.96385 2.84454 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 2.97977 2.95944 2.90749 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 3.02506 2.95289 2.96272 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 3.04816 2.95104 3.04640 "2023-09-25 09:00:00" "2023-09-25 08:40:00"
53400 3.06814 2.94630 3.09154 "2023-09-25 09:05:00" "2023-09-25 08:50:00"
54000 3.08928 2.93930 3.09051 "2023-09-25 09:10:00" "2023-09-25 09:00:00"
54600 3.10970 2.92954 3.10721 "2023-09-25 09:15:00" "2023-09-25 09:10:00"
55200 3.12817 2.91641 3.12402 "2023-09-25 09:20:00" "2023-09-25 09:20:00"
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
