20230909
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
30600 1.83167 1.58386 1.83209 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 1.81281 1.56978 1.82193 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 1.79494 1.55707 1.80342 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 1.78111 1.54569 1.76247 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 1.77039 1.53532 1.74875 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 1.76548 1.52657 1.72374 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 1.76555 1.52008 1.71903 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 1.77044 1.51543 1.73724 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 1.77953 1.51163 1.75602 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 1.78929 1.50832 1.78003 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 1.79954 1.50520 1.78060 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 1.81030 1.50275 1.79455 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 1.82075 1.50046 1.81134 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 1.82879 1.49771 1.81658 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 1.83368 1.49381 1.80329 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 1.83713 1.48866 1.82086 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 1.83821 1.48219 1.82059 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 1.83575 1.47272 1.84163 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 1.83152 1.45996 1.83215 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 1.82546 1.44535 1.80401 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 1.81851 1.43022 1.78110 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 1.81003 1.41569 1.78338 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 1.80000 1.40255 1.77395 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 1.78908 1.39233 1.75878 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 1.77644 1.38564 1.76818 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 1.76426 1.38216 1.76235 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 1.75214 1.38114 1.76090 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 1.74033 1.38127 1.73940 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 1.73146 1.38150 1.72961 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 1.72517 1.38189 1.70803 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 1.72240 1.38231 1.71189 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 1.72099 1.38247 1.69306 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 1.72128 1.38229 1.69827 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 1.72510 1.38226 1.69723 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 1.72928 1.38314 1.71126 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 1.73346 1.38390 1.71955 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 1.73535 1.38470 1.72963 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 1.73628 1.38559 1.72244 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 1.73632 1.38694 1.73319 "2023-09-10 09:15:00" "2023-09-10 08:50:00"
54000 1.73420 1.38869 1.73741 "2023-09-10 09:25:00" "2023-09-10 09:00:00"
54600 1.73214 1.39063 1.73090 "2023-09-10 09:35:00" "2023-09-10 09:10:00"
55200 1.73025 1.39281 1.71794 "2023-09-10 09:45:00" "2023-09-10 09:20:00"
55800 1.73181 1.39461 1.69175 "2023-09-10 09:55:00" "2023-09-10 09:30:00"
56400 1.73399 1.39559 1.71839 "2023-09-10 10:05:00" "2023-09-10 09:40:00"
57000 1.73539 1.39581 1.71041 "2023-09-10 10:15:00" "2023-09-10 09:50:00"
57600 1.73741 1.39617 1.72826 "2023-09-10 10:20:00" "2023-09-10 10:00:00"
58200 1.73951 1.39587 1.72566 "2023-09-10 10:25:00" "2023-09-10 10:10:00"
58800 1.74180 1.39488 1.73921 "2023-09-10 10:30:00" "2023-09-10 10:20:00"
59400 1.74045 1.39347 1.74062 "2023-09-10 10:35:00" "2023-09-10 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
