20230918
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
54000 0.98150 0.75138 0.80600 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 1.03746 0.76636 0.84500 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 1.08300 0.78637 9999.00000 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 1.15368 0.81270 0.85500 "2023-09-19 09:55:00" "2023-09-19 09:30:00"
56400 1.23660 0.84519 0.92662 "2023-09-19 10:05:00" "2023-09-19 09:40:00"
57000 1.27791 0.86080 1.07800 "2023-09-19 10:10:00" "2023-09-19 09:50:00"
57600 1.31100 0.87819 1.17850 "2023-09-19 10:15:00" "2023-09-19 10:00:00"
58200 1.37950 0.89741 1.20140 "2023-09-19 10:20:00" "2023-09-19 10:10:00"
58800 1.43200 0.91905 1.34840 "2023-09-19 10:25:00" "2023-09-19 10:20:00"
59400 9999.00000 0.94258 1.43133 "2023-09-19 10:30:00" "2023-09-19 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
