20230910
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
42600 1.04450 1.12204 1.06380 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 1.03843 1.10684 1.05533 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 1.05858 1.09224 1.02025 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 1.07300 1.07646 1.04460 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 1.09817 1.06083 1.03967 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 1.10583 1.04812 1.05750 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 1.10583 1.03731 9999.00000 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 1.09017 1.02780 1.12300 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 1.09729 1.01906 9999.00000 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 1.07633 1.01241 1.11400 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 1.06486 1.00854 1.08050 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 1.06817 1.00489 9999.00000 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 1.05717 1.00159 1.07600 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 1.03700 0.99896 1.14000 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 1.04233 0.99767 1.00500 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 1.03983 0.99722 1.05600 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 1.03725 0.99680 9999.00000 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 1.03533 0.99717 1.04300 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 1.06017 0.99767 1.02800 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 1.06017 0.99853 9999.00000 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 1.06600 0.99957 1.04850 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 1.13617 1.00128 1.02950 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 1.16089 1.00313 9999.00000 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 1.19940 1.00456 1.10250 "2023-09-11 10:05:00" "2023-09-11 09:40:00"
57000 1.21521 1.00638 9999.00000 "2023-09-11 10:15:00" "2023-09-11 09:50:00"
57600 1.21521 1.00771 9999.00000 "2023-09-11 10:20:00" "2023-09-11 10:00:00"
58200 1.24010 1.00921 1.15300 "2023-09-11 10:25:00" "2023-09-11 10:10:00"
58800 1.25575 1.00993 1.21033 "2023-09-11 10:30:00" "2023-09-11 10:20:00"
59400 1.25475 1.01011 1.25033 "2023-09-11 10:35:00" "2023-09-11 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
