20230926
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
33600 1.74850 1.51863 9999.00000 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 1.73750 1.52088 1.74500 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 1.72075 1.52570 1.76100 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 1.70250 1.53249 1.74900 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 1.69033 1.53996 1.73900 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 1.68375 1.54776 9999.00000 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 1.66025 1.55551 1.70100 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 1.64275 1.56444 1.69400 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 1.63167 1.57373 1.67600 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 1.62200 1.58317 9999.00000 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 1.60250 1.59353 1.66400 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 1.58675 1.60461 1.60700 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 1.56900 1.61573 1.62400 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 1.56900 1.62570 9999.00000 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 1.55950 1.63539 1.59300 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 1.55900 1.64467 1.58600 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 1.56725 1.65205 1.54400 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 1.58400 1.65850 1.55300 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 1.59120 1.66534 9999.00000 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 1.60025 1.67238 1.55500 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 1.61125 1.67860 1.58400 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 1.62625 1.68419 1.57700 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 1.62375 1.69058 1.62000 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 1.61100 1.69689 1.62000 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 1.62500 1.70178 9999.00000 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 1.60986 1.70609 1.62800 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 1.60533 1.71103 1.63700 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 1.60771 1.71653 1.61000 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 1.59963 1.72148 1.56900 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 1.58183 1.72666 1.65300 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 1.58760 1.73245 1.57350 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 1.56540 1.73796 9999.00000 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 1.53425 1.74276 1.61600 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 1.51690 1.74632 1.55600 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 1.55019 1.74911 9999.00000 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
54600 1.55641 1.75067 9999.00000 "2023-09-27 09:35:00" "2023-09-27 09:10:00"
55200 1.54861 1.75132 1.48300 "2023-09-27 09:45:00" "2023-09-27 09:20:00"
55800 1.54966 1.75144 9999.00000 "2023-09-27 09:55:00" "2023-09-27 09:30:00"
56400 1.55613 1.75125 1.52538 "2023-09-27 10:00:00" "2023-09-27 09:40:00"
57000 1.55146 1.75090 1.60567 "2023-09-27 10:05:00" "2023-09-27 09:50:00"
57600 1.53400 1.75054 1.57300 "2023-09-27 10:10:00" "2023-09-27 10:00:00"
58200 1.55260 1.75044 1.51075 "2023-09-27 10:15:00" "2023-09-27 10:10:00"
58800 1.61400 1.75011 1.55260 "2023-09-27 10:20:00" "2023-09-27 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
