20230921
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
40800 3.80182 3.56959 3.75514 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 3.80795 3.55589 3.79286 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 3.82078 3.53421 3.80117 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 3.83667 3.50755 3.83622 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 3.85244 3.47695 3.81221 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 3.86866 3.44642 3.84912 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 3.88378 3.41749 3.82111 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 3.89634 3.39368 3.82961 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 3.90484 3.38006 3.83071 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 3.90731 3.37811 3.83135 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 3.90762 3.38587 3.92739 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 3.90445 3.39753 3.94629 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 3.89796 3.41398 3.96250 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 3.88940 3.43658 3.91588 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 3.87843 3.46537 3.86776 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 3.87007 3.49638 3.86793 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 3.86083 3.52964 3.87450 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 3.84995 3.56660 3.86077 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 3.83775 3.60191 3.86039 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 3.82106 3.63137 3.87769 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 3.80597 3.65296 3.90491 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 3.78771 3.66766 3.86161 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 3.77098 3.67625 3.79905 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 3.75037 3.68012 3.75454 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 3.72550 3.68558 3.69303 "2023-09-22 09:45:00" "2023-09-22 09:20:00"
55800 3.70142 3.69257 3.71059 "2023-09-22 09:55:00" "2023-09-22 09:30:00"
56400 3.67336 3.70119 3.70388 "2023-09-22 10:05:00" "2023-09-22 09:40:00"
57000 3.66025 3.70588 3.71379 "2023-09-22 10:10:00" "2023-09-22 09:50:00"
57600 3.64154 3.71204 3.69100 "2023-09-22 10:15:00" "2023-09-22 10:00:00"
58200 3.62358 3.72020 3.67931 "2023-09-22 10:20:00" "2023-09-22 10:10:00"
58800 3.60861 3.72533 3.65774 "2023-09-22 10:25:00" "2023-09-22 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
