20230921
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
32400 8.59773 7.13363 8.43586 "2023-09-21 15:25:00" "2023-09-21 15:00:00"
33000 8.67590 7.25615 8.61260 "2023-09-21 15:35:00" "2023-09-21 15:10:00"
33600 8.69923 7.39320 9.54028 "2023-09-21 15:45:00" "2023-09-21 15:20:00"
34200 8.61451 7.54314 8.96383 "2023-09-21 15:55:00" "2023-09-21 15:30:00"
34800 8.51173 7.70082 8.23162 "2023-09-21 16:05:00" "2023-09-21 15:40:00"
35400 8.43729 7.85266 9.39405 "2023-09-21 16:15:00" "2023-09-21 15:50:00"
36000 8.36604 8.01989 8.68628 "2023-09-21 16:25:00" "2023-09-21 16:00:00"
36600 8.33684 8.21268 8.36952 "2023-09-21 16:35:00" "2023-09-21 16:10:00"
37200 8.39350 8.41786 7.61271 "2023-09-21 16:45:00" "2023-09-21 16:20:00"
37800 8.57850 8.62320 8.14156 "2023-09-21 16:55:00" "2023-09-21 16:30:00"
38400 8.84711 8.81704 8.85005 "2023-09-21 17:05:00" "2023-09-21 16:40:00"
39000 9.14100 9.01171 8.54976 "2023-09-21 17:15:00" "2023-09-21 16:50:00"
39600 9.41906 9.19284 9.52147 "2023-09-21 17:25:00" "2023-09-21 17:00:00"
40200 9.65583 9.34382 10.15374 "2023-09-21 17:35:00" "2023-09-21 17:10:00"
40800 9.84806 9.47119 10.36627 "2023-09-21 17:45:00" "2023-09-21 17:20:00"
41400 10.01333 9.58176 10.44740 "2023-09-21 17:55:00" "2023-09-21 17:30:00"
42000 10.16861 9.69164 10.31923 "2023-09-21 18:05:00" "2023-09-21 17:40:00"
42600 10.36778 9.80737 9.90511 "2023-09-21 18:15:00" "2023-09-21 17:50:00"
43200 10.62194 9.92011 10.20765 "2023-09-21 18:25:00" "2023-09-21 18:00:00"
43800 10.91216 10.03029 9.92134 "2023-09-21 18:35:00" "2023-09-21 18:10:00"
44400 11.21181 10.14985 10.89280 "2023-09-21 18:45:00" "2023-09-21 18:20:00"
45000 11.45290 10.28461 11.16994 "2023-09-21 18:55:00" "2023-09-21 18:30:00"
45600 11.61328 10.42015 12.31154 "2023-09-21 19:05:00" "2023-09-21 18:40:00"
46200 11.65689 10.54228 12.08711 "2023-09-21 19:15:00" "2023-09-21 18:50:00"
46800 11.60011 10.66997 12.17669 "2023-09-21 19:25:00" "2023-09-21 19:00:00"
47400 11.45133 10.80296 11.61986 "2023-09-21 19:35:00" "2023-09-21 19:10:00"
48000 11.24057 10.93340 11.42352 "2023-09-21 19:45:00" "2023-09-21 19:20:00"
48600 11.00781 11.05173 11.36214 "2023-09-21 19:55:00" "2023-09-21 19:30:00"
49200 10.78521 11.16831 11.02122 "2023-09-21 20:05:00" "2023-09-21 19:40:00"
49800 10.59827 11.27234 11.02533 "2023-09-21 20:15:00" "2023-09-21 19:50:00"
50400 10.45782 11.34664 10.53652 "2023-09-21 20:25:00" "2023-09-21 20:00:00"
51000 10.38818 11.40815 10.68125 "2023-09-21 20:35:00" "2023-09-21 20:10:00"
51600 10.38013 11.45919 10.49601 "2023-09-21 20:45:00" "2023-09-21 20:20:00"
52200 10.43013 11.50691 10.68651 "2023-09-21 20:55:00" "2023-09-21 20:30:00"
52800 10.50207 11.54659 10.07785 "2023-09-21 21:05:00" "2023-09-21 20:40:00"
53400 10.59124 11.59468 10.59303 "2023-09-21 21:15:00" "2023-09-21 20:50:00"
54000 10.67540 11.66866 10.72176 "2023-09-21 21:25:00" "2023-09-21 21:00:00"
54600 10.75206 11.75107 10.94775 "2023-09-21 21:35:00" "2023-09-21 21:10:00"
55200 10.82845 11.83421 11.24707 "2023-09-21 21:45:00" "2023-09-21 21:20:00"
55800 10.91512 11.91541 11.03674 "2023-09-21 21:55:00" "2023-09-21 21:30:00"
56400 11.02817 12.00066 11.27857 "2023-09-21 22:05:00" "2023-09-21 21:40:00"
57000 11.13040 12.08824 10.89019 "2023-09-21 22:15:00" "2023-09-21 21:50:00"
57600 11.19181 12.12753 10.96375 "2023-09-21 22:20:00" "2023-09-21 22:00:00"
58200 11.26750 12.16297 11.23794 "2023-09-21 22:25:00" "2023-09-21 22:10:00"
58800 11.35111 12.20065 11.29663 "2023-09-21 22:30:00" "2023-09-21 22:20:00"
59400 11.41750 12.24452 11.61452 "2023-09-21 22:35:00" "2023-09-21 22:30:00"
60000 11.42500 12.28966 11.42208 "2023-09-21 22:40:00" "2023-09-21 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
