20230904
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
33600 8.12514 6.83179 8.38638 "2023-09-04 15:45:00" "2023-09-04 15:20:00"
34200 8.22022 6.77934 8.27492 "2023-09-04 15:55:00" "2023-09-04 15:30:00"
34800 8.26749 6.72279 7.66880 "2023-09-04 16:05:00" "2023-09-04 15:40:00"
35400 8.33907 6.66513 8.19424 "2023-09-04 16:15:00" "2023-09-04 15:50:00"
36000 8.42514 6.62324 7.95204 "2023-09-04 16:25:00" "2023-09-04 16:00:00"
36600 8.50956 6.63223 7.86776 "2023-09-04 16:35:00" "2023-09-04 16:10:00"
37200 8.63333 6.66770 7.89033 "2023-09-04 16:45:00" "2023-09-04 16:20:00"
37800 8.80683 6.72053 8.66012 "2023-09-04 16:55:00" "2023-09-04 16:30:00"
38400 9.01093 6.83039 8.94136 "2023-09-04 17:05:00" "2023-09-04 16:40:00"
39000 9.21120 7.02325 8.80163 "2023-09-04 17:15:00" "2023-09-04 16:50:00"
39600 9.42322 7.21569 8.70733 "2023-09-04 17:25:00" "2023-09-04 17:00:00"
40200 9.65902 7.37537 9.63648 "2023-09-04 17:35:00" "2023-09-04 17:10:00"
40800 9.87814 7.54157 9.78262 "2023-09-04 17:45:00" "2023-09-04 17:20:00"
41400 10.07705 7.69189 9.55919 "2023-09-04 17:55:00" "2023-09-04 17:30:00"
42000 10.23989 7.80481 10.40985 "2023-09-04 18:05:00" "2023-09-04 17:40:00"
42600 10.38169 7.87140 10.43829 "2023-09-04 18:15:00" "2023-09-04 17:50:00"
43200 10.49918 7.99737 10.36220 "2023-09-04 18:25:00" "2023-09-04 18:00:00"
43800 10.57022 8.26465 9.99856 "2023-09-04 18:35:00" "2023-09-04 18:10:00"
44400 10.60519 8.65664 10.90300 "2023-09-04 18:45:00" "2023-09-04 18:20:00"
45000 10.61475 9.14704 10.65044 "2023-09-04 18:55:00" "2023-09-04 18:30:00"
45600 10.62760 9.66472 10.64092 "2023-09-04 19:05:00" "2023-09-04 18:40:00"
46200 10.61557 10.19434 12.00549 "2023-09-04 19:15:00" "2023-09-04 18:50:00"
46800 10.57186 10.65597 11.44618 "2023-09-04 19:25:00" "2023-09-04 19:00:00"
47400 10.53142 10.91560 11.74763 "2023-09-04 19:35:00" "2023-09-04 19:10:00"
48000 10.52732 10.97656 11.69884 "2023-09-04 19:45:00" "2023-09-04 19:20:00"
48600 10.54180 10.91049 10.80017 "2023-09-04 19:55:00" "2023-09-04 19:30:00"
49200 10.56366 10.78693 10.28761 "2023-09-04 20:05:00" "2023-09-04 19:40:00"
49800 10.63934 10.62988 9.60776 "2023-09-04 20:15:00" "2023-09-04 19:50:00"
50400 10.78743 10.47140 9.67297 "2023-09-04 20:25:00" "2023-09-04 20:00:00"
51000 10.96749 10.39983 10.18482 "2023-09-04 20:35:00" "2023-09-04 20:10:00"
51600 11.13415 10.41341 10.50445 "2023-09-04 20:45:00" "2023-09-04 20:20:00"
52200 11.30437 10.51041 11.42840 "2023-09-04 20:55:00" "2023-09-04 20:30:00"
52800 11.46475 10.66126 11.69685 "2023-09-04 21:05:00" "2023-09-04 20:40:00"
53400 11.50027 10.85652 12.10811 "2023-09-04 21:15:00" "2023-09-04 20:50:00"
54000 11.32486 11.03778 12.35205 "2023-09-04 21:25:00" "2023-09-04 21:00:00"
54600 10.96366 11.16171 11.83127 "2023-09-04 21:35:00" "2023-09-04 21:10:00"
55200 10.45082 11.21560 11.93144 "2023-09-04 21:45:00" "2023-09-04 21:20:00"
55800 9.79454 11.13288 11.77904 "2023-09-04 21:55:00" "2023-09-04 21:30:00"
56400 9.06120 10.93581 10.73780 "2023-09-04 22:05:00" "2023-09-04 21:40:00"
57000 8.42077 10.62474 8.77742 "2023-09-04 22:15:00" "2023-09-04 21:50:00"
57600 8.05246 10.46273 8.22718 "2023-09-04 22:20:00" "2023-09-04 22:00:00"
58200 7.73115 10.27483 7.32409 "2023-09-04 22:25:00" "2023-09-04 22:10:00"
58800 7.47322 10.05274 7.14842 "2023-09-04 22:30:00" "2023-09-04 22:20:00"
59400 7.33197 9.84589 7.25148 "2023-09-04 22:35:00" "2023-09-04 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
