20230923
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
47400 10.41282 11.52317 10.94482 "2023-09-23 19:35:00" "2023-09-23 19:10:00"
48000 10.32505 11.42490 10.91938 "2023-09-23 19:45:00" "2023-09-23 19:20:00"
48600 10.22894 11.25624 10.62106 "2023-09-23 19:55:00" "2023-09-23 19:30:00"
49200 10.13727 11.03768 10.17097 "2023-09-23 20:05:00" "2023-09-23 19:40:00"
49800 10.04699 10.78441 9.79094 "2023-09-23 20:15:00" "2023-09-23 19:50:00"
50400 9.97255 10.51550 9.74100 "2023-09-23 20:25:00" "2023-09-23 20:00:00"
51000 9.92331 10.25841 9.18461 "2023-09-23 20:35:00" "2023-09-23 20:10:00"
51600 9.91803 10.04263 9.34361 "2023-09-23 20:45:00" "2023-09-23 20:20:00"
52200 9.93387 9.91615 9.58013 "2023-09-23 20:55:00" "2023-09-23 20:30:00"
52800 9.94970 9.89453 9.56817 "2023-09-23 21:05:00" "2023-09-23 20:40:00"
53400 9.96081 9.97411 9.92568 "2023-09-23 21:15:00" "2023-09-23 20:50:00"
54000 9.96998 10.14932 10.01977 "2023-09-23 21:25:00" "2023-09-23 21:00:00"
54600 9.97832 10.41222 10.17512 "2023-09-23 21:35:00" "2023-09-23 21:10:00"
55200 9.97694 10.76472 10.33165 "2023-09-23 21:45:00" "2023-09-23 21:20:00"
55800 9.97138 11.17601 10.38855 "2023-09-23 21:55:00" "2023-09-23 21:30:00"
56400 9.95916 11.59132 10.43850 "2023-09-23 22:05:00" "2023-09-23 21:40:00"
57000 9.94527 11.99604 10.46540 "2023-09-23 22:15:00" "2023-09-23 21:50:00"
57600 9.94099 12.22236 10.23565 "2023-09-23 22:20:00" "2023-09-23 22:00:00"
58200 9.93458 12.45174 10.25558 "2023-09-23 22:25:00" "2023-09-23 22:10:00"
58800 9.92389 12.65676 10.18877 "2023-09-23 22:30:00" "2023-09-23 22:20:00"
59400 9.90250 12.80373 10.07844 "2023-09-23 22:35:00" "2023-09-23 22:30:00"
60000 9.88333 12.93145 9.93194 "2023-09-23 22:40:00" "2023-09-23 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
