20230921
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
34800 8.26000 7.70082 7.40000 "2023-09-21 16:05:00" "2023-09-21 15:40:00"
35400 7.98000 7.85266 9.30000 "2023-09-21 16:15:00" "2023-09-21 15:50:00"
36000 8.06000 8.01989 8.70000 "2023-09-21 16:25:00" "2023-09-21 16:00:00"
36600 8.45098 8.21268 8.55556 "2023-09-21 16:35:00" "2023-09-21 16:10:00"
37200 9.02000 8.41786 7.30000 "2023-09-21 16:45:00" "2023-09-21 16:20:00"
37800 9.52000 8.62320 7.50000 "2023-09-21 16:55:00" "2023-09-21 16:30:00"
38400 10.00000 8.81704 7.70000 "2023-09-21 17:05:00" "2023-09-21 16:40:00"
39000 10.06000 9.01171 9.20000 "2023-09-21 17:15:00" "2023-09-21 16:50:00"
39600 9.88000 9.19284 10.60000 "2023-09-21 17:25:00" "2023-09-21 17:00:00"
40200 9.90196 9.34382 10.44444 "2023-09-21 17:35:00" "2023-09-21 17:10:00"
40800 10.00000 9.47119 9.90000 "2023-09-21 17:45:00" "2023-09-21 17:20:00"
41400 10.22000 9.58176 10.10000 "2023-09-21 17:55:00" "2023-09-21 17:30:00"
42000 10.72000 9.69164 9.30000 "2023-09-21 18:05:00" "2023-09-21 17:40:00"
42600 11.22000 9.80737 9.60000 "2023-09-21 18:15:00" "2023-09-21 17:50:00"
43200 11.54000 9.92011 10.50000 "2023-09-21 18:25:00" "2023-09-21 18:00:00"
43800 11.84314 10.03029 10.55556 "2023-09-21 18:35:00" "2023-09-21 18:10:00"
44400 11.97959 10.14985 11.20000 "2023-09-21 18:45:00" "2023-09-21 18:20:00"
45000 11.85714 10.28461 11.90000 "2023-09-21 18:55:00" "2023-09-21 18:30:00"
45600 11.65306 10.42015 12.00000 "2023-09-21 19:05:00" "2023-09-21 18:40:00"
46200 11.42857 10.54228 12.00000 "2023-09-21 19:15:00" "2023-09-21 18:50:00"
46800 11.10204 10.66997 12.20000 "2023-09-21 19:25:00" "2023-09-21 19:00:00"
47400 10.84314 10.80296 11.75000 "2023-09-21 19:35:00" "2023-09-21 19:10:00"
48000 10.60000 10.93340 11.30000 "2023-09-21 19:45:00" "2023-09-21 19:20:00"
48600 10.40000 11.05173 11.00000 "2023-09-21 19:55:00" "2023-09-21 19:30:00"
49200 10.18000 11.16831 10.90000 "2023-09-21 20:05:00" "2023-09-21 19:40:00"
49800 10.18000 11.27234 10.60000 "2023-09-21 20:15:00" "2023-09-21 19:50:00"
50400 10.26000 11.34664 10.40000 "2023-09-21 20:25:00" "2023-09-21 20:00:00"
51000 10.43137 11.40815 10.00000 "2023-09-21 20:35:00" "2023-09-21 20:10:00"
51600 10.58000 11.45919 10.00000 "2023-09-21 20:45:00" "2023-09-21 20:20:00"
52200 10.82000 11.50691 9.90000 "2023-09-21 20:55:00" "2023-09-21 20:30:00"
52800 10.76000 11.54659 10.50000 "2023-09-21 21:05:00" "2023-09-21 20:40:00"
53400 10.78000 11.59468 10.90000 "2023-09-21 21:15:00" "2023-09-21 20:50:00"
54000 10.80000 11.66866 10.90000 "2023-09-21 21:25:00" "2023-09-21 21:00:00"
54600 10.84314 11.75107 10.77778 "2023-09-21 21:35:00" "2023-09-21 21:10:00"
55200 10.93000 11.83421 11.00000 "2023-09-21 21:45:00" "2023-09-21 21:20:00"
55800 11.27000 11.91541 10.30000 "2023-09-21 21:55:00" "2023-09-21 21:30:00"
56400 11.47000 12.00066 10.90000 "2023-09-21 22:05:00" "2023-09-21 21:40:00"
57000 11.51000 12.08824 11.00000 "2023-09-21 22:15:00" "2023-09-21 21:50:00"
57600 11.63750 12.12753 11.00000 "2023-09-21 22:20:00" "2023-09-21 22:00:00"
58200 11.67742 12.16297 11.50000 "2023-09-21 22:25:00" "2023-09-21 22:10:00"
58800 11.57143 12.20065 12.00000 "2023-09-21 22:30:00" "2023-09-21 22:20:00"
59400 11.27273 12.24452 11.90000 "2023-09-21 22:35:00" "2023-09-21 22:30:00"
60000 11.00000 12.28966 11.20000 "2023-09-21 22:40:00" "2023-09-21 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
