20230928
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
46800 10.33333 18.69722 10.70000 "2023-09-28 19:25:00" "2023-09-28 19:00:00"
47400 10.25490 18.84868 10.80000 "2023-09-28 19:35:00" "2023-09-28 19:10:00"
48000 10.07843 18.96931 11.00000 "2023-09-28 19:45:00" "2023-09-28 19:20:00"
48600 9.84314 19.03309 10.60000 "2023-09-28 19:55:00" "2023-09-28 19:30:00"
49200 9.72549 19.01722 9.70000 "2023-09-28 20:05:00" "2023-09-28 19:40:00"
49800 9.56863 18.93269 9.50000 "2023-09-28 20:15:00" "2023-09-28 19:50:00"
50400 9.05882 18.81391 10.40000 "2023-09-28 20:25:00" "2023-09-28 20:00:00"
51000 8.66667 18.67268 10.10000 "2023-09-28 20:35:00" "2023-09-28 20:10:00"
51600 8.47059 18.50196 9.50000 "2023-09-28 20:45:00" "2023-09-28 20:20:00"
52200 8.15686 18.30415 9.10000 "2023-09-28 20:55:00" "2023-09-28 20:30:00"
52800 7.96078 18.10714 8.70000 "2023-09-28 21:05:00" "2023-09-28 20:40:00"
53400 7.80392 17.92852 7.80000 "2023-09-28 21:15:00" "2023-09-28 20:50:00"
54000 7.58824 17.70529 8.20000 "2023-09-28 21:25:00" "2023-09-28 21:00:00"
54600 7.31373 17.45053 8.40000 "2023-09-28 21:35:00" "2023-09-28 21:10:00"
55200 7.17647 17.15485 7.70000 "2023-09-28 21:45:00" "2023-09-28 21:20:00"
55800 7.05882 16.80209 7.70000 "2023-09-28 21:55:00" "2023-09-28 21:30:00"
56400 7.27451 16.41550 7.00000 "2023-09-28 22:05:00" "2023-09-28 21:40:00"
57000 7.54902 15.98601 7.00000 "2023-09-28 22:15:00" "2023-09-28 21:50:00"
57600 7.68293 15.77542 7.10000 "2023-09-28 22:20:00" "2023-09-28 22:00:00"
58200 7.87097 15.53588 7.00000 "2023-09-28 22:25:00" "2023-09-28 22:10:00"
58800 8.23810 15.27381 7.20000 "2023-09-28 22:30:00" "2023-09-28 22:20:00"
59400 8.45455 15.05374 8.10000 "2023-09-28 22:35:00" "2023-09-28 22:30:00"
60000 9.00000 14.83335 8.40000 "2023-09-28 22:40:00" "2023-09-28 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
