20230905
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
35400 7.58824 9.29137 7.20000 "2023-09-05 16:15:00" "2023-09-05 15:50:00"
36000 7.92157 9.39640 7.00000 "2023-09-05 16:25:00" "2023-09-05 16:00:00"
36600 8.07843 9.52652 7.60000 "2023-09-05 16:35:00" "2023-09-05 16:10:00"
37200 8.13725 9.67429 7.80000 "2023-09-05 16:45:00" "2023-09-05 16:20:00"
37800 8.27451 9.82174 7.50000 "2023-09-05 16:55:00" "2023-09-05 16:30:00"
38400 8.23529 9.97343 8.10000 "2023-09-05 17:05:00" "2023-09-05 16:40:00"
39000 8.00000 10.14750 8.70000 "2023-09-05 17:15:00" "2023-09-05 16:50:00"
39600 7.86275 10.35310 8.30000 "2023-09-05 17:25:00" "2023-09-05 17:00:00"
40200 7.96078 10.57313 8.20000 "2023-09-05 17:35:00" "2023-09-05 17:10:00"
40800 8.31373 10.80052 8.20000 "2023-09-05 17:45:00" "2023-09-05 17:20:00"
41400 8.52941 11.02605 7.70000 "2023-09-05 17:55:00" "2023-09-05 17:30:00"
42000 8.54902 11.22771 7.60000 "2023-09-05 18:05:00" "2023-09-05 17:40:00"
42600 8.49020 11.40501 7.60000 "2023-09-05 18:15:00" "2023-09-05 17:50:00"
43200 8.19608 11.53836 8.70000 "2023-09-05 18:25:00" "2023-09-05 18:00:00"
43800 7.74510 11.63117 10.00000 "2023-09-05 18:35:00" "2023-09-05 18:10:00"
44400 7.50980 11.68293 8.90000 "2023-09-05 18:45:00" "2023-09-05 18:20:00"
45000 7.60784 11.71334 7.60000 "2023-09-05 18:55:00" "2023-09-05 18:30:00"
45600 7.68627 11.74051 7.30000 "2023-09-05 19:05:00" "2023-09-05 18:40:00"
46200 7.96078 11.76333 7.10000 "2023-09-05 19:15:00" "2023-09-05 18:50:00"
46800 8.25490 11.79184 7.60000 "2023-09-05 19:25:00" "2023-09-05 19:00:00"
47400 8.25490 11.83961 8.00000 "2023-09-05 19:35:00" "2023-09-05 19:10:00"
48000 8.25490 11.92193 8.00000 "2023-09-05 19:45:00" "2023-09-05 19:20:00"
48600 8.29412 12.04245 7.80000 "2023-09-05 19:55:00" "2023-09-05 19:30:00"
49200 8.45098 12.16391 8.50000 "2023-09-05 20:05:00" "2023-09-05 19:40:00"
49800 8.50980 12.28851 9.00000 "2023-09-05 20:15:00" "2023-09-05 19:50:00"
50400 8.80392 12.40015 8.00000 "2023-09-05 20:25:00" "2023-09-05 20:00:00"
51000 9.13725 12.47837 8.00000 "2023-09-05 20:35:00" "2023-09-05 20:10:00"
51600 9.50980 12.51064 8.00000 "2023-09-05 20:45:00" "2023-09-05 20:20:00"
52200 9.78431 12.43402 9.20000 "2023-09-05 20:55:00" "2023-09-05 20:30:00"
52800 10.07843 12.25572 9.30000 "2023-09-05 21:05:00" "2023-09-05 20:40:00"
53400 10.21569 12.00150 9.60000 "2023-09-05 21:15:00" "2023-09-05 20:50:00"
54000 10.15686 11.72060 9.70000 "2023-09-05 21:25:00" "2023-09-05 21:00:00"
54600 10.33333 11.40100 9.90000 "2023-09-05 21:35:00" "2023-09-05 21:10:00"
55200 10.45098 10.97793 10.40000 "2023-09-05 21:45:00" "2023-09-05 21:20:00"
55800 10.43137 10.51219 10.90000 "2023-09-05 21:55:00" "2023-09-05 21:30:00"
56400 10.43137 10.09064 10.20000 "2023-09-05 22:05:00" "2023-09-05 21:40:00"
57000 10.72549 9.65781 9.40000 "2023-09-05 22:15:00" "2023-09-05 21:50:00"
57600 10.73171 9.41129 10.80000 "2023-09-05 22:20:00" "2023-09-05 22:00:00"
58200 10.74194 9.11825 10.80000 "2023-09-05 22:25:00" "2023-09-05 22:10:00"
58800 10.52381 8.86949 11.00000 "2023-09-05 22:30:00" "2023-09-05 22:20:00"
59400 10.81818 8.70544 10.20000 "2023-09-05 22:35:00" "2023-09-05 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
