20230917
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
33600 10.10738 9.49758 10.15736 "2023-09-17 15:45:00" "2023-09-17 15:20:00"
34200 9.97787 9.41405 10.00814 "2023-09-17 15:55:00" "2023-09-17 15:30:00"
34800 9.86257 9.34853 9.97750 "2023-09-17 16:05:00" "2023-09-17 15:40:00"
35400 9.84536 9.27129 9.92046 "2023-09-17 16:15:00" "2023-09-17 15:50:00"
36000 10.06093 9.18185 9.61475 "2023-09-17 16:25:00" "2023-09-17 16:00:00"
36600 10.45710 9.16135 9.39182 "2023-09-17 16:35:00" "2023-09-17 16:10:00"
37200 10.99699 9.24647 9.31015 "2023-09-17 16:45:00" "2023-09-17 16:20:00"
37800 11.74235 9.37865 9.48562 "2023-09-17 16:55:00" "2023-09-17 16:30:00"
38400 12.74235 9.56222 9.53176 "2023-09-17 17:05:00" "2023-09-17 16:40:00"
39000 13.85519 9.79415 13.03406 "2023-09-17 17:15:00" "2023-09-17 16:50:00"
39600 14.76831 10.04465 13.94531 "2023-09-17 17:25:00" "2023-09-17 17:00:00"
40200 15.58279 10.17545 14.87926 "2023-09-17 17:35:00" "2023-09-17 17:10:00"
40800 16.44235 10.19052 16.16828 "2023-09-17 17:45:00" "2023-09-17 17:20:00"
41400 17.21967 10.18523 17.25018 "2023-09-17 17:55:00" "2023-09-17 17:30:00"
42000 17.76995 10.23957 18.51429 "2023-09-17 18:05:00" "2023-09-17 17:40:00"
42600 18.14399 10.42491 16.97390 "2023-09-17 18:15:00" "2023-09-17 17:50:00"
43200 18.51448 10.82352 16.04442 "2023-09-17 18:25:00" "2023-09-17 18:00:00"
43800 18.82022 11.53158 18.62514 "2023-09-17 18:35:00" "2023-09-17 18:10:00"
44400 18.94481 12.46716 18.68337 "2023-09-17 18:45:00" "2023-09-17 18:20:00"
45000 18.94699 13.47734 19.90555 "2023-09-17 18:55:00" "2023-09-17 18:30:00"
45600 18.93525 14.42085 20.87325 "2023-09-17 19:05:00" "2023-09-17 18:40:00"
46200 18.93634 15.20005 19.88282 "2023-09-17 19:15:00" "2023-09-17 18:50:00"
46800 18.90656 15.76934 20.77392 "2023-09-17 19:25:00" "2023-09-17 19:00:00"
47400 18.83333 16.09536 19.92129 "2023-09-17 19:35:00" "2023-09-17 19:10:00"
48000 18.76667 16.22572 18.35882 "2023-09-17 19:45:00" "2023-09-17 19:20:00"
48600 18.73962 16.21382 17.05950 "2023-09-17 19:55:00" "2023-09-17 19:30:00"
49200 18.70137 16.15001 17.46533 "2023-09-17 20:05:00" "2023-09-17 19:40:00"
49800 18.63197 16.09436 17.28989 "2023-09-17 20:15:00" "2023-09-17 19:50:00"
50400 18.57978 16.02678 17.61132 "2023-09-17 20:25:00" "2023-09-17 20:00:00"
51000 18.58907 15.93262 18.31628 "2023-09-17 20:35:00" "2023-09-17 20:10:00"
51600 18.59781 15.81260 19.26842 "2023-09-17 20:45:00" "2023-09-17 20:20:00"
52200 18.55656 15.72167 18.92026 "2023-09-17 20:55:00" "2023-09-17 20:30:00"
52800 18.50984 15.72780 18.57380 "2023-09-17 21:05:00" "2023-09-17 20:40:00"
53400 18.48197 15.85039 18.41526 "2023-09-17 21:15:00" "2023-09-17 20:50:00"
54000 18.46995 16.01006 18.68156 "2023-09-17 21:25:00" "2023-09-17 21:00:00"
54600 18.45492 16.13068 18.34474 "2023-09-17 21:35:00" "2023-09-17 21:10:00"
55200 18.53579 16.22822 18.11636 "2023-09-17 21:45:00" "2023-09-17 21:20:00"
55800 18.71311 16.32876 18.63433 "2023-09-17 21:55:00" "2023-09-17 21:30:00"
56400 18.89454 16.28938 18.62074 "2023-09-17 22:05:00" "2023-09-17 21:40:00"
57000 19.06475 16.01224 19.48228 "2023-09-17 22:15:00" "2023-09-17 21:50:00"
57600 19.18656 15.85217 18.14156 "2023-09-17 22:20:00" "2023-09-17 22:00:00"
58200 19.33566 15.71283 18.89226 "2023-09-17 22:25:00" "2023-09-17 22:10:00"
58800 19.41639 15.59195 19.24129 "2023-09-17 22:30:00" "2023-09-17 22:20:00"
59400 19.38689 15.35398 19.06544 "2023-09-17 22:35:00" "2023-09-17 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
