20230915
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
48600 8.58770 11.30275 8.31153 "2023-09-15 19:55:00" "2023-09-15 19:30:00"
49200 8.82814 11.10717 8.79647 "2023-09-15 20:05:00" "2023-09-15 19:40:00"
49800 9.03388 10.88691 9.69236 "2023-09-15 20:15:00" "2023-09-15 19:50:00"
50400 9.19290 10.62741 9.03668 "2023-09-15 20:25:00" "2023-09-15 20:00:00"
51000 9.33251 10.31122 9.47893 "2023-09-15 20:35:00" "2023-09-15 20:10:00"
51600 9.41776 9.96528 9.52552 "2023-09-15 20:45:00" "2023-09-15 20:20:00"
52200 9.46284 9.65623 8.78148 "2023-09-15 20:55:00" "2023-09-15 20:30:00"
52800 9.49754 9.40406 8.88106 "2023-09-15 21:05:00" "2023-09-15 20:40:00"
53400 9.51995 9.18078 9.36715 "2023-09-15 21:15:00" "2023-09-15 20:50:00"
54000 9.51175 9.04532 9.57796 "2023-09-15 21:25:00" "2023-09-15 21:00:00"
54600 9.47623 9.02386 8.73750 "2023-09-15 21:35:00" "2023-09-15 21:10:00"
55200 9.44071 9.10120 9.24035 "2023-09-15 21:45:00" "2023-09-15 21:20:00"
55800 9.40082 9.20359 9.94440 "2023-09-15 21:55:00" "2023-09-15 21:30:00"
56400 9.35355 9.31179 10.20615 "2023-09-15 22:05:00" "2023-09-15 21:40:00"
57000 9.30765 9.43579 9.23783 "2023-09-15 22:15:00" "2023-09-15 21:50:00"
57600 9.29213 9.51308 9.43780 "2023-09-15 22:20:00" "2023-09-15 22:00:00"
58200 9.27664 9.57540 9.68304 "2023-09-15 22:25:00" "2023-09-15 22:10:00"
58800 9.26120 9.60443 9.37766 "2023-09-15 22:30:00" "2023-09-15 22:20:00"
59400 9.24918 9.62142 9.29505 "2023-09-15 22:35:00" "2023-09-15 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
