20230926
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
33600 11.94536 10.55020 11.65040 "2023-09-26 15:45:00" "2023-09-26 15:20:00"
34200 12.09836 10.67250 11.81815 "2023-09-26 15:55:00" "2023-09-26 15:30:00"
34800 12.19918 10.80683 12.10443 "2023-09-26 16:05:00" "2023-09-26 15:40:00"
35400 12.23333 10.95241 12.13676 "2023-09-26 16:15:00" "2023-09-26 15:50:00"
36000 12.21503 11.09936 12.33519 "2023-09-26 16:25:00" "2023-09-26 16:00:00"
36600 12.14317 11.25224 12.12612 "2023-09-26 16:35:00" "2023-09-26 16:10:00"
37200 12.02077 11.38689 12.38453 "2023-09-26 16:45:00" "2023-09-26 16:20:00"
37800 11.86667 11.49529 12.53669 "2023-09-26 16:55:00" "2023-09-26 16:30:00"
38400 11.68907 11.57705 11.91453 "2023-09-26 17:05:00" "2023-09-26 16:40:00"
39000 11.49836 11.62883 11.79822 "2023-09-26 17:15:00" "2023-09-26 16:50:00"
39600 11.32104 11.66291 11.45314 "2023-09-26 17:25:00" "2023-09-26 17:00:00"
40200 11.20683 11.65505 11.51797 "2023-09-26 17:35:00" "2023-09-26 17:10:00"
40800 11.15874 11.59821 11.31029 "2023-09-26 17:45:00" "2023-09-26 17:20:00"
41400 11.16995 11.52959 10.80139 "2023-09-26 17:55:00" "2023-09-26 17:30:00"
42000 11.22077 11.46384 10.98368 "2023-09-26 18:05:00" "2023-09-26 17:40:00"
42600 11.31530 11.37551 10.94702 "2023-09-26 18:15:00" "2023-09-26 17:50:00"
43200 11.43251 11.24287 11.36441 "2023-09-26 18:25:00" "2023-09-26 18:00:00"
43800 11.51503 11.08918 11.48235 "2023-09-26 18:35:00" "2023-09-26 18:10:00"
44400 11.54863 10.94024 11.37794 "2023-09-26 18:45:00" "2023-09-26 18:20:00"
45000 11.50273 10.80385 11.43372 "2023-09-26 18:55:00" "2023-09-26 18:30:00"
45600 11.43306 10.67978 11.68787 "2023-09-26 19:05:00" "2023-09-26 18:40:00"
46200 11.36803 10.60430 11.65995 "2023-09-26 19:15:00" "2023-09-26 18:50:00"
46800 11.27131 10.58513 10.95428 "2023-09-26 19:25:00" "2023-09-26 19:00:00"
47400 11.14754 10.59730 11.21086 "2023-09-26 19:35:00" "2023-09-26 19:10:00"
48000 11.00246 10.63314 10.56692 "2023-09-26 19:45:00" "2023-09-26 19:20:00"
48600 10.89454 10.61543 10.86133 "2023-09-26 19:55:00" "2023-09-26 19:30:00"
49200 10.77514 10.52715 11.62170 "2023-09-26 20:05:00" "2023-09-26 19:40:00"
49800 10.62596 10.38116 10.88444 "2023-09-26 20:15:00" "2023-09-26 19:50:00"
50400 10.49590 10.19070 10.85037 "2023-09-26 20:25:00" "2023-09-26 20:00:00"
51000 10.34044 9.98056 9.77045 "2023-09-26 20:35:00" "2023-09-26 20:10:00"
51600 10.18279 9.73635 9.93125 "2023-09-26 20:45:00" "2023-09-26 20:20:00"
52200 9.96530 9.50936 9.65404 "2023-09-26 20:55:00" "2023-09-26 20:30:00"
52800 9.69836 9.30180 9.44803 "2023-09-26 21:05:00" "2023-09-26 20:40:00"
53400 9.36202 9.07632 9.60889 "2023-09-26 21:15:00" "2023-09-26 20:50:00"
54000 8.90191 8.83823 9.36546 "2023-09-26 21:25:00" "2023-09-26 21:00:00"
54600 8.46694 8.58285 9.93716 "2023-09-26 21:35:00" "2023-09-26 21:10:00"
55200 8.03087 8.33713 8.12880 "2023-09-26 21:45:00" "2023-09-26 21:20:00"
55800 7.64891 8.11779 7.59477 "2023-09-26 21:55:00" "2023-09-26 21:30:00"
56400 7.32432 7.92450 7.84581 "2023-09-26 22:05:00" "2023-09-26 21:40:00"
57000 7.04617 7.77970 6.36187 "2023-09-26 22:15:00" "2023-09-26 21:50:00"
57600 6.94656 7.70397 6.59148 "2023-09-26 22:20:00" "2023-09-26 22:00:00"
58200 6.85410 7.65100 6.72899 "2023-09-26 22:25:00" "2023-09-26 22:10:00"
58800 6.79235 7.61936 6.81683 "2023-09-26 22:30:00" "2023-09-26 22:20:00"
59400 6.72705 7.58109 6.83827 "2023-09-26 22:35:00" "2023-09-26 22:30:00"
60000 6.62295 7.55365 6.53652 "2023-09-26 22:40:00" "2023-09-26 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
