20230905
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
31200 6.43470 9.35113 5.77397 "2023-09-05 15:05:00" "2023-09-05 14:40:00"
31800 6.57732 9.24717 6.03336 "2023-09-05 15:15:00" "2023-09-05 14:50:00"
32400 6.76721 9.17105 6.46540 "2023-09-05 15:25:00" "2023-09-05 15:00:00"
33000 6.95738 9.12274 6.29273 "2023-09-05 15:35:00" "2023-09-05 15:10:00"
33600 7.15710 9.10637 7.60952 "2023-09-05 15:45:00" "2023-09-05 15:20:00"
34200 7.30273 9.12458 7.42873 "2023-09-05 15:55:00" "2023-09-05 15:30:00"
34800 7.39754 9.19794 7.72037 "2023-09-05 16:05:00" "2023-09-05 15:40:00"
35400 7.47705 9.29137 7.79804 "2023-09-05 16:15:00" "2023-09-05 15:50:00"
36000 7.56885 9.39640 7.60138 "2023-09-05 16:25:00" "2023-09-05 16:00:00"
36600 7.67432 9.52652 7.86467 "2023-09-05 16:35:00" "2023-09-05 16:10:00"
37200 7.77486 9.67429 7.31929 "2023-09-05 16:45:00" "2023-09-05 16:20:00"
37800 7.88689 9.82174 7.56823 "2023-09-05 16:55:00" "2023-09-05 16:30:00"
38400 8.00000 9.97343 8.20969 "2023-09-05 17:05:00" "2023-09-05 16:40:00"
39000 8.06585 10.14750 8.12787 "2023-09-05 17:15:00" "2023-09-05 16:50:00"
39600 8.08142 10.35310 8.32520 "2023-09-05 17:25:00" "2023-09-05 17:00:00"
40200 8.10082 10.57313 8.69040 "2023-09-05 17:35:00" "2023-09-05 17:10:00"
40800 8.14262 10.80052 8.74692 "2023-09-05 17:45:00" "2023-09-05 17:20:00"
41400 8.17760 11.02605 8.37429 "2023-09-05 17:55:00" "2023-09-05 17:30:00"
42000 8.21503 11.22771 8.46430 "2023-09-05 18:05:00" "2023-09-05 17:40:00"
42600 8.25820 11.40501 8.41219 "2023-09-05 18:15:00" "2023-09-05 17:50:00"
43200 8.29235 11.53836 8.43742 "2023-09-05 18:25:00" "2023-09-05 18:00:00"
43800 8.26202 11.63117 9.20907 "2023-09-05 18:35:00" "2023-09-05 18:10:00"
44400 8.14454 11.68293 8.41771 "2023-09-05 18:45:00" "2023-09-05 18:20:00"
45000 8.01585 11.71334 8.65931 "2023-09-05 18:55:00" "2023-09-05 18:30:00"
45600 7.90109 11.74051 8.25475 "2023-09-05 19:05:00" "2023-09-05 18:40:00"
46200 7.84481 11.76333 7.91596 "2023-09-05 19:15:00" "2023-09-05 18:50:00"
46800 7.84645 11.79184 8.37199 "2023-09-05 19:25:00" "2023-09-05 19:00:00"
47400 7.88770 11.83961 7.40675 "2023-09-05 19:35:00" "2023-09-05 19:10:00"
48000 7.97814 11.92193 7.87218 "2023-09-05 19:45:00" "2023-09-05 19:20:00"
48600 8.09126 12.04245 8.20086 "2023-09-05 19:55:00" "2023-09-05 19:30:00"
49200 8.23333 12.16391 8.83082 "2023-09-05 20:05:00" "2023-09-05 19:40:00"
49800 8.34481 12.28851 9.29692 "2023-09-05 20:15:00" "2023-09-05 19:50:00"
50400 8.44918 12.40015 8.44849 "2023-09-05 20:25:00" "2023-09-05 20:00:00"
51000 8.59563 12.47837 8.75626 "2023-09-05 20:35:00" "2023-09-05 20:10:00"
51600 8.79290 12.51064 8.60695 "2023-09-05 20:45:00" "2023-09-05 20:20:00"
52200 9.05437 12.43402 9.06400 "2023-09-05 20:55:00" "2023-09-05 20:30:00"
52800 9.30055 12.25572 8.92475 "2023-09-05 21:05:00" "2023-09-05 20:40:00"
53400 9.54590 12.00150 8.89935 "2023-09-05 21:15:00" "2023-09-05 20:50:00"
54000 9.76913 11.72060 9.54048 "2023-09-05 21:25:00" "2023-09-05 21:00:00"
54600 9.96858 11.40100 9.38269 "2023-09-05 21:35:00" "2023-09-05 21:10:00"
55200 10.15738 10.97793 10.40507 "2023-09-05 21:45:00" "2023-09-05 21:20:00"
55800 10.25546 10.51219 9.60652 "2023-09-05 21:55:00" "2023-09-05 21:30:00"
56400 10.32295 10.09064 9.29811 "2023-09-05 22:05:00" "2023-09-05 21:40:00"
57000 10.40792 9.65781 9.81529 "2023-09-05 22:15:00" "2023-09-05 21:50:00"
57600 10.46000 9.41129 10.63352 "2023-09-05 22:20:00" "2023-09-05 22:00:00"
58200 10.50287 9.11825 10.58825 "2023-09-05 22:25:00" "2023-09-05 22:10:00"
58800 10.49399 8.86949 10.11124 "2023-09-05 22:30:00" "2023-09-05 22:20:00"
59400 10.51803 8.70544 9.96900 "2023-09-05 22:35:00" "2023-09-05 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
