20230925
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
44400 13.82158 14.11279 14.64122 "2023-09-25 18:45:00" "2023-09-25 18:20:00"
45000 13.65246 13.90641 14.13225 "2023-09-25 18:55:00" "2023-09-25 18:30:00"
45600 13.47678 13.64402 13.37875 "2023-09-25 19:05:00" "2023-09-25 18:40:00"
46200 13.33497 13.30945 13.48508 "2023-09-25 19:15:00" "2023-09-25 18:50:00"
46800 13.20683 12.94621 12.83291 "2023-09-25 19:25:00" "2023-09-25 19:00:00"
47400 13.13074 12.54470 12.30220 "2023-09-25 19:35:00" "2023-09-25 19:10:00"
48000 13.12108 12.10753 12.66105 "2023-09-25 19:45:00" "2023-09-25 19:20:00"
48600 13.15978 11.64744 12.44811 "2023-09-25 19:55:00" "2023-09-25 19:30:00"
49200 13.25488 11.14960 12.55477 "2023-09-25 20:05:00" "2023-09-25 19:40:00"
49800 13.39415 10.67628 12.41674 "2023-09-25 20:15:00" "2023-09-25 19:50:00"
50400 13.54491 10.25792 12.46975 "2023-09-25 20:25:00" "2023-09-25 20:00:00"
51000 13.64930 9.96528 13.01305 "2023-09-25 20:35:00" "2023-09-25 20:10:00"
51600 13.70580 9.82427 12.59859 "2023-09-25 20:45:00" "2023-09-25 20:20:00"
52200 13.71710 9.82221 13.18060 "2023-09-25 20:55:00" "2023-09-25 20:30:00"
52800 13.63458 9.96909 14.33248 "2023-09-25 21:05:00" "2023-09-25 20:40:00"
53400 13.42317 10.22463 13.82826 "2023-09-25 21:15:00" "2023-09-25 20:50:00"
54000 13.16503 10.54930 13.80602 "2023-09-25 21:25:00" "2023-09-25 21:00:00"
54600 12.91515 10.87140 13.67557 "2023-09-25 21:35:00" "2023-09-25 21:10:00"
55200 12.72158 11.22407 13.81988 "2023-09-25 21:45:00" "2023-09-25 21:20:00"
55800 12.59918 11.63760 13.05745 "2023-09-25 21:55:00" "2023-09-25 21:30:00"
56400 12.58989 12.09534 12.09425 "2023-09-25 22:05:00" "2023-09-25 21:40:00"
57000 12.71639 12.64510 12.28826 "2023-09-25 22:15:00" "2023-09-25 21:50:00"
57600 12.79148 12.88179 12.03614 "2023-09-25 22:20:00" "2023-09-25 22:00:00"
58200 12.92746 13.19141 12.91666 "2023-09-25 22:25:00" "2023-09-25 22:10:00"
58800 13.08142 13.55373 13.01526 "2023-09-25 22:30:00" "2023-09-25 22:20:00"
59400 13.23934 13.93620 13.44191 "2023-09-25 22:35:00" "2023-09-25 22:30:00"
60000 13.37705 14.40973 13.44729 "2023-09-25 22:40:00" "2023-09-25 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
