20230906
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
54000 18.74699 16.67368 17.68609 "2023-09-06 21:25:00" "2023-09-06 21:00:00"
54600 19.14153 16.45441 17.98520 "2023-09-06 21:35:00" "2023-09-06 21:10:00"
55200 19.52568 16.21053 19.17553 "2023-09-06 21:45:00" "2023-09-06 21:20:00"
55800 19.92732 15.98930 18.68672 "2023-09-06 21:55:00" "2023-09-06 21:30:00"
56400 20.33552 15.78726 19.94509 "2023-09-06 22:05:00" "2023-09-06 21:40:00"
57000 20.70410 15.64256 19.46820 "2023-09-06 22:15:00" "2023-09-06 21:50:00"
57600 20.88492 15.53234 20.27821 "2023-09-06 22:20:00" "2023-09-06 22:00:00"
58200 21.02992 15.48328 20.34313 "2023-09-06 22:25:00" "2023-09-06 22:10:00"
58800 21.19727 15.50630 20.72982 "2023-09-06 22:30:00" "2023-09-06 22:20:00"
59400 21.36475 15.53499 21.42472 "2023-09-06 22:35:00" "2023-09-06 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
