20230920
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
37800 8.68627 9.48839 8.80000 "2023-09-20 16:55:00" "2023-09-20 16:30:00"
38400 8.72549 9.78086 8.70000 "2023-09-20 17:05:00" "2023-09-20 16:40:00"
39000 8.88235 10.04851 8.20000 "2023-09-20 17:15:00" "2023-09-20 16:50:00"
39600 9.00000 10.30875 8.50000 "2023-09-20 17:25:00" "2023-09-20 17:00:00"
40200 9.00000 10.56419 9.00000 "2023-09-20 17:35:00" "2023-09-20 17:10:00"
40800 9.00000 10.77083 9.00000 "2023-09-20 17:45:00" "2023-09-20 17:20:00"
41400 9.03922 10.90661 9.00000 "2023-09-20 17:55:00" "2023-09-20 17:30:00"
42000 9.07843 10.98811 9.00000 "2023-09-20 18:05:00" "2023-09-20 17:40:00"
42600 9.19608 11.06249 9.00000 "2023-09-20 18:15:00" "2023-09-20 17:50:00"
43200 9.37255 11.14615 9.00000 "2023-09-20 18:25:00" "2023-09-20 18:00:00"
43800 9.54902 11.22422 9.00000 "2023-09-20 18:35:00" "2023-09-20 18:10:00"
44400 9.77551 11.34711 9.20000 "2023-09-20 18:45:00" "2023-09-20 18:20:00"
45000 10.02041 11.52275 9.20000 "2023-09-20 18:55:00" "2023-09-20 18:30:00"
45600 10.14286 11.73113 9.60000 "2023-09-20 19:05:00" "2023-09-20 18:40:00"
46200 10.18367 11.93515 9.90000 "2023-09-20 19:15:00" "2023-09-20 18:50:00"
46800 10.26531 12.10786 9.90000 "2023-09-20 19:25:00" "2023-09-20 19:00:00"
47400 10.29412 12.27790 10.37500 "2023-09-20 19:35:00" "2023-09-20 19:10:00"
48000 10.13000 12.41036 10.50000 "2023-09-20 19:45:00" "2023-09-20 19:20:00"
48600 10.33000 12.47738 10.10000 "2023-09-20 19:55:00" "2023-09-20 19:30:00"
49200 10.39000 12.51790 10.20000 "2023-09-20 20:05:00" "2023-09-20 19:40:00"
49800 10.49000 12.56708 10.20000 "2023-09-20 20:15:00" "2023-09-20 19:50:00"
50400 10.53000 12.60874 10.20000 "2023-09-20 20:25:00" "2023-09-20 20:00:00"
51000 10.45098 12.60992 10.05556 "2023-09-20 20:35:00" "2023-09-20 20:10:00"
51600 10.24490 12.58126 11.00000 "2023-09-20 20:45:00" "2023-09-20 20:20:00"
52200 10.08163 12.55194 10.50000 "2023-09-20 20:55:00" "2023-09-20 20:30:00"
52800 9.75510 12.49677 10.60000 "2023-09-20 21:05:00" "2023-09-20 20:40:00"
53400 9.44898 12.39237 10.50000 "2023-09-20 21:15:00" "2023-09-20 20:50:00"
54000 9.42857 12.27245 9.70000 "2023-09-20 21:25:00" "2023-09-20 21:00:00"
54600 9.58824 12.15370 9.87500 "2023-09-20 21:35:00" "2023-09-20 21:10:00"
55200 9.80392 12.03910 9.50000 "2023-09-20 21:45:00" "2023-09-20 21:20:00"
55800 10.09804 11.92357 9.10000 "2023-09-20 21:55:00" "2023-09-20 21:30:00"
56400 10.45098 11.80055 9.10000 "2023-09-20 22:05:00" "2023-09-20 21:40:00"
57000 10.66667 11.66169 9.60000 "2023-09-20 22:15:00" "2023-09-20 21:50:00"
57600 10.68293 11.59943 10.60000 "2023-09-20 22:20:00" "2023-09-20 22:00:00"
58200 10.70968 11.53153 10.70000 "2023-09-20 22:25:00" "2023-09-20 22:10:00"
58800 10.71429 11.45520 10.60000 "2023-09-20 22:30:00" "2023-09-20 22:20:00"
59400 10.63636 11.35681 10.80000 "2023-09-20 22:35:00" "2023-09-20 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
