20230909
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
36600 8.23634 7.15779 8.38555 "2023-09-09 16:35:00" "2023-09-09 16:10:00"
37200 8.25929 7.17292 8.03115 "2023-09-09 16:45:00" "2023-09-09 16:20:00"
37800 8.31148 7.18988 7.77211 "2023-09-09 16:55:00" "2023-09-09 16:30:00"
38400 8.40820 7.20840 8.28115 "2023-09-09 17:05:00" "2023-09-09 16:40:00"
39000 8.51339 7.22362 8.43770 "2023-09-09 17:15:00" "2023-09-09 16:50:00"
39600 8.63224 7.23565 8.27815 "2023-09-09 17:25:00" "2023-09-09 17:00:00"
40200 8.74235 7.27988 8.62966 "2023-09-09 17:35:00" "2023-09-09 17:10:00"
40800 8.83716 7.37215 8.40813 "2023-09-09 17:45:00" "2023-09-09 17:20:00"
41400 8.91230 7.50418 8.78291 "2023-09-09 17:55:00" "2023-09-09 17:30:00"
42000 8.96066 7.64916 8.99405 "2023-09-09 18:05:00" "2023-09-09 17:40:00"
42600 8.98798 7.79756 9.29201 "2023-09-09 18:15:00" "2023-09-09 17:50:00"
43200 8.96393 7.95097 9.15511 "2023-09-09 18:25:00" "2023-09-09 18:00:00"
43800 8.88169 8.05769 9.09701 "2023-09-09 18:35:00" "2023-09-09 18:10:00"
44400 8.74235 8.09470 9.23905 "2023-09-09 18:45:00" "2023-09-09 18:20:00"
45000 8.54836 8.07917 8.90147 "2023-09-09 18:55:00" "2023-09-09 18:30:00"
45600 8.30929 8.04689 8.73431 "2023-09-09 19:05:00" "2023-09-09 18:40:00"
46200 8.04426 8.01336 8.31133 "2023-09-09 19:15:00" "2023-09-09 18:50:00"
46800 7.79945 7.97569 7.90397 "2023-09-09 19:25:00" "2023-09-09 19:00:00"
47400 7.60027 7.96904 7.54608 "2023-09-09 19:35:00" "2023-09-09 19:10:00"
48000 7.46148 8.00278 7.13530 "2023-09-09 19:45:00" "2023-09-09 19:20:00"
48600 7.38743 8.04727 7.36135 "2023-09-09 19:55:00" "2023-09-09 19:30:00"
49200 7.37678 8.06551 7.55235 "2023-09-09 20:05:00" "2023-09-09 19:40:00"
49800 7.40355 8.01856 7.95165 "2023-09-09 20:15:00" "2023-09-09 19:50:00"
50400 7.46148 7.89317 7.69438 "2023-09-09 20:25:00" "2023-09-09 20:00:00"
51000 7.56940 7.68137 7.77527 "2023-09-09 20:35:00" "2023-09-09 20:10:00"
51600 7.73197 7.40866 7.34144 "2023-09-09 20:45:00" "2023-09-09 20:20:00"
52200 7.94672 7.13432 7.45017 "2023-09-09 20:55:00" "2023-09-09 20:30:00"
52800 8.19372 6.88676 7.03183 "2023-09-09 21:05:00" "2023-09-09 20:40:00"
53400 8.49016 6.71160 7.23189 "2023-09-09 21:15:00" "2023-09-09 20:50:00"
54000 8.80601 6.65086 7.64263 "2023-09-09 21:25:00" "2023-09-09 21:00:00"
54600 9.11011 6.74102 8.48076 "2023-09-09 21:35:00" "2023-09-09 21:10:00"
55200 9.38169 6.98623 9.40555 "2023-09-09 21:45:00" "2023-09-09 21:20:00"
55800 9.60847 7.35396 9.69450 "2023-09-09 21:55:00" "2023-09-09 21:30:00"
56400 9.81749 7.86093 10.12798 "2023-09-09 22:05:00" "2023-09-09 21:40:00"
57000 9.99809 8.50051 9.92837 "2023-09-09 22:15:00" "2023-09-09 21:50:00"
57600 10.08131 8.82452 10.23038 "2023-09-09 22:20:00" "2023-09-09 22:00:00"
58200 10.15574 9.18474 10.38950 "2023-09-09 22:25:00" "2023-09-09 22:10:00"
58800 10.22896 9.56744 10.30911 "2023-09-09 22:30:00" "2023-09-09 22:20:00"
59400 10.32295 9.99327 10.35901 "2023-09-09 22:35:00" "2023-09-09 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
