20230907
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
51600 16.21569 13.26888 23.00000 "2023-09-07 20:45:00" "2023-09-07 20:20:00"
52200 14.03922 13.25311 20.30000 "2023-09-07 20:55:00" "2023-09-07 20:30:00"
52800 11.58824 13.14096 19.00000 "2023-09-07 21:05:00" "2023-09-07 20:40:00"
53400 10.23529 12.90493 15.90000 "2023-09-07 21:15:00" "2023-09-07 20:50:00"
54000 9.49020 12.63585 11.90000 "2023-09-07 21:25:00" "2023-09-07 21:00:00"
54600 8.68627 12.32095 13.20000 "2023-09-07 21:35:00" "2023-09-07 21:10:00"
55200 8.03922 11.92359 9.80000 "2023-09-07 21:45:00" "2023-09-07 21:20:00"
55800 8.17647 11.47517 6.50000 "2023-09-07 21:55:00" "2023-09-07 21:30:00"
56400 8.31373 10.99648 9.00000 "2023-09-07 22:05:00" "2023-09-07 21:40:00"
57000 8.23529 10.53510 9.00000 "2023-09-07 22:15:00" "2023-09-07 21:50:00"
57600 8.19512 10.30254 7.90000 "2023-09-07 22:20:00" "2023-09-07 22:00:00"
58200 8.32258 10.02117 7.90000 "2023-09-07 22:25:00" "2023-09-07 22:10:00"
58800 8.71429 9.72292 7.40000 "2023-09-07 22:30:00" "2023-09-07 22:20:00"
59400 8.09091 9.41440 9.60000 "2023-09-07 22:35:00" "2023-09-07 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
