20230916
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
40800 13.98169 16.02733 14.95083 "2023-09-16 17:45:00" "2023-09-16 17:20:00"
41400 14.21585 16.40141 14.50225 "2023-09-16 17:55:00" "2023-09-16 17:30:00"
42000 14.38279 16.75070 15.47583 "2023-09-16 18:05:00" "2023-09-16 17:40:00"
42600 14.47896 17.05409 14.97285 "2023-09-16 18:15:00" "2023-09-16 17:50:00"
43200 14.54399 17.28523 15.56638 "2023-09-16 18:25:00" "2023-09-16 18:00:00"
43800 14.58989 17.47434 14.82332 "2023-09-16 18:35:00" "2023-09-16 18:10:00"
44400 14.62295 17.65257 14.34692 "2023-09-16 18:45:00" "2023-09-16 18:20:00"
45000 14.61612 17.78428 14.99383 "2023-09-16 18:55:00" "2023-09-16 18:30:00"
45600 14.57377 17.84354 15.01565 "2023-09-16 19:05:00" "2023-09-16 18:40:00"
46200 14.47760 17.84570 15.15637 "2023-09-16 19:15:00" "2023-09-16 18:50:00"
46800 14.29180 17.85081 14.69676 "2023-09-16 19:25:00" "2023-09-16 19:00:00"
47400 14.03224 17.88908 15.07045 "2023-09-16 19:35:00" "2023-09-16 19:10:00"
48000 13.72404 17.95664 14.81871 "2023-09-16 19:45:00" "2023-09-16 19:20:00"
48600 13.39044 18.11552 14.15043 "2023-09-16 19:55:00" "2023-09-16 19:30:00"
49200 13.08060 18.42091 13.62664 "2023-09-16 20:05:00" "2023-09-16 19:40:00"
49800 12.86257 18.84710 13.09005 "2023-09-16 20:15:00" "2023-09-16 19:50:00"
50400 12.77022 19.32241 13.66686 "2023-09-16 20:25:00" "2023-09-16 20:00:00"
51000 12.75738 19.76333 13.65322 "2023-09-16 20:35:00" "2023-09-16 20:10:00"
51600 12.82077 20.12514 13.62560 "2023-09-16 20:45:00" "2023-09-16 20:20:00"
52200 12.95191 20.35961 13.97970 "2023-09-16 20:55:00" "2023-09-16 20:30:00"
52800 13.10137 20.46164 13.99266 "2023-09-16 21:05:00" "2023-09-16 20:40:00"
53400 13.18115 20.49997 14.07760 "2023-09-16 21:15:00" "2023-09-16 20:50:00"
54000 13.17486 20.49361 13.24759 "2023-09-16 21:25:00" "2023-09-16 21:00:00"
54600 13.12760 20.44379 13.70924 "2023-09-16 21:35:00" "2023-09-16 21:10:00"
55200 13.03470 20.37176 13.08425 "2023-09-16 21:45:00" "2023-09-16 21:20:00"
55800 12.91749 20.28384 13.35225 "2023-09-16 21:55:00" "2023-09-16 21:30:00"
56400 12.78060 20.09032 13.71419 "2023-09-16 22:05:00" "2023-09-16 21:40:00"
57000 12.66585 19.71989 14.22205 "2023-09-16 22:15:00" "2023-09-16 21:50:00"
57600 12.61213 19.54522 13.55182 "2023-09-16 22:20:00" "2023-09-16 22:00:00"
58200 12.57008 19.32791 12.40155 "2023-09-16 22:25:00" "2023-09-16 22:10:00"
58800 12.54590 19.05332 12.48983 "2023-09-16 22:30:00" "2023-09-16 22:20:00"
59400 12.50984 18.66665 12.80993 "2023-09-16 22:35:00" "2023-09-16 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
