20230913
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
39600 3.01038 6.87744 3.59737 "2023-09-13 17:25:00" "2023-09-13 17:00:00"
40200 3.02131 6.91909 3.71083 "2023-09-13 17:35:00" "2023-09-13 17:10:00"
40800 3.03716 6.84662 3.72841 "2023-09-13 17:45:00" "2023-09-13 17:20:00"
41400 3.06038 6.70199 3.06783 "2023-09-13 17:55:00" "2023-09-13 17:30:00"
42000 3.10902 6.52056 2.80689 "2023-09-13 18:05:00" "2023-09-13 17:40:00"
42600 3.19153 6.33373 2.90771 "2023-09-13 18:15:00" "2023-09-13 17:50:00"
43200 3.29016 6.15517 2.70922 "2023-09-13 18:25:00" "2023-09-13 18:00:00"
43800 3.43361 6.01730 3.04399 "2023-09-13 18:35:00" "2023-09-13 18:10:00"
44400 3.62404 5.94332 2.92345 "2023-09-13 18:45:00" "2023-09-13 18:20:00"
45000 3.85492 5.90201 3.79696 "2023-09-13 18:55:00" "2023-09-13 18:30:00"
45600 4.09153 5.86406 4.67786 "2023-09-13 19:05:00" "2023-09-13 18:40:00"
46200 4.30984 5.79701 4.21497 "2023-09-13 19:15:00" "2023-09-13 18:50:00"
46800 4.53115 5.68786 4.92348 "2023-09-13 19:25:00" "2023-09-13 19:00:00"
47400 4.71175 5.55014 4.76489 "2023-09-13 19:35:00" "2023-09-13 19:10:00"
48000 4.83880 5.36429 4.66838 "2023-09-13 19:45:00" "2023-09-13 19:20:00"
48600 4.91803 5.18659 5.04828 "2023-09-13 19:55:00" "2023-09-13 19:30:00"
49200 4.96612 5.04477 4.18106 "2023-09-13 20:05:00" "2023-09-13 19:40:00"
49800 4.99645 4.95401 4.77692 "2023-09-13 20:15:00" "2023-09-13 19:50:00"
50400 4.99672 4.92072 4.66392 "2023-09-13 20:25:00" "2023-09-13 20:00:00"
51000 4.98962 4.94223 4.53789 "2023-09-13 20:35:00" "2023-09-13 20:10:00"
51600 4.98415 5.02887 5.25178 "2023-09-13 20:45:00" "2023-09-13 20:20:00"
52200 4.98142 5.11126 4.99248 "2023-09-13 20:55:00" "2023-09-13 20:30:00"
52800 5.00191 5.18112 5.66116 "2023-09-13 21:05:00" "2023-09-13 20:40:00"
53400 5.05164 5.25463 5.07363 "2023-09-13 21:15:00" "2023-09-13 20:50:00"
54000 5.15902 5.34884 4.93175 "2023-09-13 21:25:00" "2023-09-13 21:00:00"
54600 5.32295 5.44292 4.95550 "2023-09-13 21:35:00" "2023-09-13 21:10:00"
55200 5.54153 5.51177 4.81064 "2023-09-13 21:45:00" "2023-09-13 21:20:00"
55800 5.80820 5.59042 5.48943 "2023-09-13 21:55:00" "2023-09-13 21:30:00"
56400 6.06885 5.66526 5.33906 "2023-09-13 22:05:00" "2023-09-13 21:40:00"
57000 6.28470 5.69922 6.70838 "2023-09-13 22:15:00" "2023-09-13 21:50:00"
57600 6.41836 5.71388 6.57355 "2023-09-13 22:20:00" "2023-09-13 22:00:00"
58200 6.53525 5.71358 6.57514 "2023-09-13 22:25:00" "2023-09-13 22:10:00"
58800 6.62077 5.71606 6.84084 "2023-09-13 22:30:00" "2023-09-13 22:20:00"
59400 6.63934 5.69678 6.76578 "2023-09-13 22:35:00" "2023-09-13 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
