20230922
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
30600 10.81633 10.69151 11.10000 "2023-09-22 14:55:00" "2023-09-22 14:30:00"
31200 10.78000 10.46017 11.00000 "2023-09-22 15:05:00" "2023-09-22 14:40:00"
31800 10.76000 10.25511 11.00000 "2023-09-22 15:15:00" "2023-09-22 14:50:00"
32400 10.62000 10.09467 10.70000 "2023-09-22 15:25:00" "2023-09-22 15:00:00"
33000 10.62745 9.95789 10.77778 "2023-09-22 15:35:00" "2023-09-22 15:10:00"
33600 10.68000 9.82579 10.60000 "2023-09-22 15:45:00" "2023-09-22 15:20:00"
34200 10.64000 9.69895 10.80000 "2023-09-22 15:55:00" "2023-09-22 15:30:00"
34800 10.64000 9.57873 10.90000 "2023-09-22 16:05:00" "2023-09-22 15:40:00"
35400 10.75510 9.43010 10.10000 "2023-09-22 16:15:00" "2023-09-22 15:50:00"
36000 10.77551 9.24977 10.80000 "2023-09-22 16:25:00" "2023-09-22 16:00:00"
36600 10.80000 9.06640 10.77778 "2023-09-22 16:35:00" "2023-09-22 16:10:00"
37200 10.81633 8.89633 10.60000 "2023-09-22 16:45:00" "2023-09-22 16:20:00"
37800 10.67347 8.72122 10.90000 "2023-09-22 16:55:00" "2023-09-22 16:30:00"
38400 10.60000 8.53951 10.77778 "2023-09-22 17:05:00" "2023-09-22 16:40:00"
39000 10.55102 8.37448 10.90000 "2023-09-22 17:15:00" "2023-09-22 16:50:00"
39600 10.40816 8.22997 10.80000 "2023-09-22 17:25:00" "2023-09-22 17:00:00"
40200 10.28000 8.09195 10.66667 "2023-09-22 17:35:00" "2023-09-22 17:10:00"
40800 10.24490 7.96261 10.20000 "2023-09-22 17:45:00" "2023-09-22 17:20:00"
41400 10.18367 7.85623 10.40000 "2023-09-22 17:55:00" "2023-09-22 17:30:00"
42000 10.12000 7.76977 10.66667 "2023-09-22 18:05:00" "2023-09-22 17:40:00"
42600 10.08163 7.69869 10.10000 "2023-09-22 18:15:00" "2023-09-22 17:50:00"
43200 10.10204 7.64675 10.00000 "2023-09-22 18:25:00" "2023-09-22 18:00:00"
43800 10.08000 7.61808 10.11111 "2023-09-22 18:35:00" "2023-09-22 18:10:00"
44400 10.08163 7.61200 10.00000 "2023-09-22 18:45:00" "2023-09-22 18:20:00"
45000 10.06122 7.63403 10.30000 "2023-09-22 18:55:00" "2023-09-22 18:30:00"
45600 10.14000 7.67276 10.00000 "2023-09-22 19:05:00" "2023-09-22 18:40:00"
46200 10.22000 7.73001 10.10000 "2023-09-22 19:15:00" "2023-09-22 18:50:00"
46800 10.38000 7.80472 10.00000 "2023-09-22 19:25:00" "2023-09-22 19:00:00"
47400 10.54902 7.88705 10.00000 "2023-09-22 19:35:00" "2023-09-22 19:10:00"
48000 10.64000 7.96084 10.20000 "2023-09-22 19:45:00" "2023-09-22 19:20:00"
48600 10.70000 8.01514 10.40000 "2023-09-22 19:55:00" "2023-09-22 19:30:00"
49200 10.84000 8.07536 10.40000 "2023-09-22 20:05:00" "2023-09-22 19:40:00"
49800 10.88000 8.14200 10.90000 "2023-09-22 20:15:00" "2023-09-22 19:50:00"
50400 10.90000 8.20587 10.90000 "2023-09-22 20:25:00" "2023-09-22 20:00:00"
51000 10.96078 8.26840 10.55556 "2023-09-22 20:35:00" "2023-09-22 20:10:00"
51600 11.06000 8.33168 10.80000 "2023-09-22 20:45:00" "2023-09-22 20:20:00"
52200 11.08000 8.40001 11.00000 "2023-09-22 20:55:00" "2023-09-22 20:30:00"
52800 11.20000 8.45212 11.10000 "2023-09-22 21:05:00" "2023-09-22 20:40:00"
53400 11.28000 8.47955 11.00000 "2023-09-22 21:15:00" "2023-09-22 20:50:00"
54000 11.46000 8.48170 11.00000 "2023-09-22 21:25:00" "2023-09-22 21:00:00"
54600 11.68627 8.46729 11.22222 "2023-09-22 21:35:00" "2023-09-22 21:10:00"
55200 12.04000 8.44884 11.10000 "2023-09-22 21:45:00" "2023-09-22 21:20:00"
55800 12.36000 8.43097 11.60000 "2023-09-22 21:55:00" "2023-09-22 21:30:00"
56400 12.68000 8.43227 11.50000 "2023-09-22 22:05:00" "2023-09-22 21:40:00"
57000 12.94000 8.45425 11.90000 "2023-09-22 22:15:00" "2023-09-22 21:50:00"
57600 13.12500 8.46297 12.30000 "2023-09-22 22:20:00" "2023-09-22 22:00:00"
58200 13.09677 8.48468 13.11111 "2023-09-22 22:25:00" "2023-09-22 22:10:00"
58800 13.09524 8.51886 13.10000 "2023-09-22 22:30:00" "2023-09-22 22:20:00"
59400 13.18182 8.56591 13.10000 "2023-09-22 22:35:00" "2023-09-22 22:30:00"
60000 13.00000 8.60662 13.20000 "2023-09-22 22:40:00" "2023-09-22 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
