20230930
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
33000 8.84426 7.80383 8.57712 "2023-09-30 15:35:00" "2023-09-30 15:10:00"
33600 8.94836 7.84104 8.41303 "2023-09-30 15:45:00" "2023-09-30 15:20:00"
34200 9.07268 7.90757 8.59559 "2023-09-30 15:55:00" "2023-09-30 15:30:00"
34800 9.21257 8.02021 8.94744 "2023-09-30 16:05:00" "2023-09-30 15:40:00"
35400 9.35792 8.21465 9.44447 "2023-09-30 16:15:00" "2023-09-30 15:50:00"
36000 9.48169 8.52643 9.09696 "2023-09-30 16:25:00" "2023-09-30 16:00:00"
36600 9.61175 8.94986 9.60749 "2023-09-30 16:35:00" "2023-09-30 16:10:00"
37200 9.75738 9.46642 9.91662 "2023-09-30 16:45:00" "2023-09-30 16:20:00"
37800 9.91831 10.06440 10.25082 "2023-09-30 16:55:00" "2023-09-30 16:30:00"
38400 10.10000 10.71755 10.70631 "2023-09-30 17:05:00" "2023-09-30 16:40:00"
39000 10.30328 11.40996 10.70435 "2023-09-30 17:15:00" "2023-09-30 16:50:00"
39600 10.54399 12.06891 11.29524 "2023-09-30 17:25:00" "2023-09-30 17:00:00"
40200 10.79645 12.66349 11.32530 "2023-09-30 17:35:00" "2023-09-30 17:10:00"
40800 11.05164 13.19775 11.45396 "2023-09-30 17:45:00" "2023-09-30 17:20:00"
41400 11.29590 13.66685 11.35370 "2023-09-30 17:55:00" "2023-09-30 17:30:00"
42000 11.48142 14.04443 11.70194 "2023-09-30 18:05:00" "2023-09-30 17:40:00"
42600 11.60929 14.28144 12.25379 "2023-09-30 18:15:00" "2023-09-30 17:50:00"
43200 11.66311 14.41809 12.05141 "2023-09-30 18:25:00" "2023-09-30 18:00:00"
43800 11.66530 14.46712 11.83956 "2023-09-30 18:35:00" "2023-09-30 18:10:00"
44400 11.61148 14.41549 12.24659 "2023-09-30 18:45:00" "2023-09-30 18:20:00"
45000 11.51612 14.26495 11.96313 "2023-09-30 18:55:00" "2023-09-30 18:30:00"
45600 11.45574 14.04666 11.46208 "2023-09-30 19:05:00" "2023-09-30 18:40:00"
46200 11.41557 13.80130 11.03326 "2023-09-30 19:15:00" "2023-09-30 18:50:00"
46800 11.41038 13.51316 11.05024 "2023-09-30 19:25:00" "2023-09-30 19:00:00"
47400 11.41803 13.21827 11.41445 "2023-09-30 19:35:00" "2023-09-30 19:10:00"
48000 11.46011 12.92968 10.68179 "2023-09-30 19:45:00" "2023-09-30 19:20:00"
48600 11.53579 12.65468 11.44597 "2023-09-30 19:55:00" "2023-09-30 19:30:00"
49200 11.58852 12.42558 11.30542 "2023-09-30 20:05:00" "2023-09-30 19:40:00"
49800 11.65027 12.23798 11.35035 "2023-09-30 20:15:00" "2023-09-30 19:50:00"
50400 11.72842 12.10092 11.29002 "2023-09-30 20:25:00" "2023-09-30 20:00:00"
51000 11.83798 11.98330 11.32132 "2023-09-30 20:35:00" "2023-09-30 20:10:00"
51600 11.95000 11.91194 11.84612 "2023-09-30 20:45:00" "2023-09-30 20:20:00"
52200 12.06120 11.90552 11.52436 "2023-09-30 20:55:00" "2023-09-30 20:30:00"
52800 12.19290 11.88333 11.89529 "2023-09-30 21:05:00" "2023-09-30 20:40:00"
53400 12.31885 11.83367 12.86341 "2023-09-30 21:15:00" "2023-09-30 20:50:00"
54000 12.42322 11.77712 12.47256 "2023-09-30 21:25:00" "2023-09-30 21:00:00"
54600 12.49891 11.70232 12.30055 "2023-09-30 21:35:00" "2023-09-30 21:10:00"
55200 12.54617 11.58379 12.24812 "2023-09-30 21:45:00" "2023-09-30 21:20:00"
55800 12.56913 11.38672 12.79375 "2023-09-30 21:55:00" "2023-09-30 21:30:00"
56400 12.55929 11.16063 12.53714 "2023-09-30 22:05:00" "2023-09-30 21:40:00"
57000 12.53333 10.94909 11.62018 "2023-09-30 22:15:00" "2023-09-30 21:50:00"
57600 12.51705 10.82997 12.35908 "2023-09-30 22:20:00" "2023-09-30 22:00:00"
58200 12.48770 10.70392 12.71405 "2023-09-30 22:25:00" "2023-09-30 22:10:00"
58800 12.46066 10.56626 12.44982 "2023-09-30 22:30:00" "2023-09-30 22:20:00"
59400 12.42951 10.44905 12.28626 "2023-09-30 22:35:00" "2023-09-30 22:30:00"
60000 12.41475 10.38922 12.37754 "2023-09-30 22:40:00" "2023-09-30 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
