20230918
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
50400 14.58333 15.14954 14.86267 "2023-09-18 20:25:00" "2023-09-18 20:00:00"
51000 14.34973 15.39914 15.16252 "2023-09-18 20:35:00" "2023-09-18 20:10:00"
51600 14.03005 15.73058 15.11423 "2023-09-18 20:45:00" "2023-09-18 20:20:00"
52200 13.61749 16.02432 14.90196 "2023-09-18 20:55:00" "2023-09-18 20:30:00"
52800 13.16475 16.29711 15.21456 "2023-09-18 21:05:00" "2023-09-18 20:40:00"
53400 12.73224 16.50386 13.75362 "2023-09-18 21:15:00" "2023-09-18 20:50:00"
54000 12.33087 16.60025 12.94714 "2023-09-18 21:25:00" "2023-09-18 21:00:00"
54600 11.98033 16.59187 12.71181 "2023-09-18 21:35:00" "2023-09-18 21:10:00"
55200 11.67213 16.48575 12.24515 "2023-09-18 21:45:00" "2023-09-18 21:20:00"
55800 11.43279 16.31533 11.52608 "2023-09-18 21:55:00" "2023-09-18 21:30:00"
56400 11.27268 16.01779 11.51576 "2023-09-18 22:05:00" "2023-09-18 21:40:00"
57000 11.18525 15.58847 12.32252 "2023-09-18 22:15:00" "2023-09-18 21:50:00"
57600 11.12492 15.40864 11.23653 "2023-09-18 22:20:00" "2023-09-18 22:00:00"
58200 11.08770 15.17222 11.21947 "2023-09-18 22:25:00" "2023-09-18 22:10:00"
58800 11.08142 14.87159 11.03444 "2023-09-18 22:30:00" "2023-09-18 22:20:00"
59400 11.11639 14.49535 10.96454 "2023-09-18 22:35:00" "2023-09-18 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
