20230907
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
43800 15.96913 14.11182 14.35711 "2023-09-07 18:35:00" "2023-09-07 18:10:00"
44400 16.22377 14.01481 15.09100 "2023-09-07 18:45:00" "2023-09-07 18:20:00"
45000 16.57350 13.90661 15.88779 "2023-09-07 18:55:00" "2023-09-07 18:30:00"
45600 16.89153 13.80233 17.26644 "2023-09-07 19:05:00" "2023-09-07 18:40:00"
46200 17.18880 13.72846 16.55371 "2023-09-07 19:15:00" "2023-09-07 18:50:00"
46800 17.61612 13.66419 16.18912 "2023-09-07 19:25:00" "2023-09-07 19:00:00"
47400 18.16093 13.58276 17.84706 "2023-09-07 19:35:00" "2023-09-07 19:10:00"
48000 18.72541 13.46362 17.96699 "2023-09-07 19:45:00" "2023-09-07 19:20:00"
48600 19.28470 13.36654 17.65909 "2023-09-07 19:55:00" "2023-09-07 19:30:00"
49200 19.85219 13.30551 17.48391 "2023-09-07 20:05:00" "2023-09-07 19:40:00"
49800 20.32213 13.27205 19.38124 "2023-09-07 20:15:00" "2023-09-07 19:50:00"
50400 20.46366 13.24340 19.70879 "2023-09-07 20:25:00" "2023-09-07 20:00:00"
51000 20.16284 13.24043 20.23564 "2023-09-07 20:35:00" "2023-09-07 20:10:00"
51600 19.52650 13.26888 22.04202 "2023-09-07 20:45:00" "2023-09-07 20:20:00"
52200 18.38770 13.25311 20.34456 "2023-09-07 20:55:00" "2023-09-07 20:30:00"
52800 16.88852 13.14096 20.56615 "2023-09-07 21:05:00" "2023-09-07 20:40:00"
53400 15.16557 12.90493 18.63254 "2023-09-07 21:15:00" "2023-09-07 20:50:00"
54000 13.47486 12.63585 14.29963 "2023-09-07 21:25:00" "2023-09-07 21:00:00"
54600 12.00628 12.32095 15.78969 "2023-09-07 21:35:00" "2023-09-07 21:10:00"
55200 10.58743 11.92359 9.82236 "2023-09-07 21:45:00" "2023-09-07 21:20:00"
55800 9.58743 11.47517 7.60364 "2023-09-07 21:55:00" "2023-09-07 21:30:00"
56400 8.94781 10.99648 7.40719 "2023-09-07 22:05:00" "2023-09-07 21:40:00"
57000 8.58552 10.53510 7.71616 "2023-09-07 22:15:00" "2023-09-07 21:50:00"
57600 8.38066 10.30254 9.41576 "2023-09-07 22:20:00" "2023-09-07 22:00:00"
58200 8.20246 10.02117 6.82342 "2023-09-07 22:25:00" "2023-09-07 22:10:00"
58800 8.25574 9.72292 8.09664 "2023-09-07 22:30:00" "2023-09-07 22:20:00"
59400 8.33770 9.41440 8.96705 "2023-09-07 22:35:00" "2023-09-07 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
