20230928
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
49200 10.12022 19.01722 11.00637 "2023-09-28 20:05:00" "2023-09-28 19:40:00"
49800 9.95902 18.93269 10.64324 "2023-09-28 20:15:00" "2023-09-28 19:50:00"
50400 9.74563 18.81391 10.13462 "2023-09-28 20:25:00" "2023-09-28 20:00:00"
51000 9.49399 18.67268 10.00240 "2023-09-28 20:35:00" "2023-09-28 20:10:00"
51600 9.22213 18.50196 9.75768 "2023-09-28 20:45:00" "2023-09-28 20:20:00"
52200 8.94754 18.30415 9.67405 "2023-09-28 20:55:00" "2023-09-28 20:30:00"
52800 8.66639 18.10714 8.94858 "2023-09-28 21:05:00" "2023-09-28 20:40:00"
53400 8.38251 17.92852 8.75276 "2023-09-28 21:15:00" "2023-09-28 20:50:00"
54000 8.13142 17.70529 8.80886 "2023-09-28 21:25:00" "2023-09-28 21:00:00"
54600 7.89563 17.45053 8.96708 "2023-09-28 21:35:00" "2023-09-28 21:10:00"
55200 7.68743 17.15485 8.10292 "2023-09-28 21:45:00" "2023-09-28 21:20:00"
55800 7.51557 16.80209 7.49609 "2023-09-28 21:55:00" "2023-09-28 21:30:00"
56400 7.40792 16.41550 7.42266 "2023-09-28 22:05:00" "2023-09-28 21:40:00"
57000 7.38142 15.98601 7.63659 "2023-09-28 22:15:00" "2023-09-28 21:50:00"
57600 7.33836 15.77542 7.46759 "2023-09-28 22:20:00" "2023-09-28 22:00:00"
58200 7.32746 15.53588 6.76901 "2023-09-28 22:25:00" "2023-09-28 22:10:00"
58800 7.35847 15.27381 7.16492 "2023-09-28 22:30:00" "2023-09-28 22:20:00"
59400 7.44590 15.05374 7.35011 "2023-09-28 22:35:00" "2023-09-28 22:30:00"
60000 7.57869 14.83335 7.51183 "2023-09-28 22:40:00" "2023-09-28 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
