20230903
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
37200 28.35546 36.17204 22.86323 "2023-09-03 16:45:00" "2023-09-03 16:20:00"
37800 28.95082 35.15506 29.13385 "2023-09-03 16:55:00" "2023-09-03 16:30:00"
38400 29.44098 34.12375 28.87907 "2023-09-03 17:05:00" "2023-09-03 16:40:00"
39000 30.06148 33.33706 32.33749 "2023-09-03 17:15:00" "2023-09-03 16:50:00"
39600 30.94344 32.76893 26.19876 "2023-09-03 17:25:00" "2023-09-03 17:00:00"
40200 32.09153 32.57408 32.47981 "2023-09-03 17:35:00" "2023-09-03 17:10:00"
40800 33.45109 32.63201 30.53226 "2023-09-03 17:45:00" "2023-09-03 17:20:00"
41400 34.88115 33.12131 25.76257 "2023-09-03 17:55:00" "2023-09-03 17:30:00"
42000 36.43716 34.12095 31.80282 "2023-09-03 18:05:00" "2023-09-03 17:40:00"
42600 37.90246 35.64631 37.70921 "2023-09-03 18:15:00" "2023-09-03 17:50:00"
43200 39.08852 37.56186 39.96583 "2023-09-03 18:25:00" "2023-09-03 18:00:00"
43800 39.90301 39.60104 43.32888 "2023-09-03 18:35:00" "2023-09-03 18:10:00"
44400 40.20874 42.08566 42.37156 "2023-09-03 18:45:00" "2023-09-03 18:20:00"
45000 39.97240 44.91719 38.32540 "2023-09-03 18:55:00" "2023-09-03 18:30:00"
45600 39.22732 48.24895 43.55387 "2023-09-03 19:05:00" "2023-09-03 18:40:00"
46200 38.27240 51.83708 42.82286 "2023-09-03 19:15:00" "2023-09-03 18:50:00"
46800 37.25383 55.38852 44.37832 "2023-09-03 19:25:00" "2023-09-03 19:00:00"
47400 36.49836 58.91361 40.85098 "2023-09-03 19:35:00" "2023-09-03 19:10:00"
48000 36.21284 62.35701 39.49364 "2023-09-03 19:45:00" "2023-09-03 19:20:00"
48600 36.93361 65.56888 42.84975 "2023-09-03 19:55:00" "2023-09-03 19:30:00"
49200 38.76148 67.77264 42.12125 "2023-09-03 20:05:00" "2023-09-03 19:40:00"
49800 41.03115 69.03707 43.73050 "2023-09-03 20:15:00" "2023-09-03 19:50:00"
50400 42.70710 69.80882 43.31477 "2023-09-03 20:25:00" "2023-09-03 20:00:00"
51000 43.48224 69.93983 40.11842 "2023-09-03 20:35:00" "2023-09-03 20:10:00"
51600 43.47814 69.27810 54.65633 "2023-09-03 20:45:00" "2023-09-03 20:20:00"
52200 42.28306 67.96707 58.16550 "2023-09-03 20:55:00" "2023-09-03 20:30:00"
52800 39.53907 66.78469 57.25328 "2023-09-03 21:05:00" "2023-09-03 20:40:00"
53400 35.88880 65.72130 35.33196 "2023-09-03 21:15:00" "2023-09-03 20:50:00"
54000 33.05383 64.68248 38.10413 "2023-09-03 21:25:00" "2023-09-03 21:00:00"
54600 31.10000 63.97112 34.01532 "2023-09-03 21:35:00" "2023-09-03 21:10:00"
55200 29.64372 63.64149 29.91364 "2023-09-03 21:45:00" "2023-09-03 21:20:00"
55800 28.49071 63.69938 23.08333 "2023-09-03 21:55:00" "2023-09-03 21:30:00"
56400 28.03388 63.84759 22.07255 "2023-09-03 22:05:00" "2023-09-03 21:40:00"
57000 28.27639 63.97618 31.61605 "2023-09-03 22:10:00" "2023-09-03 21:50:00"
57600 28.34672 64.24368 31.76708 "2023-09-03 22:15:00" "2023-09-03 22:00:00"
58200 28.07869 64.50665 29.34436 "2023-09-03 22:20:00" "2023-09-03 22:10:00"
58800 27.59508 64.74980 30.37747 "2023-09-03 22:25:00" "2023-09-03 22:20:00"
59400 27.38197 64.82062 27.66298 "2023-09-03 22:30:00" "2023-09-03 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
