20230911
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
33600 7.07843 5.49093 6.80000 "2023-09-11 15:45:00" "2023-09-11 15:20:00"
34200 6.94118 5.36693 6.90000 "2023-09-11 15:55:00" "2023-09-11 15:30:00"
34800 6.72549 5.27259 7.10000 "2023-09-11 16:05:00" "2023-09-11 15:40:00"
35400 6.39216 5.20083 7.50000 "2023-09-11 16:15:00" "2023-09-11 15:50:00"
36000 6.19608 5.15644 6.90000 "2023-09-11 16:25:00" "2023-09-11 16:00:00"
36600 6.00000 5.12381 7.00000 "2023-09-11 16:35:00" "2023-09-11 16:10:00"
37200 5.92157 5.09348 6.20000 "2023-09-11 16:45:00" "2023-09-11 16:20:00"
37800 5.94118 5.06310 5.90000 "2023-09-11 16:55:00" "2023-09-11 16:30:00"
38400 5.96078 5.04210 5.80000 "2023-09-11 17:05:00" "2023-09-11 16:40:00"
39000 5.98039 5.03313 6.00000 "2023-09-11 17:15:00" "2023-09-11 16:50:00"
39600 5.98039 5.02929 6.00000 "2023-09-11 17:25:00" "2023-09-11 17:00:00"
40200 6.00000 5.03623 5.90000 "2023-09-11 17:35:00" "2023-09-11 17:10:00"
40800 6.00000 5.06276 6.00000 "2023-09-11 17:45:00" "2023-09-11 17:20:00"
41400 6.00000 5.10592 6.00000 "2023-09-11 17:55:00" "2023-09-11 17:30:00"
42000 6.03922 5.13890 6.00000 "2023-09-11 18:05:00" "2023-09-11 17:40:00"
42600 6.03922 5.16251 6.00000 "2023-09-11 18:15:00" "2023-09-11 17:50:00"
43200 6.03922 5.18415 6.00000 "2023-09-11 18:25:00" "2023-09-11 18:00:00"
43800 6.33333 5.20242 6.00000 "2023-09-11 18:35:00" "2023-09-11 18:10:00"
44400 6.70588 5.20312 6.00000 "2023-09-11 18:45:00" "2023-09-11 18:20:00"
45000 7.09804 5.19274 6.20000 "2023-09-11 18:55:00" "2023-09-11 18:30:00"
45600 7.31373 5.20082 6.00000 "2023-09-11 19:05:00" "2023-09-11 18:40:00"
46200 7.41176 5.21895 6.00000 "2023-09-11 19:15:00" "2023-09-11 18:50:00"
46800 7.35294 5.23840 7.50000 "2023-09-11 19:25:00" "2023-09-11 19:00:00"
47400 7.00000 5.25793 7.90000 "2023-09-11 19:35:00" "2023-09-11 19:10:00"
48000 6.72549 5.27446 8.20000 "2023-09-11 19:45:00" "2023-09-11 19:20:00"
48600 6.62745 5.27098 7.10000 "2023-09-11 19:55:00" "2023-09-11 19:30:00"
49200 6.80392 5.24100 6.50000 "2023-09-11 20:05:00" "2023-09-11 19:40:00"
49800 7.00000 5.19940 7.00000 "2023-09-11 20:15:00" "2023-09-11 19:50:00"
50400 7.13725 5.15619 6.20000 "2023-09-11 20:25:00" "2023-09-11 20:00:00"
51000 7.21569 5.10782 6.70000 "2023-09-11 20:35:00" "2023-09-11 20:10:00"
51600 7.27451 5.06568 6.70000 "2023-09-11 20:45:00" "2023-09-11 20:20:00"
52200 7.23529 5.04822 7.40000 "2023-09-11 20:55:00" "2023-09-11 20:30:00"
52800 7.00000 5.05189 8.00000 "2023-09-11 21:05:00" "2023-09-11 20:40:00"
53400 7.00000 5.09058 7.00000 "2023-09-11 21:15:00" "2023-09-11 20:50:00"
54000 6.98039 5.17088 7.00000 "2023-09-11 21:25:00" "2023-09-11 21:00:00"
54600 6.98039 5.29720 7.00000 "2023-09-11 21:35:00" "2023-09-11 21:10:00"
55200 6.98039 5.46181 7.00000 "2023-09-11 21:45:00" "2023-09-11 21:20:00"
55800 6.98039 5.65132 7.00000 "2023-09-11 21:55:00" "2023-09-11 21:30:00"
56400 6.98039 5.85657 7.00000 "2023-09-11 22:05:00" "2023-09-11 21:40:00"
57000 7.00000 6.02078 6.90000 "2023-09-11 22:15:00" "2023-09-11 21:50:00"
57600 7.00000 6.11782 7.00000 "2023-09-11 22:20:00" "2023-09-11 22:00:00"
58200 7.00000 6.20097 7.00000 "2023-09-11 22:25:00" "2023-09-11 22:10:00"
58800 7.00000 6.26566 7.00000 "2023-09-11 22:30:00" "2023-09-11 22:20:00"
59400 7.00000 6.30193 7.00000 "2023-09-11 22:35:00" "2023-09-11 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
