20230929
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
51600 7.18634 14.17182 8.08229 "2023-09-29 20:45:00" "2023-09-29 20:20:00"
52200 6.99454 14.08450 7.53465 "2023-09-29 20:55:00" "2023-09-29 20:30:00"
52800 6.85710 13.83529 7.33414 "2023-09-29 21:05:00" "2023-09-29 20:40:00"
53400 6.73634 13.46355 6.98757 "2023-09-29 21:15:00" "2023-09-29 20:50:00"
54000 6.57732 13.04604 6.67320 "2023-09-29 21:25:00" "2023-09-29 21:00:00"
54600 6.38634 12.57900 5.83286 "2023-09-29 21:35:00" "2023-09-29 21:10:00"
55200 6.19809 12.11419 6.48323 "2023-09-29 21:45:00" "2023-09-29 21:20:00"
55800 5.99863 11.71657 6.09945 "2023-09-29 21:55:00" "2023-09-29 21:30:00"
56400 5.78333 11.47622 5.46321 "2023-09-29 22:05:00" "2023-09-29 21:40:00"
57000 5.55765 11.34302 5.93344 "2023-09-29 22:15:00" "2023-09-29 21:50:00"
57600 5.44590 11.24953 5.92566 "2023-09-29 22:20:00" "2023-09-29 22:00:00"
58200 5.35041 11.19918 5.36295 "2023-09-29 22:25:00" "2023-09-29 22:10:00"
58800 5.25792 11.21650 5.26244 "2023-09-29 22:30:00" "2023-09-29 22:20:00"
59400 5.16967 11.34660 5.27492 "2023-09-29 22:35:00" "2023-09-29 22:30:00"
60000 5.06885 11.40667 5.03787 "2023-09-29 22:40:00" "2023-09-29 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
