20230911
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
36000 6.71284 5.15644 6.97228 "2023-09-11 16:25:00" "2023-09-11 16:00:00"
36600 6.55355 5.12381 6.95331 "2023-09-11 16:35:00" "2023-09-11 16:10:00"
37200 6.38005 5.09348 6.88782 "2023-09-11 16:45:00" "2023-09-11 16:20:00"
37800 6.22705 5.06310 6.32004 "2023-09-11 16:55:00" "2023-09-11 16:30:00"
38400 6.10301 5.04210 5.79170 "2023-09-11 17:05:00" "2023-09-11 16:40:00"
39000 6.02377 5.03313 5.70286 "2023-09-11 17:15:00" "2023-09-11 16:50:00"
39600 5.98060 5.02929 5.69946 "2023-09-11 17:25:00" "2023-09-11 17:00:00"
40200 5.96694 5.03623 5.59244 "2023-09-11 17:35:00" "2023-09-11 17:10:00"
40800 5.97596 5.06276 5.91822 "2023-09-11 17:45:00" "2023-09-11 17:20:00"
41400 5.98607 5.10592 6.05726 "2023-09-11 17:55:00" "2023-09-11 17:30:00"
42000 5.99973 5.13890 6.25019 "2023-09-11 18:05:00" "2023-09-11 17:40:00"
42600 6.00820 5.16251 6.09571 "2023-09-11 18:15:00" "2023-09-11 17:50:00"
43200 6.02978 5.18415 5.94500 "2023-09-11 18:25:00" "2023-09-11 18:00:00"
43800 6.10164 5.20242 5.96784 "2023-09-11 18:35:00" "2023-09-11 18:10:00"
44400 6.22596 5.20312 5.95322 "2023-09-11 18:45:00" "2023-09-11 18:20:00"
45000 6.39727 5.19274 6.05142 "2023-09-11 18:55:00" "2023-09-11 18:30:00"
45600 6.58169 5.20082 5.89505 "2023-09-11 19:05:00" "2023-09-11 18:40:00"
46200 6.78743 5.21895 5.74247 "2023-09-11 19:15:00" "2023-09-11 18:50:00"
46800 6.98579 5.23840 6.91189 "2023-09-11 19:25:00" "2023-09-11 19:00:00"
47400 7.09153 5.25793 6.98572 "2023-09-11 19:35:00" "2023-09-11 19:10:00"
48000 7.10874 5.27446 7.60075 "2023-09-11 19:45:00" "2023-09-11 19:20:00"
48600 7.05328 5.27098 7.03278 "2023-09-11 19:55:00" "2023-09-11 19:30:00"
49200 7.00929 5.24100 7.24683 "2023-09-11 20:05:00" "2023-09-11 19:40:00"
49800 6.96257 5.19940 7.48035 "2023-09-11 20:15:00" "2023-09-11 19:50:00"
50400 6.91940 5.15619 6.16751 "2023-09-11 20:25:00" "2023-09-11 20:00:00"
51000 6.93497 5.10782 6.28195 "2023-09-11 20:35:00" "2023-09-11 20:10:00"
51600 6.99563 5.06568 5.93692 "2023-09-11 20:45:00" "2023-09-11 20:20:00"
52200 7.08415 5.04822 6.95266 "2023-09-11 20:55:00" "2023-09-11 20:30:00"
52800 7.11940 5.05189 7.13707 "2023-09-11 21:05:00" "2023-09-11 20:40:00"
53400 7.11940 5.09058 7.10352 "2023-09-11 21:15:00" "2023-09-11 20:50:00"
54000 7.10929 5.17088 7.44070 "2023-09-11 21:25:00" "2023-09-11 21:00:00"
54600 7.08087 5.29720 7.03034 "2023-09-11 21:35:00" "2023-09-11 21:10:00"
55200 7.04262 5.46181 6.97567 "2023-09-11 21:45:00" "2023-09-11 21:20:00"
55800 7.00137 5.65132 7.09301 "2023-09-11 21:55:00" "2023-09-11 21:30:00"
56400 6.98415 5.85657 6.90629 "2023-09-11 22:05:00" "2023-09-11 21:40:00"
57000 6.98579 6.02078 7.22056 "2023-09-11 22:15:00" "2023-09-11 21:50:00"
57600 6.98623 6.11782 7.29514 "2023-09-11 22:20:00" "2023-09-11 22:00:00"
58200 6.98689 6.20097 7.11167 "2023-09-11 22:25:00" "2023-09-11 22:10:00"
58800 6.98798 6.26566 7.00536 "2023-09-11 22:30:00" "2023-09-11 22:20:00"
59400 6.99016 6.30193 6.96628 "2023-09-11 22:35:00" "2023-09-11 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
