20230912
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
35400 11.50891 12.97607 11.41684 "2023-09-12 16:15:00" "2023-09-12 15:50:00"
36000 11.36848 12.93455 11.40300 "2023-09-12 16:25:00" "2023-09-12 16:00:00"
36600 11.26039 12.94203 11.10642 "2023-09-12 16:35:00" "2023-09-12 16:10:00"
37200 11.20174 12.98555 11.43709 "2023-09-12 16:45:00" "2023-09-12 16:20:00"
37800 11.12732 13.02278 11.84127 "2023-09-12 16:55:00" "2023-09-12 16:30:00"
38400 11.04526 13.07799 11.77639 "2023-09-12 17:05:00" "2023-09-12 16:40:00"
39000 11.00000 13.16857 12.05389 "2023-09-12 17:15:00" "2023-09-12 16:50:00"
39600 11.00000 13.23635 12.79141 "2023-09-12 17:25:00" "2023-09-12 17:00:00"
40200 9999.00000 13.24690 13.68323 "2023-09-12 17:35:00" "2023-09-12 17:10:00"
40800 9999.00000 13.17812 13.49680 "2023-09-12 17:45:00" "2023-09-12 17:20:00"
41400 9999.00000 13.06951 13.57620 "2023-09-12 17:55:00" "2023-09-12 17:30:00"
42000 9999.00000 12.91755 13.33275 "2023-09-12 18:05:00" "2023-09-12 17:40:00"
42600 9999.00000 12.72309 14.50823 "2023-09-12 18:15:00" "2023-09-12 17:50:00"
43200 9999.00000 12.51470 14.38367 "2023-09-12 18:25:00" "2023-09-12 18:00:00"
43800 9999.00000 12.30636 14.43846 "2023-09-12 18:35:00" "2023-09-12 18:10:00"
44400 9999.00000 12.12942 15.27063 "2023-09-12 18:45:00" "2023-09-12 18:20:00"
45000 9999.00000 11.98696 15.31487 "2023-09-12 18:55:00" "2023-09-12 18:30:00"
45600 19.08601 11.85206 15.95216 "2023-09-12 19:05:00" "2023-09-12 18:40:00"
46200 19.41078 11.74620 16.41358 "2023-09-12 19:15:00" "2023-09-12 18:50:00"
46800 19.58210 11.65565 16.53303 "2023-09-12 19:25:00" "2023-09-12 19:00:00"
47400 19.64986 11.59588 16.99936 "2023-09-12 19:35:00" "2023-09-12 19:10:00"
48000 19.75796 11.54916 17.36323 "2023-09-12 19:45:00" "2023-09-12 19:20:00"
48600 19.87488 11.52005 17.83892 "2023-09-12 19:55:00" "2023-09-12 19:30:00"
49200 20.16184 11.56041 18.06195 "2023-09-12 20:05:00" "2023-09-12 19:40:00"
49800 20.43816 11.63946 18.64115 "2023-09-12 20:15:00" "2023-09-12 19:50:00"
50400 20.86190 11.81914 18.77678 "2023-09-12 20:25:00" "2023-09-12 20:00:00"
51000 21.58720 12.12185 19.54809 "2023-09-12 20:35:00" "2023-09-12 20:10:00"
51600 22.41722 12.51850 20.89772 "2023-09-12 20:45:00" "2023-09-12 20:20:00"
52200 23.04201 13.02913 21.00616 "2023-09-12 20:55:00" "2023-09-12 20:30:00"
52800 23.34372 13.64697 21.91935 "2023-09-12 21:05:00" "2023-09-12 20:40:00"
53400 23.35956 14.42420 23.94187 "2023-09-12 21:15:00" "2023-09-12 20:50:00"
54000 23.04235 15.32254 27.47471 "2023-09-12 21:25:00" "2023-09-12 21:00:00"
54600 21.93251 16.29111 27.41905 "2023-09-12 21:35:00" "2023-09-12 21:10:00"
55200 20.04563 17.31403 21.55730 "2023-09-12 21:45:00" "2023-09-12 21:20:00"
55800 17.94754 18.29667 18.31516 "2023-09-12 21:55:00" "2023-09-12 21:30:00"
56400 15.91475 19.09635 21.76970 "2023-09-12 22:05:00" "2023-09-12 21:40:00"
57000 13.76175 19.53910 21.06080 "2023-09-12 22:15:00" "2023-09-12 21:50:00"
57600 12.40131 19.85879 15.20526 "2023-09-12 22:20:00" "2023-09-12 22:00:00"
58200 11.11516 20.04476 10.70236 "2023-09-12 22:25:00" "2023-09-12 22:10:00"
58800 10.20383 20.06058 11.34724 "2023-09-12 22:30:00" "2023-09-12 22:20:00"
59400 9.49590 19.84189 10.55941 "2023-09-12 22:35:00" "2023-09-12 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
