20230905
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
40200 0.65447 -0.73462 0.74817 -0.66341 0.68216 -0.72994 "2023-09-05 17:35:00" "2023-09-05 17:10:00"
40800 0.67170 -0.71968 0.74585 -0.66591 0.74032 -0.66951 "2023-09-05 17:45:00" "2023-09-05 17:20:00"
41400 0.68465 -0.70819 0.74300 -0.66900 0.70248 -0.71109 "2023-09-05 17:55:00" "2023-09-05 17:30:00"
42000 0.69501 -0.69838 0.74441 -0.66739 0.69723 -0.71662 "2023-09-05 18:05:00" "2023-09-05 17:40:00"
42600 0.70313 -0.69056 0.75395 -0.65557 0.69948 -0.71449 "2023-09-05 18:15:00" "2023-09-05 17:50:00"
43200 0.70836 -0.68561 0.76209 -0.64513 0.67799 -0.73489 "2023-09-05 18:25:00" "2023-09-05 18:00:00"
43800 0.70613 -0.68789 0.77433 -0.62963 0.78357 -0.61920 "2023-09-05 18:35:00" "2023-09-05 18:10:00"
44400 0.69227 -0.70266 0.79109 -0.60885 0.70021 -0.71344 "2023-09-05 18:45:00" "2023-09-05 18:20:00"
45000 0.67651 -0.71897 0.80904 -0.58624 0.72511 -0.68763 "2023-09-05 18:55:00" "2023-09-05 18:30:00"
45600 0.66224 -0.73364 0.82250 -0.56844 0.72939 -0.68368 "2023-09-05 19:05:00" "2023-09-05 18:40:00"
46200 0.64768 -0.74757 0.82408 -0.56625 0.73939 -0.67299 "2023-09-05 19:15:00" "2023-09-05 18:50:00"
46800 0.63044 -0.76309 0.82717 -0.56180 0.67505 -0.73724 "2023-09-05 19:25:00" "2023-09-05 19:00:00"
47400 0.61654 -0.77512 0.83384 -0.55144 0.51772 -0.85156 "2023-09-05 19:35:00" "2023-09-05 19:10:00"
48000 0.60875 -0.78060 0.84071 -0.54048 0.60107 -0.79902 "2023-09-05 19:45:00" "2023-09-05 19:20:00"
48600 0.60733 -0.78010 0.84893 -0.52662 0.63390 -0.77323 "2023-09-05 19:55:00" "2023-09-05 19:30:00"
49200 0.60838 -0.77656 0.85840 -0.51023 0.68832 -0.72342 "2023-09-05 20:05:00" "2023-09-05 19:40:00"
49800 0.61022 -0.77294 0.87159 -0.48825 0.63195 -0.77439 "2023-09-05 20:15:00" "2023-09-05 19:50:00"
50400 0.62065 -0.76255 0.87838 -0.47719 0.55940 -0.82862 "2023-09-05 20:25:00" "2023-09-05 20:00:00"
51000 0.63632 -0.74836 0.87623 -0.48071 0.67140 -0.73797 "2023-09-05 20:35:00" "2023-09-05 20:10:00"
51600 0.65791 -0.72849 0.87411 -0.48431 0.73350 -0.67466 "2023-09-05 20:45:00" "2023-09-05 20:20:00"
52200 0.67928 -0.70733 0.85873 -0.50817 0.67701 -0.73536 "2023-09-05 20:55:00" "2023-09-05 20:30:00"
52800 0.69564 -0.69196 0.81937 -0.55882 0.62226 -0.78129 "2023-09-05 21:05:00" "2023-09-05 20:40:00"
53400 0.71274 -0.67536 0.76456 -0.62178 0.58851 -0.80565 "2023-09-05 21:15:00" "2023-09-05 20:50:00"
54000 0.73033 -0.65710 0.69894 -0.68650 0.69322 -0.72014 "2023-09-05 21:25:00" "2023-09-05 21:00:00"
54600 0.74778 -0.63837 0.61818 -0.75328 0.68141 -0.72979 "2023-09-05 21:35:00" "2023-09-05 21:10:00"
55200 0.75967 -0.62498 0.52342 -0.82643 0.75952 -0.64670 "2023-09-05 21:45:00" "2023-09-05 21:20:00"
55800 0.76839 -0.61631 0.43662 -0.88498 0.66526 -0.73510 "2023-09-05 21:55:00" "2023-09-05 21:30:00"
56400 0.78357 -0.59696 0.37711 -0.91830 0.56858 -0.80804 "2023-09-05 22:05:00" "2023-09-05 21:40:00"
57000 0.80326 -0.56836 0.33959 -0.93757 0.64428 -0.75673 "2023-09-05 22:15:00" "2023-09-05 21:50:00"
57600 0.81060 -0.55875 0.31191 -0.94942 0.80536 -0.59171 "2023-09-05 22:20:00" "2023-09-05 22:00:00"
58200 0.81634 -0.54923 0.29922 -0.95379 0.73007 -0.67920 "2023-09-05 22:25:00" "2023-09-05 22:10:00"
58800 0.82530 -0.53415 0.30361 -0.95232 0.72962 -0.68062 "2023-09-05 22:30:00" "2023-09-05 22:20:00"
59400 0.84180 -0.50493 0.32018 -0.94711 0.80483 -0.59348 "2023-09-05 22:35:00" "2023-09-05 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
