20230923
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
32400 0.89909 -0.38004 0.94670 0.20285 0.56920 -0.74240 "2023-09-23 15:25:00" "2023-09-23 15:00:00"
33000 0.88002 -0.43092 0.92068 0.30600 0.95891 -0.19267 "2023-09-23 15:35:00" "2023-09-23 15:10:00"
33600 0.88880 -0.40720 0.89040 0.41629 0.85392 -0.50137 "2023-09-23 15:45:00" "2023-09-23 15:20:00"
34200 0.89266 -0.38068 0.86288 0.49434 0.93904 -0.28474 "2023-09-23 15:55:00" "2023-09-23 15:30:00"
34800 0.89524 -0.35584 0.84302 0.53621 0.92652 -0.35220 "2023-09-23 16:05:00" "2023-09-23 15:40:00"
35400 0.91995 -0.27631 0.83536 0.54936 0.82082 -0.55139 "2023-09-23 16:15:00" "2023-09-23 15:50:00"
36000 0.94157 -0.20522 0.83193 0.55467 0.85375 -0.49513 "2023-09-23 16:25:00" "2023-09-23 16:00:00"
36600 0.95077 -0.18209 0.82284 0.56743 0.91271 -0.32422 "2023-09-23 16:35:00" "2023-09-23 16:10:00"
37200 0.96108 -0.14141 0.81426 0.57848 0.94090 -0.20765 "2023-09-23 16:45:00" "2023-09-23 16:20:00"
37800 0.96616 -0.10062 0.79782 0.59926 0.95358 -0.18174 "2023-09-23 16:55:00" "2023-09-23 16:30:00"
38400 0.97152 -0.06402 0.77645 0.62547 0.94096 -0.15984 "2023-09-23 17:05:00" "2023-09-23 16:40:00"
39000 0.97477 -0.00930 0.75176 0.65537 0.97217 -0.12350 "2023-09-23 17:15:00" "2023-09-23 16:50:00"
39600 0.98035 0.06912 0.72738 0.68400 0.94187 -0.26640 "2023-09-23 17:25:00" "2023-09-23 17:00:00"
40200 0.97787 0.11541 0.71287 0.70017 0.99660 0.02133 "2023-09-23 17:35:00" "2023-09-23 17:10:00"
40800 0.97096 0.15728 0.70351 0.71035 0.97943 0.02569 "2023-09-23 17:45:00" "2023-09-23 17:20:00"
41400 0.96791 0.19425 0.70165 0.71232 0.98836 0.08649 "2023-09-23 17:55:00" "2023-09-23 17:30:00"
42000 0.96859 0.19460 0.70432 0.70959 0.96823 0.10243 "2023-09-23 18:05:00" "2023-09-23 17:40:00"
42600 0.96761 0.20079 0.70980 0.70408 0.98049 0.15873 "2023-09-23 18:15:00" "2023-09-23 17:50:00"
43200 0.96226 0.22158 0.71315 0.70086 0.97075 0.21000 "2023-09-23 18:25:00" "2023-09-23 18:00:00"
43800 0.96389 0.21601 0.71006 0.70381 0.94843 0.29400 "2023-09-23 18:35:00" "2023-09-23 18:10:00"
44400 0.96389 0.21731 0.70213 0.71124 0.96689 0.22680 "2023-09-23 18:45:00" "2023-09-23 18:20:00"
45000 0.96301 0.23854 0.68749 0.72476 0.97341 0.13369 "2023-09-23 18:55:00" "2023-09-23 18:30:00"
45600 0.95012 0.28597 0.67018 0.74050 0.97365 0.16187 "2023-09-23 19:05:00" "2023-09-23 18:40:00"
46200 0.92281 0.34506 0.64972 0.75875 0.94595 0.30015 "2023-09-23 19:15:00" "2023-09-23 18:50:00"
46800 0.89701 0.40203 0.63320 0.77308 0.95745 0.26179 "2023-09-23 19:25:00" "2023-09-23 19:00:00"
47400 0.84191 0.49152 0.61951 0.78450 0.96580 0.24675 "2023-09-23 19:35:00" "2023-09-23 19:10:00"
48000 0.77133 0.59810 0.60698 0.79448 0.96904 0.23984 "2023-09-23 19:45:00" "2023-09-23 19:20:00"
48600 0.68577 0.69707 0.59439 0.80383 0.90919 0.39900 "2023-09-23 19:55:00" "2023-09-23 19:30:00"
49200 0.60404 0.76489 0.58010 0.81392 0.81645 0.56513 "2023-09-23 20:05:00" "2023-09-23 19:40:00"
49800 0.51050 0.84139 0.56140 0.82615 0.82457 0.55823 "2023-09-23 20:15:00" "2023-09-23 19:50:00"
50400 0.42816 0.89061 0.52787 0.84588 0.67631 0.72545 "2023-09-23 20:25:00" "2023-09-23 20:00:00"
51000 0.38322 0.91369 0.47382 0.87264 0.59282 0.79643 "2023-09-23 20:35:00" "2023-09-23 20:10:00"
51600 0.34684 0.93315 0.39423 0.90312 0.49711 0.86099 "2023-09-23 20:45:00" "2023-09-23 20:20:00"
52200 0.30806 0.94741 0.29399 0.93131 0.40577 0.90707 "2023-09-23 20:55:00" "2023-09-23 20:30:00"
52800 0.26719 0.95791 0.17261 0.95379 0.36665 0.92847 "2023-09-23 21:05:00" "2023-09-23 20:40:00"
53400 0.21154 0.96412 0.04054 0.96734 0.28474 0.95492 "2023-09-23 21:15:00" "2023-09-23 20:50:00"
54000 0.11230 0.97239 -0.08823 0.96968 0.32469 0.94277 "2023-09-23 21:25:00" "2023-09-23 21:00:00"
54600 0.00116 0.97767 -0.20232 0.96140 0.33760 0.93896 "2023-09-23 21:35:00" "2023-09-23 21:10:00"
55200 -0.09630 0.97582 -0.29453 0.94484 0.22781 0.97129 "2023-09-23 21:45:00" "2023-09-23 21:20:00"
55800 -0.17888 0.97237 -0.36490 0.92582 0.16563 0.97990 "2023-09-23 21:55:00" "2023-09-23 21:30:00"
56400 -0.24024 0.96848 -0.41195 0.90881 0.00318 0.98702 "2023-09-23 22:05:00" "2023-09-23 21:40:00"
57000 -0.23751 0.96907 -0.44255 0.89560 -0.16990 0.98358 "2023-09-23 22:15:00" "2023-09-23 21:50:00"
57600 -0.23648 0.96907 -0.45715 0.88888 -0.24669 0.96774 "2023-09-23 22:20:00" "2023-09-23 22:00:00"
58200 -0.22625 0.97123 -0.46888 0.88310 -0.28091 0.95857 "2023-09-23 22:25:00" "2023-09-23 22:10:00"
58800 -0.20665 0.97610 -0.47641 0.87917 -0.25577 0.96467 "2023-09-23 22:30:00" "2023-09-23 22:20:00"
59400 -0.15620 0.98630 -0.48173 0.87630 -0.26384 0.96444 "2023-09-23 22:35:00" "2023-09-23 22:30:00"
60000 -0.12187 0.99255 -0.48619 0.87386 -0.14594 0.98833 "2023-09-23 22:40:00" "2023-09-23 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
