20230918
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
38400 0.24917 -0.96537 0.43157 -0.90185 0.16468 -0.96980 "2023-09-18 17:05:00" "2023-09-18 16:40:00"
39000 0.26000 -0.96226 0.43818 -0.89863 0.24824 -0.96681 "2023-09-18 17:15:00" "2023-09-18 16:50:00"
39600 0.28080 -0.95691 0.44952 -0.89308 0.22230 -0.97022 "2023-09-18 17:25:00" "2023-09-18 17:00:00"
40200 0.29913 -0.95150 0.46008 -0.88775 0.21943 -0.97363 "2023-09-18 17:35:00" "2023-09-18 17:10:00"
40800 0.29173 -0.95293 0.46685 -0.88419 0.28188 -0.95773 "2023-09-18 17:45:00" "2023-09-18 17:20:00"
41400 0.28199 -0.95463 0.47377 -0.88044 0.26635 -0.96042 "2023-09-18 17:55:00" "2023-09-18 17:30:00"
42000 0.27851 -0.95489 0.48174 -0.87619 0.31353 -0.94807 "2023-09-18 18:05:00" "2023-09-18 17:40:00"
42600 0.27037 -0.95747 0.49466 -0.86878 0.32000 -0.94530 "2023-09-18 18:15:00" "2023-09-18 17:50:00"
43200 0.26277 -0.95940 0.51113 -0.85866 0.31623 -0.94499 "2023-09-18 18:25:00" "2023-09-18 18:00:00"
43800 0.27364 -0.95637 0.52747 -0.84839 0.24412 -0.96504 "2023-09-18 18:35:00" "2023-09-18 18:10:00"
44400 0.27481 -0.95698 0.53818 -0.84190 0.22689 -0.96672 "2023-09-18 18:45:00" "2023-09-18 18:20:00"
45000 0.27419 -0.95725 0.54606 -0.83710 0.27409 -0.95582 "2023-09-18 18:55:00" "2023-09-18 18:30:00"
45600 0.27295 -0.95786 0.55313 -0.83284 0.28335 -0.95653 "2023-09-18 19:05:00" "2023-09-18 18:40:00"
46200 0.27795 -0.95677 0.54599 -0.83712 0.28745 -0.95180 "2023-09-18 19:15:00" "2023-09-18 18:50:00"
46800 0.25683 -0.96243 0.52652 -0.84882 0.28959 -0.95266 "2023-09-18 19:25:00" "2023-09-18 19:00:00"
47400 0.26352 -0.96103 0.50216 -0.86322 0.25660 -0.96433 "2023-09-18 19:35:00" "2023-09-18 19:10:00"
48000 0.26381 -0.96216 0.48500 -0.87312 0.25383 -0.96053 "2023-09-18 19:45:00" "2023-09-18 19:20:00"
48600 0.27067 -0.96003 0.46911 -0.88221 0.27867 -0.95919 "2023-09-18 19:55:00" "2023-09-18 19:30:00"
49200 0.25463 -0.96473 0.45455 -0.89048 0.30462 -0.94887 "2023-09-18 20:05:00" "2023-09-18 19:40:00"
49800 0.24955 -0.96542 0.44625 -0.89488 0.20740 -0.97586 "2023-09-18 20:15:00" "2023-09-18 19:50:00"
50400 0.24186 -0.96706 0.44119 -0.89736 0.26520 -0.96283 "2023-09-18 20:25:00" "2023-09-18 20:00:00"
51000 0.22772 -0.96938 0.43622 -0.89965 0.26873 -0.96245 "2023-09-18 20:35:00" "2023-09-18 20:10:00"
51600 0.20096 -0.97469 0.42384 -0.90522 0.30858 -0.94957 "2023-09-18 20:45:00" "2023-09-18 20:20:00"
52200 0.18899 -0.97547 0.40524 -0.91318 0.22280 -0.97282 "2023-09-18 20:55:00" "2023-09-18 20:30:00"
52800 0.19137 -0.97519 0.38208 -0.92273 0.17985 -0.97985 "2023-09-18 21:05:00" "2023-09-18 20:40:00"
53400 0.17127 -0.97913 0.35503 -0.93328 0.22598 -0.97121 "2023-09-18 21:15:00" "2023-09-18 20:50:00"
54000 0.16130 -0.98160 0.32608 -0.94372 0.19827 -0.97381 "2023-09-18 21:25:00" "2023-09-18 21:00:00"
54600 0.14084 -0.98531 0.29178 -0.95464 0.17045 -0.97709 "2023-09-18 21:35:00" "2023-09-18 21:10:00"
55200 0.12169 -0.98874 0.25261 -0.96507 0.17887 -0.97350 "2023-09-18 21:45:00" "2023-09-18 21:20:00"
55800 0.08679 -0.99272 0.20493 -0.97459 0.17824 -0.98083 "2023-09-18 21:55:00" "2023-09-18 21:30:00"
56400 0.03839 -0.99392 0.15167 -0.98283 0.13719 -0.98887 "2023-09-18 22:05:00" "2023-09-18 21:40:00"
57000 -0.02687 -0.99181 0.09907 -0.98943 0.13708 -0.98803 "2023-09-18 22:15:00" "2023-09-18 21:50:00"
57600 -0.05503 -0.99149 0.06865 -0.99372 0.07470 -0.99461 "2023-09-18 22:20:00" "2023-09-18 22:00:00"
58200 -0.09402 -0.99065 0.03620 -0.99713 0.06584 -0.99409 "2023-09-18 22:25:00" "2023-09-18 22:10:00"
58800 -0.14210 -0.98676 0.00229 -0.99936 0.01219 -0.99849 "2023-09-18 22:30:00" "2023-09-18 22:20:00"
59400 -0.19532 -0.97989 -0.02189 -0.99968 -0.10273 -0.99414 "2023-09-18 22:35:00" "2023-09-18 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
