20230912
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
31800 0.81407 -0.56373 0.82305 -0.56665 0.85927 -0.50906 "2023-09-12 15:15:00" "2023-09-12 14:50:00"
32400 0.80199 -0.58013 0.80869 -0.58572 0.88949 -0.45484 "2023-09-12 15:25:00" "2023-09-12 15:00:00"
33000 0.78162 -0.60649 0.80017 -0.59743 0.78728 -0.61307 "2023-09-12 15:35:00" "2023-09-12 15:10:00"
33600 0.75848 -0.63546 0.79384 -0.60648 0.77332 -0.63041 "2023-09-12 15:45:00" "2023-09-12 15:20:00"
34200 0.73389 -0.66472 0.78871 -0.61383 0.75194 -0.65548 "2023-09-12 15:55:00" "2023-09-12 15:30:00"
34800 0.71281 -0.68872 0.79184 -0.60924 0.72445 -0.68692 "2023-09-12 16:05:00" "2023-09-12 15:40:00"
35400 0.69383 -0.70953 0.80522 -0.59029 0.70849 -0.70471 "2023-09-12 16:15:00" "2023-09-12 15:50:00"
36000 0.67800 -0.72648 0.82376 -0.56440 0.66985 -0.74176 "2023-09-12 16:25:00" "2023-09-12 16:00:00"
36600 0.67588 -0.72949 0.83698 -0.54516 0.75995 -0.64565 "2023-09-12 16:35:00" "2023-09-12 16:10:00"
37200 0.67164 -0.73391 0.84653 -0.53096 0.80014 -0.59374 "2023-09-12 16:45:00" "2023-09-12 16:20:00"
37800 0.66983 -0.73588 0.85633 -0.51610 0.75131 -0.65933 "2023-09-12 16:55:00" "2023-09-12 16:30:00"
38400 0.66983 -0.73618 0.86030 -0.50974 0.72597 -0.68749 "2023-09-12 17:05:00" "2023-09-12 16:40:00"
39000 0.67602 -0.73058 0.86212 -0.50666 0.80446 -0.59240 "2023-09-12 17:15:00" "2023-09-12 16:50:00"
39600 0.70183 -0.70652 0.86406 -0.50323 0.78598 -0.61808 "2023-09-12 17:25:00" "2023-09-12 17:00:00"
40200 9999.00000 9999.00000 0.86641 -0.49911 0.74185 -0.66998 "2023-09-12 17:35:00" "2023-09-12 17:10:00"
40800 9999.00000 9999.00000 0.86718 -0.49781 0.76111 -0.64846 "2023-09-12 17:45:00" "2023-09-12 17:20:00"
41400 9999.00000 9999.00000 0.85876 -0.51078 0.74110 -0.67123 "2023-09-12 17:55:00" "2023-09-12 17:30:00"
42000 9999.00000 9999.00000 0.84705 -0.52795 0.81894 -0.57254 "2023-09-12 18:05:00" "2023-09-12 17:40:00"
42600 9999.00000 9999.00000 0.83272 -0.54890 0.76246 -0.64686 "2023-09-12 18:15:00" "2023-09-12 17:50:00"
43200 9999.00000 9999.00000 0.81525 -0.57467 0.76520 -0.64257 "2023-09-12 18:25:00" "2023-09-12 18:00:00"
43800 9999.00000 9999.00000 0.79634 -0.60211 0.77726 -0.62786 "2023-09-12 18:35:00" "2023-09-12 18:10:00"
44400 9999.00000 9999.00000 0.78291 -0.62161 0.70436 -0.70609 "2023-09-12 18:45:00" "2023-09-12 18:20:00"
45000 9999.00000 9999.00000 0.78652 -0.61637 0.69816 -0.71350 "2023-09-12 18:55:00" "2023-09-12 18:30:00"
45600 0.76272 -0.64541 0.79420 -0.60564 0.70847 -0.70504 "2023-09-12 19:05:00" "2023-09-12 18:40:00"
46200 0.77087 -0.63275 0.80296 -0.59367 0.78228 -0.62196 "2023-09-12 19:15:00" "2023-09-12 18:50:00"
46800 0.78134 -0.61700 0.80800 -0.58724 0.80138 -0.59667 "2023-09-12 19:25:00" "2023-09-12 19:00:00"
47400 0.78730 -0.60796 0.81045 -0.58428 0.76176 -0.64724 "2023-09-12 19:35:00" "2023-09-12 19:10:00"
48000 0.79051 -0.60306 0.80698 -0.58849 0.78359 -0.62047 "2023-09-12 19:45:00" "2023-09-12 19:20:00"
48600 0.79387 -0.59779 0.79312 -0.60662 0.79150 -0.61017 "2023-09-12 19:55:00" "2023-09-12 19:30:00"
49200 0.80125 -0.58562 0.78005 -0.62393 0.78578 -0.61752 "2023-09-12 20:05:00" "2023-09-12 19:40:00"
49800 0.80899 -0.57216 0.76605 -0.64211 0.73034 -0.68025 "2023-09-12 20:15:00" "2023-09-12 19:50:00"
50400 0.81635 -0.55499 0.76094 -0.64862 0.73700 -0.67420 "2023-09-12 20:25:00" "2023-09-12 20:00:00"
51000 0.82776 -0.52551 0.76315 -0.64584 0.75743 -0.65217 "2023-09-12 20:35:00" "2023-09-12 20:10:00"
51600 0.84441 -0.48295 0.76721 -0.64090 0.80539 -0.59213 "2023-09-12 20:45:00" "2023-09-12 20:20:00"
52200 0.86164 -0.43644 0.77272 -0.63428 0.82488 -0.56433 "2023-09-12 20:55:00" "2023-09-12 20:30:00"
52800 0.88131 -0.38753 0.77779 -0.62811 0.88120 -0.46548 "2023-09-12 21:05:00" "2023-09-12 20:40:00"
53400 0.89830 -0.34278 0.78894 -0.61408 0.91669 -0.38344 "2023-09-12 21:15:00" "2023-09-12 20:50:00"
54000 0.91196 -0.30118 0.80242 -0.59520 0.93491 -0.33970 "2023-09-12 21:25:00" "2023-09-12 21:00:00"
54600 0.92116 -0.27221 0.81772 -0.57158 0.97823 -0.14975 "2023-09-12 21:35:00" "2023-09-12 21:10:00"
55200 0.92575 -0.25613 0.83989 -0.53445 0.98149 -0.17504 "2023-09-12 21:45:00" "2023-09-12 21:20:00"
55800 0.93050 -0.24213 0.86427 -0.49212 0.94619 -0.32052 "2023-09-12 21:55:00" "2023-09-12 21:30:00"
56400 0.93767 -0.21746 0.89094 -0.44268 0.97864 -0.14541 "2023-09-12 22:05:00" "2023-09-12 21:40:00"
57000 0.94743 -0.18314 0.91483 -0.39359 0.98600 -0.07860 "2023-09-12 22:15:00" "2023-09-12 21:50:00"
57600 0.95123 -0.17319 0.92734 -0.36768 0.98948 -0.05370 "2023-09-12 22:20:00" "2023-09-12 22:00:00"
58200 0.95684 -0.15895 0.93860 -0.34193 0.98864 -0.13444 "2023-09-12 22:25:00" "2023-09-12 22:10:00"
58800 0.96552 -0.13474 0.94553 -0.32357 0.97471 -0.22302 "2023-09-12 22:30:00" "2023-09-12 22:20:00"
59400 0.97700 -0.09791 0.95312 -0.30202 0.99356 -0.10495 "2023-09-12 22:35:00" "2023-09-12 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
