20230930
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
29400 0.21958 -0.97074 0.27920 -0.95596 0.12699 -0.99168 "2023-09-30 14:35:00" "2023-09-30 14:10:00"
30000 0.22979 -0.96842 0.32338 -0.94080 0.23982 -0.96964 "2023-09-30 14:45:00" "2023-09-30 14:20:00"
30600 0.24002 -0.96564 0.37406 -0.92090 0.39467 -0.91178 "2023-09-30 14:55:00" "2023-09-30 14:30:00"
31200 0.24961 -0.96251 0.42856 -0.89735 0.27398 -0.95882 "2023-09-30 15:05:00" "2023-09-30 14:40:00"
31800 0.25563 -0.96023 0.47464 -0.87659 0.35125 -0.92998 "2023-09-30 15:15:00" "2023-09-30 14:50:00"
32400 0.25665 -0.95942 0.50268 -0.86290 0.36389 -0.92503 "2023-09-30 15:25:00" "2023-09-30 15:00:00"
33000 0.26009 -0.95801 0.51704 -0.85516 0.41833 -0.90208 "2023-09-30 15:35:00" "2023-09-30 15:10:00"
33600 0.26107 -0.95714 0.52594 -0.85028 0.28366 -0.95875 "2023-09-30 15:45:00" "2023-09-30 15:20:00"
34200 0.26016 -0.95662 0.52262 -0.85221 0.22558 -0.97391 "2023-09-30 15:55:00" "2023-09-30 15:30:00"
34800 0.25745 -0.95666 0.51449 -0.85729 0.37726 -0.92486 "2023-09-30 16:05:00" "2023-09-30 15:40:00"
35400 0.25748 -0.95616 0.51509 -0.85690 0.24243 -0.96999 "2023-09-30 16:15:00" "2023-09-30 15:50:00"
36000 0.26633 -0.95326 0.52762 -0.84845 0.24312 -0.96991 "2023-09-30 16:25:00" "2023-09-30 16:00:00"
36600 0.27408 -0.95064 0.54371 -0.83741 0.23611 -0.97153 "2023-09-30 16:35:00" "2023-09-30 16:10:00"
37200 0.28377 -0.94764 0.56724 -0.82065 0.34406 -0.93663 "2023-09-30 16:45:00" "2023-09-30 16:20:00"
37800 0.29323 -0.94533 0.60226 -0.79417 0.33127 -0.94143 "2023-09-30 16:55:00" "2023-09-30 16:30:00"
38400 0.30236 -0.94319 0.63897 -0.76506 0.34580 -0.93610 "2023-09-30 17:05:00" "2023-09-30 16:40:00"
39000 0.31249 -0.94054 0.67142 -0.73727 0.39661 -0.91408 "2023-09-30 17:15:00" "2023-09-30 16:50:00"
39600 0.32024 -0.93817 0.69274 -0.71841 0.41067 -0.90942 "2023-09-30 17:25:00" "2023-09-30 17:00:00"
40200 0.33121 -0.93459 0.71244 -0.70042 0.37273 -0.92700 "2023-09-30 17:35:00" "2023-09-30 17:10:00"
40800 0.34517 -0.92967 0.72529 -0.68824 0.28334 -0.95896 "2023-09-30 17:45:00" "2023-09-30 17:20:00"
41400 0.36220 -0.92301 0.72663 -0.68690 0.39681 -0.91683 "2023-09-30 17:55:00" "2023-09-30 17:30:00"
42000 0.38355 -0.91397 0.72526 -0.68832 0.39075 -0.92011 "2023-09-30 18:05:00" "2023-09-30 17:40:00"
42600 0.40720 -0.90299 0.72044 -0.69344 0.36860 -0.92956 "2023-09-30 18:15:00" "2023-09-30 17:50:00"
43200 0.43545 -0.88885 0.72283 -0.69088 0.34063 -0.94008 "2023-09-30 18:25:00" "2023-09-30 18:00:00"
43800 0.46575 -0.87264 0.72262 -0.69111 0.40736 -0.91320 "2023-09-30 18:35:00" "2023-09-30 18:10:00"
44400 0.49491 -0.85610 0.72341 -0.69026 0.44302 -0.89622 "2023-09-30 18:45:00" "2023-09-30 18:20:00"
45000 0.52271 -0.83983 0.72453 -0.68912 0.45135 -0.89221 "2023-09-30 18:55:00" "2023-09-30 18:30:00"
45600 0.54356 -0.82749 0.72156 -0.69210 0.49666 -0.86752 "2023-09-30 19:05:00" "2023-09-30 18:40:00"
46200 0.55629 -0.81993 0.71479 -0.69862 0.57542 -0.81629 "2023-09-30 19:15:00" "2023-09-30 18:50:00"
46800 0.55937 -0.81853 0.69906 -0.71372 0.55754 -0.82998 "2023-09-30 19:25:00" "2023-09-30 19:00:00"
47400 0.55737 -0.82003 0.68234 -0.72930 0.57252 -0.81973 "2023-09-30 19:35:00" "2023-09-30 19:10:00"
48000 0.55345 -0.82265 0.66355 -0.74653 0.54791 -0.83577 "2023-09-30 19:45:00" "2023-09-30 19:20:00"
48600 0.54943 -0.82511 0.64559 -0.76255 0.55082 -0.83392 "2023-09-30 19:55:00" "2023-09-30 19:30:00"
49200 0.55047 -0.82443 0.62949 -0.77640 0.48062 -0.87540 "2023-09-30 20:05:00" "2023-09-30 19:40:00"
49800 0.55776 -0.82017 0.61678 -0.78687 0.50242 -0.86407 "2023-09-30 20:15:00" "2023-09-30 19:50:00"
50400 0.57043 -0.81254 0.60931 -0.79280 0.51132 -0.85933 "2023-09-30 20:25:00" "2023-09-30 20:00:00"
51000 0.58132 -0.80655 0.60336 -0.79740 0.56098 -0.82768 "2023-09-30 20:35:00" "2023-09-30 20:10:00"
51600 0.59031 -0.80192 0.59942 -0.80040 0.59513 -0.80325 "2023-09-30 20:45:00" "2023-09-30 20:20:00"
52200 0.59799 -0.79801 0.59469 -0.80391 0.60220 -0.79824 "2023-09-30 20:55:00" "2023-09-30 20:30:00"
52800 0.60484 -0.79406 0.58573 -0.81023 0.60918 -0.79299 "2023-09-30 21:05:00" "2023-09-30 20:40:00"
53400 0.61187 -0.78914 0.57322 -0.81868 0.60219 -0.79832 "2023-09-30 21:15:00" "2023-09-30 20:50:00"
54000 0.61851 -0.78387 0.55383 -0.83119 0.58425 -0.81130 "2023-09-30 21:25:00" "2023-09-30 21:00:00"
54600 0.62795 -0.77614 0.52978 -0.84598 0.58712 -0.80915 "2023-09-30 21:35:00" "2023-09-30 21:10:00"
55200 0.63979 -0.76633 0.50029 -0.86338 0.56779 -0.82239 "2023-09-30 21:45:00" "2023-09-30 21:20:00"
55800 0.65146 -0.75666 0.46981 -0.88065 0.61174 -0.79069 "2023-09-30 21:55:00" "2023-09-30 21:30:00"
56400 0.66122 -0.74852 0.44276 -0.89504 0.62518 -0.78007 "2023-09-30 22:05:00" "2023-09-30 21:40:00"
57000 0.66835 -0.74246 0.41881 -0.90715 0.61230 -0.78974 "2023-09-30 22:15:00" "2023-09-30 21:50:00"
57600 0.67219 -0.73922 0.40601 -0.91344 0.61648 -0.78665 "2023-09-30 22:20:00" "2023-09-30 22:00:00"
58200 0.67552 -0.73635 0.39507 -0.91851 0.66041 -0.75072 "2023-09-30 22:25:00" "2023-09-30 22:10:00"
58800 0.67717 -0.73488 0.38776 -0.92171 0.67582 -0.73705 "2023-09-30 22:30:00" "2023-09-30 22:20:00"
59400 0.67842 -0.73366 0.38228 -0.92404 0.66744 -0.74461 "2023-09-30 22:35:00" "2023-09-30 22:30:00"
60000 0.68002 -0.73205 0.37795 -0.92583 0.67518 -0.73765 "2023-09-30 22:40:00" "2023-09-30 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
