20230917
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
44400 0.18372 -0.97891 0.34495 -0.93624 0.26532 -0.96321 "2023-09-17 18:45:00" "2023-09-17 18:20:00"
45000 0.16223 -0.98282 0.36694 -0.92825 0.22774 -0.97113 "2023-09-17 18:55:00" "2023-09-17 18:30:00"
45600 0.14310 -0.98636 0.38957 -0.92000 0.21094 -0.97570 "2023-09-17 19:05:00" "2023-09-17 18:40:00"
46200 0.13803 -0.98706 0.40522 -0.91405 0.18176 -0.98073 "2023-09-17 19:15:00" "2023-09-17 18:50:00"
46800 0.15590 -0.98421 0.40572 -0.91385 0.16264 -0.98239 "2023-09-17 19:25:00" "2023-09-17 19:00:00"
47400 0.17345 -0.98167 0.39504 -0.91829 0.12134 -0.98795 "2023-09-17 19:35:00" "2023-09-17 19:10:00"
48000 0.19133 -0.97882 0.38216 -0.92368 0.11816 -0.99107 "2023-09-17 19:45:00" "2023-09-17 19:20:00"
48600 0.20850 -0.97584 0.37041 -0.92839 0.13027 -0.98954 "2023-09-17 19:55:00" "2023-09-17 19:30:00"
49200 0.21997 -0.97400 0.35547 -0.93424 0.16456 -0.98331 "2023-09-17 20:05:00" "2023-09-17 19:40:00"
49800 0.22727 -0.97217 0.33664 -0.94119 0.23491 -0.97101 "2023-09-17 20:15:00" "2023-09-17 19:50:00"
50400 0.23363 -0.97084 0.31895 -0.94724 0.20911 -0.97545 "2023-09-17 20:25:00" "2023-09-17 20:00:00"
51000 0.24191 -0.96875 0.29931 -0.95327 0.22823 -0.97305 "2023-09-17 20:35:00" "2023-09-17 20:10:00"
51600 0.22678 -0.97140 0.27322 -0.96057 0.20746 -0.97579 "2023-09-17 20:45:00" "2023-09-17 20:20:00"
52200 0.19222 -0.97540 0.24487 -0.96797 0.22478 -0.97363 "2023-09-17 20:55:00" "2023-09-17 20:30:00"
52800 0.15312 -0.98143 0.21625 -0.97487 0.26193 -0.96402 "2023-09-17 21:05:00" "2023-09-17 20:40:00"
53400 0.13470 -0.98521 0.18831 -0.98075 0.25866 -0.96534 "2023-09-17 21:15:00" "2023-09-17 20:50:00"
54000 0.10957 -0.99018 0.15521 -0.98652 0.25168 -0.96623 "2023-09-17 21:25:00" "2023-09-17 21:00:00"
54600 0.10352 -0.99130 0.12294 -0.99100 0.13875 -0.98713 "2023-09-17 21:35:00" "2023-09-17 21:10:00"
55200 0.11785 -0.99060 0.09479 -0.99402 0.04341 -0.99521 "2023-09-17 21:45:00" "2023-09-17 21:20:00"
55800 0.12945 -0.98993 0.06333 -0.99630 0.06085 -0.99527 "2023-09-17 21:55:00" "2023-09-17 21:30:00"
56400 0.12984 -0.99020 0.02659 -0.99769 0.16642 -0.98414 "2023-09-17 22:05:00" "2023-09-17 21:40:00"
57000 0.11867 -0.99171 -0.01253 -0.99784 0.12861 -0.99034 "2023-09-17 22:15:00" "2023-09-17 21:50:00"
57600 0.11879 -0.99181 -0.02933 -0.99792 0.12168 -0.99091 "2023-09-17 22:20:00" "2023-09-17 22:00:00"
58200 0.11559 -0.99211 -0.04672 -0.99761 0.12348 -0.99138 "2023-09-17 22:25:00" "2023-09-17 22:10:00"
58800 0.12173 -0.99126 -0.06946 -0.99689 0.11653 -0.99196 "2023-09-17 22:30:00" "2023-09-17 22:20:00"
59400 0.09182 -0.99480 -0.09299 -0.99546 0.14602 -0.98881 "2023-09-17 22:35:00" "2023-09-17 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
