20230921
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
34800 0.92239 0.20699 0.99554 0.09263 0.97225 0.23264 "2023-09-21 16:05:00" "2023-09-21 15:40:00"
35400 0.93416 0.17236 0.99610 0.08508 0.97604 0.21623 "2023-09-21 16:15:00" "2023-09-21 15:50:00"
36000 0.94505 0.13796 0.99448 0.09871 0.94503 0.32583 "2023-09-21 16:25:00" "2023-09-21 16:00:00"
36600 0.95383 0.10603 0.99126 0.11765 0.99658 0.03938 "2023-09-21 16:35:00" "2023-09-21 16:10:00"
37200 0.95750 0.09336 0.98593 0.14429 0.99781 0.02561 "2023-09-21 16:45:00" "2023-09-21 16:20:00"
37800 0.95950 0.09565 0.97656 0.18619 0.98858 0.14552 "2023-09-21 16:55:00" "2023-09-21 16:30:00"
38400 0.96129 0.10941 0.95845 0.25165 0.99491 0.08668 "2023-09-21 17:05:00" "2023-09-21 16:40:00"
39000 0.96250 0.13458 0.93784 0.32372 0.98079 0.17412 "2023-09-21 17:15:00" "2023-09-21 16:50:00"
39600 0.96226 0.16286 0.91939 0.37742 0.98726 0.13349 "2023-09-21 17:25:00" "2023-09-21 17:00:00"
40200 0.96180 0.18732 0.90531 0.41603 0.89054 0.42425 "2023-09-21 17:35:00" "2023-09-21 17:10:00"
40800 0.96256 0.20000 0.89491 0.44315 0.96528 0.24731 "2023-09-21 17:45:00" "2023-09-21 17:20:00"
41400 0.96294 0.20316 0.89431 0.44478 0.94646 0.31468 "2023-09-21 17:55:00" "2023-09-21 17:30:00"
42000 0.96212 0.19981 0.90778 0.40900 0.91220 0.40128 "2023-09-21 18:05:00" "2023-09-21 17:40:00"
42600 0.96051 0.19242 0.92488 0.36338 0.95147 0.30648 "2023-09-21 18:15:00" "2023-09-21 17:50:00"
43200 0.95623 0.19035 0.94270 0.31334 0.99206 0.09024 "2023-09-21 18:25:00" "2023-09-21 18:00:00"
43800 0.94943 0.19944 0.95703 0.27367 0.99127 -0.00387 "2023-09-21 18:35:00" "2023-09-21 18:10:00"
44400 0.94164 0.21573 0.96684 0.24855 0.99586 0.04978 "2023-09-21 18:45:00" "2023-09-21 18:20:00"
45000 0.93570 0.23445 0.96697 0.24819 0.98485 0.16931 "2023-09-21 18:55:00" "2023-09-21 18:30:00"
45600 0.93276 0.24589 0.95797 0.27456 0.97723 0.21046 "2023-09-21 19:05:00" "2023-09-21 18:40:00"
46200 0.93062 0.25562 0.94040 0.32102 0.98066 0.18802 "2023-09-21 19:15:00" "2023-09-21 18:50:00"
46800 0.93284 0.25783 0.91490 0.38369 0.88995 0.44100 "2023-09-21 19:25:00" "2023-09-21 19:00:00"
47400 0.93732 0.25479 0.88422 0.44915 0.95871 0.27911 "2023-09-21 19:35:00" "2023-09-21 19:10:00"
48000 0.94155 0.25556 0.85153 0.50926 0.90483 0.41652 "2023-09-21 19:45:00" "2023-09-21 19:20:00"
48600 0.94356 0.25943 0.81672 0.56523 0.96975 0.24076 "2023-09-21 19:55:00" "2023-09-21 19:30:00"
49200 0.94344 0.26851 0.77935 0.61874 0.92145 0.38107 "2023-09-21 20:05:00" "2023-09-21 19:40:00"
49800 0.94432 0.27343 0.74836 0.65844 0.95268 0.29868 "2023-09-21 20:15:00" "2023-09-21 19:50:00"
50400 0.93921 0.29094 0.72885 0.68238 0.91549 0.39197 "2023-09-21 20:25:00" "2023-09-21 20:00:00"
51000 0.93091 0.31442 0.71961 0.69336 0.92265 0.37779 "2023-09-21 20:35:00" "2023-09-21 20:10:00"
51600 0.92075 0.33925 0.71882 0.69428 0.91910 0.38868 "2023-09-21 20:45:00" "2023-09-21 20:20:00"
52200 0.90969 0.36516 0.72491 0.68745 0.90526 0.42152 "2023-09-21 20:55:00" "2023-09-21 20:30:00"
52800 0.89895 0.38999 0.73689 0.67469 0.96884 0.24510 "2023-09-21 21:05:00" "2023-09-21 20:40:00"
53400 0.88599 0.42171 0.74679 0.66452 0.90499 0.42382 "2023-09-21 21:15:00" "2023-09-21 20:50:00"
54000 0.87834 0.44397 0.74300 0.66826 0.96439 0.26091 "2023-09-21 21:25:00" "2023-09-21 21:00:00"
54600 0.87322 0.45989 0.72721 0.68334 0.91757 0.39707 "2023-09-21 21:35:00" "2023-09-21 21:10:00"
55200 0.86887 0.47216 0.69955 0.70888 0.84667 0.52874 "2023-09-21 21:45:00" "2023-09-21 21:20:00"
55800 0.86323 0.48381 0.66227 0.74163 0.84810 0.52503 "2023-09-21 21:55:00" "2023-09-21 21:30:00"
56400 0.85251 0.50200 0.61813 0.77849 0.82829 0.55284 "2023-09-21 22:05:00" "2023-09-21 21:40:00"
57000 0.83652 0.52459 0.57119 0.81506 0.81037 0.57919 "2023-09-21 22:15:00" "2023-09-21 21:50:00"
57600 0.82964 0.53377 0.54728 0.83346 0.84470 0.53149 "2023-09-21 22:20:00" "2023-09-21 22:00:00"
58200 0.81932 0.54792 0.52369 0.85007 0.80214 0.59259 "2023-09-21 22:25:00" "2023-09-21 22:10:00"
58800 0.80516 0.56705 0.50125 0.86454 0.83937 0.54304 "2023-09-21 22:30:00" "2023-09-21 22:20:00"
59400 0.78723 0.59102 0.48147 0.87623 0.82093 0.57055 "2023-09-21 22:35:00" "2023-09-21 22:30:00"
60000 0.76688 0.61677 0.46396 0.88586 0.78660 0.61727 "2023-09-21 22:40:00" "2023-09-21 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
