20230902
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
42000 0.12784 -0.97642 0.41769 -0.90815 -0.00700 -0.99650 "2023-09-02 18:05:00" "2023-09-02 17:40:00"
42600 0.23915 -0.94432 0.40610 -0.91365 -0.01562 -0.99722 "2023-09-02 18:15:00" "2023-09-02 17:50:00"
43200 0.34708 -0.91772 0.39814 -0.91726 -0.02614 -0.99026 "2023-09-02 18:25:00" "2023-09-02 18:00:00"
43800 0.42204 -0.88894 0.39145 -0.92014 0.14219 -0.98723 "2023-09-02 18:35:00" "2023-09-02 18:10:00"
44400 0.46289 -0.87480 0.38577 -0.92250 0.23621 -0.96894 "2023-09-02 18:45:00" "2023-09-02 18:20:00"
45000 0.47697 -0.87086 0.37936 -0.92503 0.31886 -0.93616 "2023-09-02 18:55:00" "2023-09-02 18:30:00"
45600 0.43251 -0.89387 0.36497 -0.93061 0.54157 -0.83367 "2023-09-02 19:05:00" "2023-09-02 18:40:00"
46200 0.39755 -0.91092 0.35260 -0.93533 0.50882 -0.85695 "2023-09-02 19:15:00" "2023-09-02 18:50:00"
46800 0.34942 -0.93332 0.33753 -0.94086 0.53826 -0.83827 "2023-09-02 19:25:00" "2023-09-02 19:00:00"
47400 0.31358 -0.94747 0.32076 -0.94663 0.42565 -0.90031 "2023-09-02 19:35:00" "2023-09-02 19:10:00"
48000 0.29095 -0.95514 0.30100 -0.95302 0.36231 -0.92928 "2023-09-02 19:45:00" "2023-09-02 19:20:00"
48600 0.26554 -0.96194 0.28354 -0.95842 0.32691 -0.94408 "2023-09-02 19:55:00" "2023-09-02 19:30:00"
49200 0.22157 -0.97158 0.26874 -0.96264 0.33372 -0.94240 "2023-09-02 20:05:00" "2023-09-02 19:40:00"
49800 0.18369 -0.97870 0.25215 -0.96728 0.28197 -0.95812 "2023-09-02 20:15:00" "2023-09-02 19:50:00"
50400 0.18065 -0.97921 0.23838 -0.97096 0.25689 -0.96548 "2023-09-02 20:25:00" "2023-09-02 20:00:00"
51000 0.18781 -0.97693 0.22757 -0.97366 0.25845 -0.96454 "2023-09-02 20:35:00" "2023-09-02 20:10:00"
51600 0.21486 -0.96964 0.22057 -0.97529 0.19065 -0.98082 "2023-09-02 20:45:00" "2023-09-02 20:20:00"
52200 0.26856 -0.95571 0.21051 -0.97748 0.10949 -0.99157 "2023-09-02 20:55:00" "2023-09-02 20:30:00"
52800 0.31791 -0.94431 0.19916 -0.97974 0.09044 -0.99386 "2023-09-02 21:05:00" "2023-09-02 20:40:00"
53400 0.30763 -0.94686 0.18296 -0.98255 0.25490 -0.96471 "2023-09-02 21:15:00" "2023-09-02 20:50:00"
54000 0.27600 -0.95398 0.16327 -0.98570 0.29670 -0.95264 "2023-09-02 21:25:00" "2023-09-02 21:00:00"
54600 0.21331 -0.96511 0.14438 -0.98862 0.32858 -0.94361 "2023-09-02 21:35:00" "2023-09-02 21:10:00"
55200 0.13485 -0.97955 0.12219 -0.99175 0.38858 -0.91985 "2023-09-02 21:45:00" "2023-09-02 21:20:00"
55800 0.05296 -0.99277 0.10043 -0.99433 0.33521 -0.93669 "2023-09-02 21:55:00" "2023-09-02 21:30:00"
56400 -0.00246 -0.99659 0.08183 -0.99630 0.19565 -0.97918 "2023-09-02 22:05:00" "2023-09-02 21:40:00"
57000 -0.03488 -0.99797 0.07370 -0.99706 0.12700 -0.99144 "2023-09-02 22:10:00" "2023-09-02 21:50:00"
57600 -0.05568 -0.99785 0.06757 -0.99754 0.01220 -0.99925 "2023-09-02 22:15:00" "2023-09-02 22:00:00"
58200 -0.06807 -0.99720 0.05799 -0.99826 -0.02617 -0.99928 "2023-09-02 22:20:00" "2023-09-02 22:10:00"
58800 -0.08082 -0.99653 0.05069 -0.99871 -0.06450 -0.99740 "2023-09-02 22:25:00" "2023-09-02 22:20:00"
59400 -0.06976 -0.99756 0.04939 -0.99878 -0.07844 -0.99673 "2023-09-02 22:30:00" "2023-09-02 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
