20230913
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
29400 0.51031 -0.81000 0.98712 -0.12505 0.44343 -0.88056 "2023-09-13 14:35:00" "2023-09-13 14:10:00"
30000 0.51771 -0.79060 0.98854 -0.07467 0.40135 -0.88858 "2023-09-13 14:45:00" "2023-09-13 14:20:00"
30600 0.60988 -0.72191 0.99300 -0.01833 0.34728 -0.92299 "2023-09-13 14:55:00" "2023-09-13 14:30:00"
31200 0.64930 -0.68461 0.99613 0.01846 0.47097 -0.84994 "2023-09-13 15:05:00" "2023-09-13 14:40:00"
31800 0.66605 -0.65186 0.99754 0.03915 0.78410 -0.60843 "2023-09-13 15:15:00" "2023-09-13 14:50:00"
32400 0.67153 -0.65872 0.99768 0.04268 0.56144 -0.76834 "2023-09-13 15:25:00" "2023-09-13 15:00:00"
33000 0.72139 -0.63745 0.99726 0.01957 0.46605 -0.78292 "2023-09-13 15:35:00" "2023-09-13 15:10:00"
33600 0.73338 -0.62728 0.99790 -0.01549 0.78715 -0.58074 "2023-09-13 15:45:00" "2023-09-13 15:20:00"
34200 0.76535 -0.60761 0.99858 -0.03243 0.64839 -0.67447 "2023-09-13 15:55:00" "2023-09-13 15:30:00"
34800 0.72823 -0.64361 0.99851 -0.03015 0.84554 -0.47106 "2023-09-13 16:05:00" "2023-09-13 15:40:00"
35400 0.75648 -0.61761 0.99828 -0.02045 0.59995 -0.78735 "2023-09-13 16:15:00" "2023-09-13 15:50:00"
36000 0.77512 -0.59252 0.99807 -0.00583 0.74211 -0.65445 "2023-09-13 16:25:00" "2023-09-13 16:00:00"
36600 0.77881 -0.58505 0.99847 0.01790 0.83605 -0.53869 "2023-09-13 16:35:00" "2023-09-13 16:10:00"
37200 0.75998 -0.60607 0.99907 0.03570 0.81535 -0.57069 "2023-09-13 16:45:00" "2023-09-13 16:20:00"
37800 0.75383 -0.62356 0.99892 0.04474 0.67670 -0.64136 "2023-09-13 16:55:00" "2023-09-13 16:30:00"
38400 0.77729 -0.59863 0.99855 0.05102 0.72493 -0.66690 "2023-09-13 17:05:00" "2023-09-13 16:40:00"
39000 0.74734 -0.62552 0.99795 0.05887 0.82817 -0.53477 "2023-09-13 17:15:00" "2023-09-13 16:50:00"
39600 0.73803 -0.63686 0.99747 0.06504 0.84017 -0.52007 "2023-09-13 17:25:00" "2023-09-13 17:00:00"
40200 0.76447 -0.59767 0.99602 0.07969 0.72206 -0.67342 "2023-09-13 17:35:00" "2023-09-13 17:10:00"
40800 0.80772 -0.52829 0.99161 0.11466 0.69999 -0.68936 "2023-09-13 17:45:00" "2023-09-13 17:20:00"
41400 0.83250 -0.49371 0.98649 0.14895 0.80434 -0.56344 "2023-09-13 17:55:00" "2023-09-13 17:30:00"
42000 0.87582 -0.42810 0.98107 0.18007 0.68897 -0.66095 "2023-09-13 18:05:00" "2023-09-13 17:40:00"
42600 0.92050 -0.34851 0.97118 0.22228 0.75656 -0.62176 "2023-09-13 18:15:00" "2023-09-13 17:50:00"
43200 0.91535 -0.36021 0.95500 0.27965 0.87949 -0.44067 "2023-09-13 18:25:00" "2023-09-13 18:00:00"
43800 0.91173 -0.37086 0.93685 0.33476 0.93552 -0.32361 "2023-09-13 18:35:00" "2023-09-13 18:10:00"
44400 0.92879 -0.30910 0.91889 0.37999 0.90039 -0.41794 "2023-09-13 18:45:00" "2023-09-13 18:20:00"
45000 0.94203 -0.22628 0.89973 0.42527 0.93454 -0.29946 "2023-09-13 18:55:00" "2023-09-13 18:30:00"
45600 0.94830 -0.18534 0.87958 0.47075 0.94847 -0.26816 "2023-09-13 19:05:00" "2023-09-13 18:40:00"
46200 0.97638 -0.10390 0.86770 0.49574 0.85482 -0.49536 "2023-09-13 19:15:00" "2023-09-13 18:50:00"
46800 0.98568 -0.00559 0.86121 0.50775 0.92967 -0.35312 "2023-09-13 19:25:00" "2023-09-13 19:00:00"
47400 0.98294 0.05329 0.85528 0.51790 0.98273 -0.11031 "2023-09-13 19:35:00" "2023-09-13 19:10:00"
48000 0.98242 0.04213 0.85482 0.51869 0.98944 0.06074 "2023-09-13 19:45:00" "2023-09-13 19:20:00"
48600 0.97271 0.01786 0.85582 0.51703 0.99679 0.00875 "2023-09-13 19:55:00" "2023-09-13 19:30:00"
49200 0.96063 0.00287 0.85507 0.51820 0.98434 -0.11004 "2023-09-13 20:05:00" "2023-09-13 19:40:00"
49800 0.95364 -0.07790 0.84636 0.53164 0.97756 0.14993 "2023-09-13 20:15:00" "2023-09-13 19:50:00"
50400 0.95342 -0.13584 0.83805 0.54427 0.96522 0.17114 "2023-09-13 20:25:00" "2023-09-13 20:00:00"
51000 0.95532 -0.15887 0.82986 0.55607 0.98641 -0.00493 "2023-09-13 20:35:00" "2023-09-13 20:10:00"
51600 0.95481 -0.12784 0.81160 0.58143 0.94803 -0.12718 "2023-09-13 20:45:00" "2023-09-13 20:20:00"
52200 0.96882 -0.10628 0.78954 0.61065 0.92211 -0.17955 "2023-09-13 20:55:00" "2023-09-13 20:30:00"
52800 0.96830 -0.09670 0.76528 0.64006 0.94725 -0.28931 "2023-09-13 21:05:00" "2023-09-13 20:40:00"
53400 0.97032 -0.09839 0.73272 0.67400 0.96594 -0.12929 "2023-09-13 21:15:00" "2023-09-13 20:50:00"
54000 0.97054 -0.05740 0.68075 0.72071 0.99030 -0.06755 "2023-09-13 21:25:00" "2023-09-13 21:00:00"
54600 0.97799 -0.07861 0.61226 0.77369 0.95186 0.05280 "2023-09-13 21:35:00" "2023-09-13 21:10:00"
55200 0.96986 -0.01900 0.52867 0.82536 0.99167 -0.07446 "2023-09-13 21:45:00" "2023-09-13 21:20:00"
55800 0.97123 0.05702 0.42399 0.87677 0.95563 -0.21876 "2023-09-13 21:55:00" "2023-09-13 21:30:00"
56400 0.97816 0.10392 0.30717 0.92335 0.96355 -0.16459 "2023-09-13 22:05:00" "2023-09-13 21:40:00"
57000 0.97478 0.11903 0.20415 0.95883 0.98742 0.10352 "2023-09-13 22:15:00" "2023-09-13 21:50:00"
57600 0.97164 0.15394 0.14544 0.97713 0.98946 -0.04665 "2023-09-13 22:20:00" "2023-09-13 22:00:00"
58200 0.97540 0.13711 0.08545 0.99072 0.95208 0.24867 "2023-09-13 22:25:00" "2023-09-13 22:10:00"
58800 0.97891 0.09771 0.03004 0.99836 0.97415 0.19984 "2023-09-13 22:30:00" "2023-09-13 22:20:00"
59400 0.96513 0.14230 -0.00438 0.99999 0.99154 0.05882 "2023-09-13 22:35:00" "2023-09-13 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
