20230919
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
33600 0.37701 -0.91778 0.53073 -0.84610 0.37790 -0.92565 "2023-09-19 15:45:00" "2023-09-19 15:20:00"
34200 0.39475 -0.90788 0.55544 -0.83077 0.40283 -0.91494 "2023-09-19 15:55:00" "2023-09-19 15:30:00"
34800 0.41661 -0.89566 0.58178 -0.81198 0.40225 -0.91536 "2023-09-19 16:05:00" "2023-09-19 15:40:00"
35400 0.44544 -0.87848 0.60498 -0.79380 0.39760 -0.91741 "2023-09-19 16:15:00" "2023-09-19 15:50:00"
36000 0.48026 -0.85716 0.63043 -0.77274 0.44609 -0.89446 "2023-09-19 16:25:00" "2023-09-19 16:00:00"
36600 0.51656 -0.83442 0.66134 -0.74567 0.52009 -0.85157 "2023-09-19 16:35:00" "2023-09-19 16:10:00"
37200 0.55019 -0.81249 0.69336 -0.71661 0.57560 -0.81361 "2023-09-19 16:45:00" "2023-09-19 16:20:00"
37800 0.58477 -0.78922 0.72104 -0.69044 0.55861 -0.82730 "2023-09-19 16:55:00" "2023-09-19 16:30:00"
38400 0.61946 -0.76563 0.73687 -0.67466 0.63389 -0.76976 "2023-09-19 17:05:00" "2023-09-19 16:40:00"
39000 0.64720 -0.74613 0.74225 -0.66938 0.66303 -0.74653 "2023-09-19 17:15:00" "2023-09-19 16:50:00"
39600 0.66863 -0.73053 0.74035 -0.67127 0.61497 -0.78851 "2023-09-19 17:25:00" "2023-09-19 17:00:00"
40200 0.68524 -0.71864 0.73588 -0.67609 0.66059 -0.75054 "2023-09-19 17:35:00" "2023-09-19 17:10:00"
40800 0.69585 -0.71127 0.72653 -0.68623 0.68398 -0.72917 "2023-09-19 17:45:00" "2023-09-19 17:20:00"
41400 0.69569 -0.71218 0.71242 -0.70105 0.68616 -0.72684 "2023-09-19 17:55:00" "2023-09-19 17:30:00"
42000 0.69139 -0.71541 0.69796 -0.71563 0.67297 -0.73891 "2023-09-19 18:05:00" "2023-09-19 17:40:00"
42600 0.68672 -0.71867 0.69182 -0.72162 0.69894 -0.71488 "2023-09-19 18:15:00" "2023-09-19 17:50:00"
43200 0.68057 -0.72318 0.69218 -0.72127 0.65143 -0.75788 "2023-09-19 18:25:00" "2023-09-19 18:00:00"
43800 0.67464 -0.72662 0.68887 -0.72461 0.71771 -0.69615 "2023-09-19 18:35:00" "2023-09-19 18:10:00"
44400 0.66588 -0.73102 0.69216 -0.72123 0.64842 -0.76048 "2023-09-19 18:45:00" "2023-09-19 18:20:00"
45000 0.66383 -0.72991 0.70373 -0.70935 0.61320 -0.78891 "2023-09-19 18:55:00" "2023-09-19 18:30:00"
45600 0.66225 -0.72845 0.71887 -0.69398 0.67045 -0.74183 "2023-09-19 19:05:00" "2023-09-19 18:40:00"
46200 0.65796 -0.72995 0.73218 -0.68016 0.70144 -0.71223 "2023-09-19 19:15:00" "2023-09-19 18:50:00"
46800 0.65304 -0.73215 0.73814 -0.67397 0.71804 -0.69484 "2023-09-19 19:25:00" "2023-09-19 19:00:00"
47400 0.65004 -0.73361 0.74100 -0.67111 0.67055 -0.74176 "2023-09-19 19:35:00" "2023-09-19 19:10:00"
48000 0.65956 -0.72699 0.73783 -0.67436 0.68199 -0.73129 "2023-09-19 19:45:00" "2023-09-19 19:20:00"
48600 0.67096 -0.71941 0.72650 -0.68602 0.71321 -0.70075 "2023-09-19 19:55:00" "2023-09-19 19:30:00"
49200 0.68004 -0.71424 0.70929 -0.70319 0.68985 -0.72319 "2023-09-19 20:05:00" "2023-09-19 19:40:00"
49800 0.68901 -0.70914 0.69125 -0.72124 0.58899 -0.80527 "2023-09-19 20:15:00" "2023-09-19 19:50:00"
50400 0.69770 -0.70429 0.67992 -0.73247 0.69666 -0.71718 "2023-09-19 20:25:00" "2023-09-19 20:00:00"
51000 0.70212 -0.70331 0.67014 -0.74175 0.70162 -0.71249 "2023-09-19 20:35:00" "2023-09-19 20:10:00"
51600 0.69753 -0.70929 0.65598 -0.75438 0.72960 -0.68385 "2023-09-19 20:45:00" "2023-09-19 20:20:00"
52200 0.69012 -0.71688 0.64085 -0.76692 0.72233 -0.69151 "2023-09-19 20:55:00" "2023-09-19 20:30:00"
52800 0.68356 -0.72341 0.62732 -0.77742 0.68541 -0.72791 "2023-09-19 21:05:00" "2023-09-19 20:40:00"
53400 0.67827 -0.72864 0.60314 -0.79467 0.73136 -0.68175 "2023-09-19 21:15:00" "2023-09-19 20:50:00"
54000 0.67578 -0.73138 0.56039 -0.82264 0.65224 -0.75697 "2023-09-19 21:25:00" "2023-09-19 21:00:00"
54600 0.67720 -0.73048 0.50521 -0.85468 0.63845 -0.76793 "2023-09-19 21:35:00" "2023-09-19 21:10:00"
55200 0.67902 -0.72903 0.45238 -0.88291 0.61636 -0.78418 "2023-09-19 21:45:00" "2023-09-19 21:20:00"
55800 0.67845 -0.73005 0.40422 -0.90737 0.55262 -0.82617 "2023-09-19 21:55:00" "2023-09-19 21:30:00"
56400 0.67677 -0.73211 0.35522 -0.93074 0.61035 -0.78702 "2023-09-19 22:05:00" "2023-09-19 21:40:00"
57000 0.67229 -0.73622 0.31143 -0.94864 0.64609 -0.75975 "2023-09-19 22:15:00" "2023-09-19 21:50:00"
57600 0.67061 -0.73798 0.29116 -0.95621 0.61239 -0.78684 "2023-09-19 22:20:00" "2023-09-19 22:00:00"
58200 0.66592 -0.74239 0.28214 -0.95902 0.63372 -0.77236 "2023-09-19 22:25:00" "2023-09-19 22:10:00"
58800 0.66005 -0.74768 0.27447 -0.96127 0.63372 -0.77317 "2023-09-19 22:30:00" "2023-09-19 22:20:00"
59400 0.65379 -0.75283 0.26046 -0.96532 0.67882 -0.73422 "2023-09-19 22:35:00" "2023-09-19 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
