20230909
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
33600 -0.04186 0.76015 0.95375 0.28703 0.07223 0.99653 "2023-09-09 15:45:00" "2023-09-09 15:20:00"
34200 0.00717 0.74829 0.94476 0.32492 -0.03595 0.99771 "2023-09-09 15:55:00" "2023-09-09 15:30:00"
34800 0.08232 0.72041 0.94503 0.32387 0.12766 0.98492 "2023-09-09 16:05:00" "2023-09-09 15:40:00"
35400 0.20128 0.68034 0.94824 0.31166 -0.23812 0.96489 "2023-09-09 16:15:00" "2023-09-09 15:50:00"
36000 0.34307 0.64578 0.95375 0.29148 0.54646 0.76885 "2023-09-09 16:25:00" "2023-09-09 16:00:00"
36600 0.46339 0.62224 0.95820 0.27823 0.37521 0.91104 "2023-09-09 16:35:00" "2023-09-09 16:10:00"
37200 0.55725 0.61249 0.96014 0.27324 0.48672 0.84325 "2023-09-09 16:45:00" "2023-09-09 16:20:00"
37800 0.63124 0.61545 0.95025 0.29525 0.60363 0.76639 "2023-09-09 16:55:00" "2023-09-09 16:30:00"
38400 0.68051 0.63364 0.92388 0.35124 0.86706 0.46663 "2023-09-09 17:05:00" "2023-09-09 16:40:00"
39000 0.68258 0.66841 0.88290 0.42894 0.88969 0.44977 "2023-09-09 17:15:00" "2023-09-09 16:50:00"
39600 0.65136 0.70456 0.83086 0.51935 0.65989 0.72935 "2023-09-09 17:25:00" "2023-09-09 17:00:00"
40200 0.62667 0.73188 0.77768 0.60083 0.57940 0.79002 "2023-09-09 17:35:00" "2023-09-09 17:10:00"
40800 0.61130 0.74898 0.73045 0.66889 0.32954 0.90542 "2023-09-09 17:45:00" "2023-09-09 17:20:00"
41400 0.61080 0.75343 0.69663 0.71239 0.48819 0.85998 "2023-09-09 17:55:00" "2023-09-09 17:30:00"
42000 0.62646 0.74104 0.67260 0.73899 0.45358 0.88656 "2023-09-09 18:05:00" "2023-09-09 17:40:00"
42600 0.66101 0.70765 0.66247 0.74893 0.59378 0.80376 "2023-09-09 18:15:00" "2023-09-09 17:50:00"
43200 0.70587 0.66149 0.66188 0.74946 0.64638 0.75878 "2023-09-09 18:25:00" "2023-09-09 18:00:00"
43800 0.74865 0.61571 0.66817 0.74392 0.74227 0.66298 "2023-09-09 18:35:00" "2023-09-09 18:10:00"
44400 0.78559 0.57597 0.67270 0.73985 0.80515 0.58587 "2023-09-09 18:45:00" "2023-09-09 18:20:00"
45000 0.81477 0.54232 0.67444 0.73823 0.85089 0.52084 "2023-09-09 18:55:00" "2023-09-09 18:30:00"
45600 0.83281 0.52085 0.67942 0.73360 0.84732 0.53057 "2023-09-09 19:05:00" "2023-09-09 18:40:00"
46200 0.83503 0.51888 0.68372 0.72959 0.80968 0.58506 "2023-09-09 19:15:00" "2023-09-09 18:50:00"
46800 0.82452 0.53377 0.68616 0.72739 0.90285 0.42940 "2023-09-09 19:25:00" "2023-09-09 19:00:00"
47400 0.80622 0.55878 0.67919 0.73349 0.80195 0.59426 "2023-09-09 19:35:00" "2023-09-09 19:10:00"
48000 0.78293 0.58769 0.66407 0.74598 0.85504 0.51807 "2023-09-09 19:45:00" "2023-09-09 19:20:00"
48600 0.75316 0.62373 0.64082 0.76436 0.84234 0.53757 "2023-09-09 19:55:00" "2023-09-09 19:30:00"
49200 0.71602 0.66607 0.61058 0.78757 0.73362 0.67389 "2023-09-09 20:05:00" "2023-09-09 19:40:00"
49800 0.67783 0.70561 0.57153 0.81568 0.69366 0.71510 "2023-09-09 20:15:00" "2023-09-09 19:50:00"
50400 0.63303 0.74317 0.52316 0.84681 0.60451 0.78817 "2023-09-09 20:25:00" "2023-09-09 20:00:00"
51000 0.57897 0.78125 0.46216 0.87879 0.55470 0.82484 "2023-09-09 20:35:00" "2023-09-09 20:10:00"
51600 0.51436 0.81848 0.38583 0.90949 0.56069 0.82333 "2023-09-09 20:45:00" "2023-09-09 20:20:00"
52200 0.43345 0.85453 0.28949 0.93667 0.54915 0.83245 "2023-09-09 20:55:00" "2023-09-09 20:30:00"
52800 0.34017 0.88570 0.17321 0.95755 0.53098 0.84403 "2023-09-09 21:05:00" "2023-09-09 20:40:00"
53400 0.23315 0.91371 0.04701 0.96883 0.32717 0.92612 "2023-09-09 21:15:00" "2023-09-09 20:50:00"
54000 0.12217 0.93625 -0.07792 0.97060 0.09231 0.97274 "2023-09-09 21:25:00" "2023-09-09 21:00:00"
54600 0.01515 0.95049 -0.18798 0.96374 0.07195 0.97750 "2023-09-09 21:35:00" "2023-09-09 21:10:00"
55200 -0.08275 0.95966 -0.27874 0.95041 -0.14511 0.97053 "2023-09-09 21:45:00" "2023-09-09 21:20:00"
55800 -0.16065 0.96312 -0.34290 0.93545 -0.22174 0.96329 "2023-09-09 21:55:00" "2023-09-09 21:30:00"
56400 -0.21842 0.96308 -0.38359 0.92227 -0.29337 0.94912 "2023-09-09 22:05:00" "2023-09-09 21:40:00"
57000 -0.25536 0.96105 -0.40955 0.91175 -0.29228 0.95458 "2023-09-09 22:15:00" "2023-09-09 21:50:00"
57600 -0.27374 0.95903 -0.41913 0.90764 -0.26700 0.96343 "2023-09-09 22:20:00" "2023-09-09 22:00:00"
58200 -0.28466 0.95742 -0.42668 0.90423 -0.29171 0.95648 "2023-09-09 22:25:00" "2023-09-09 22:10:00"
58800 -0.28857 0.95653 -0.43157 0.90192 -0.27460 0.96153 "2023-09-09 22:30:00" "2023-09-09 22:20:00"
59400 -0.28967 0.95631 -0.43983 0.89798 -0.29208 0.95639 "2023-09-09 22:35:00" "2023-09-09 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
