20230901
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
48600 0.43684 -0.89084 0.65856 -0.74948 0.42306 -0.90593 "2023-09-01 19:55:00" "2023-09-01 19:30:00"
49200 0.42842 -0.89585 0.62235 -0.77748 0.43133 -0.90208 "2023-09-01 20:05:00" "2023-09-01 19:40:00"
49800 0.42026 -0.90073 0.57170 -0.81332 0.46373 -0.88586 "2023-09-01 20:15:00" "2023-09-01 19:50:00"
50400 0.41098 -0.90606 0.51814 -0.84672 0.38665 -0.92130 "2023-09-01 20:25:00" "2023-09-01 20:00:00"
51000 0.40123 -0.91093 0.45550 -0.87980 0.35693 -0.93317 "2023-09-01 20:35:00" "2023-09-01 20:10:00"
51600 0.38774 -0.91696 0.38407 -0.91167 0.41372 -0.91023 "2023-09-01 20:45:00" "2023-09-01 20:20:00"
52200 0.37187 -0.92367 0.30556 -0.94182 0.34727 -0.93688 "2023-09-01 20:55:00" "2023-09-01 20:30:00"
52800 0.35605 -0.93014 0.22757 -0.96383 0.38266 -0.92357 "2023-09-01 21:05:00" "2023-09-01 20:40:00"
53400 0.33650 -0.93770 0.15334 -0.97882 0.33192 -0.94218 "2023-09-01 21:15:00" "2023-09-01 20:50:00"
54000 0.31348 -0.94594 0.08043 -0.98941 0.31614 -0.94770 "2023-09-01 21:25:00" "2023-09-01 21:00:00"
54600 0.28946 -0.95375 0.01348 -0.99404 0.29138 -0.95544 "2023-09-01 21:35:00" "2023-09-01 21:10:00"
55200 0.26729 -0.96020 -0.04464 -0.99448 0.22612 -0.97214 "2023-09-01 21:45:00" "2023-09-01 21:20:00"
55800 0.24697 -0.96580 -0.09640 -0.99217 0.25326 -0.96660 "2023-09-01 21:55:00" "2023-09-01 21:30:00"
56400 0.22584 -0.97139 -0.14193 -0.98722 0.21193 -0.97584 "2023-09-01 22:05:00" "2023-09-01 21:40:00"
57000 0.21413 -0.97445 -0.16435 -0.98475 0.18671 -0.98119 "2023-09-01 22:10:00" "2023-09-01 21:50:00"
57600 0.20402 -0.97701 -0.18579 -0.98171 0.18280 -0.98249 "2023-09-01 22:15:00" "2023-09-01 22:00:00"
58200 0.19613 -0.97899 -0.20330 -0.97859 0.16827 -0.98529 "2023-09-01 22:20:00" "2023-09-01 22:10:00"
58800 0.18996 -0.98049 -0.22148 -0.97490 0.18325 -0.98299 "2023-09-01 22:25:00" "2023-09-01 22:20:00"
59400 0.18156 -0.98227 -0.24376 -0.96984 0.17856 -0.98392 "2023-09-01 22:30:00" "2023-09-01 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
