20230926
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
26400 -0.14698 0.44313 0.25445 0.86889 -0.42780 0.90067 "2023-09-26 13:45:00" "2023-09-26 13:20:00"
27000 -0.10522 0.30972 0.45181 0.77231 -0.48621 0.86960 "2023-09-26 13:55:00" "2023-09-26 13:30:00"
27600 -0.05042 0.19537 0.63936 0.63284 -0.47430 0.86438 "2023-09-26 14:05:00" "2023-09-26 13:40:00"
28200 -0.03141 0.15041 0.79520 0.47475 -0.48146 0.84154 "2023-09-26 14:15:00" "2023-09-26 13:50:00"
28800 -0.02090 0.12774 0.89684 0.33087 -0.59576 0.75517 "2023-09-26 14:25:00" "2023-09-26 14:00:00"
29400 0.02159 0.12091 0.95145 0.21775 -0.80119 0.24514 "2023-09-26 14:35:00" "2023-09-26 14:10:00"
30000 0.07268 0.14295 0.98406 0.12727 -0.93756 0.11957 "2023-09-26 14:45:00" "2023-09-26 14:20:00"
30600 0.14976 0.20521 0.99648 0.07570 -0.96679 0.17787 "2023-09-26 14:55:00" "2023-09-26 14:30:00"
31200 0.24316 0.26315 0.99575 0.07999 0.10865 0.55345 "2023-09-26 15:05:00" "2023-09-26 14:40:00"
31800 0.36377 0.28850 0.99105 0.11188 0.51286 0.50881 "2023-09-26 15:15:00" "2023-09-26 14:50:00"
32400 0.47840 0.31125 0.98394 0.15126 0.83398 0.43402 "2023-09-26 15:25:00" "2023-09-26 15:00:00"
33000 0.56704 0.34109 0.97517 0.19504 0.87123 0.48677 "2023-09-26 15:35:00" "2023-09-26 15:10:00"
33600 0.63894 0.35876 0.96663 0.23953 0.88247 0.46685 "2023-09-26 15:45:00" "2023-09-26 15:20:00"
34200 0.68586 0.35475 0.96004 0.27487 0.90250 0.42781 "2023-09-26 15:55:00" "2023-09-26 15:30:00"
34800 0.72643 0.36716 0.95750 0.28647 0.82846 0.55008 "2023-09-26 16:05:00" "2023-09-26 15:40:00"
35400 0.76329 0.37026 0.95700 0.28842 0.75784 0.64479 "2023-09-26 16:15:00" "2023-09-26 15:50:00"
36000 0.80684 0.35373 0.96008 0.27699 0.78116 0.62179 "2023-09-26 16:25:00" "2023-09-26 16:00:00"
36600 0.85003 0.31119 0.96516 0.25907 0.84886 0.52232 "2023-09-26 16:35:00" "2023-09-26 16:10:00"
37200 0.88715 0.26210 0.96908 0.24566 0.87450 0.47770 "2023-09-26 16:45:00" "2023-09-26 16:20:00"
37800 0.92068 0.21330 0.96957 0.24401 0.94816 0.29762 "2023-09-26 16:55:00" "2023-09-26 16:30:00"
38400 0.94182 0.15192 0.96709 0.25267 0.97792 0.18792 "2023-09-26 17:05:00" "2023-09-26 16:40:00"
39000 0.95312 0.09371 0.96387 0.26347 0.98445 0.16811 "2023-09-26 17:15:00" "2023-09-26 16:50:00"
39600 0.95851 0.04485 0.95677 0.28644 0.98425 0.17434 "2023-09-26 17:25:00" "2023-09-26 17:00:00"
40200 0.96164 0.02031 0.94615 0.31833 0.99837 0.02292 "2023-09-26 17:35:00" "2023-09-26 17:10:00"
40800 0.96672 0.01266 0.93470 0.35030 0.99258 0.11405 "2023-09-26 17:45:00" "2023-09-26 17:20:00"
41400 0.97120 0.00781 0.92220 0.38134 0.97693 0.20262 "2023-09-26 17:55:00" "2023-09-26 17:30:00"
42000 0.97515 -0.00117 0.90650 0.41638 0.99455 0.09488 "2023-09-26 18:05:00" "2023-09-26 17:40:00"
42600 0.97801 -0.00288 0.88495 0.45913 0.99736 0.05519 "2023-09-26 18:15:00" "2023-09-26 17:50:00"
43200 0.98027 -0.00162 0.86243 0.49930 0.98511 0.14621 "2023-09-26 18:25:00" "2023-09-26 18:00:00"
43800 0.98132 -0.01513 0.84243 0.53272 0.97999 0.17643 "2023-09-26 18:35:00" "2023-09-26 18:10:00"
44400 0.97976 -0.03966 0.82090 0.56654 0.98081 0.17495 "2023-09-26 18:45:00" "2023-09-26 18:20:00"
45000 0.97652 -0.07003 0.80035 0.59700 0.99689 0.03962 "2023-09-26 18:55:00" "2023-09-26 18:30:00"
45600 0.97213 -0.09606 0.78279 0.62126 0.97906 0.17256 "2023-09-26 19:05:00" "2023-09-26 18:40:00"
46200 0.96821 -0.12220 0.77516 0.63131 0.98538 0.14548 "2023-09-26 19:15:00" "2023-09-26 18:50:00"
46800 0.96444 -0.14520 0.77337 0.63363 0.99876 0.03031 "2023-09-26 19:25:00" "2023-09-26 19:00:00"
47400 0.96159 -0.15647 0.77227 0.63504 0.99321 -0.11265 "2023-09-26 19:35:00" "2023-09-26 19:10:00"
48000 0.96153 -0.15628 0.77420 0.63264 0.98766 -0.15330 "2023-09-26 19:45:00" "2023-09-26 19:20:00"
48600 0.96395 -0.14382 0.77712 0.62911 0.97918 -0.20109 "2023-09-26 19:55:00" "2023-09-26 19:30:00"
49200 0.96936 -0.12316 0.78087 0.62465 0.99617 -0.07074 "2023-09-26 20:05:00" "2023-09-26 19:40:00"
49800 0.97458 -0.10098 0.77994 0.62577 0.99777 -0.00784 "2023-09-26 20:15:00" "2023-09-26 19:50:00"
50400 0.97978 -0.07610 0.77166 0.63549 0.99432 -0.10274 "2023-09-26 20:25:00" "2023-09-26 20:00:00"
51000 0.98442 -0.04954 0.75424 0.65440 0.99779 0.00898 "2023-09-26 20:35:00" "2023-09-26 20:10:00"
51600 0.98698 -0.02180 0.72761 0.68119 0.99861 -0.01788 "2023-09-26 20:45:00" "2023-09-26 20:20:00"
52200 0.98781 0.00940 0.69632 0.71116 0.99778 0.03915 "2023-09-26 20:55:00" "2023-09-26 20:30:00"
52800 0.98704 0.03978 0.65716 0.74626 0.99840 -0.01463 "2023-09-26 21:05:00" "2023-09-26 20:40:00"
53400 0.98634 0.06884 0.60979 0.78535 0.99841 -0.01382 "2023-09-26 21:15:00" "2023-09-26 20:50:00"
54000 0.98567 0.08586 0.56034 0.82224 0.98600 0.13637 "2023-09-26 21:25:00" "2023-09-26 21:00:00"
54600 0.98508 0.09129 0.51187 0.85365 0.97044 0.21466 "2023-09-26 21:35:00" "2023-09-26 21:10:00"
55200 0.98523 0.08056 0.47076 0.87781 0.96390 0.25030 "2023-09-26 21:45:00" "2023-09-26 21:20:00"
55800 0.98610 0.05039 0.42583 0.90125 0.97342 0.22252 "2023-09-26 21:55:00" "2023-09-26 21:30:00"
56400 0.98641 0.00822 0.38485 0.92035 0.98119 0.19180 "2023-09-26 22:05:00" "2023-09-26 21:40:00"
57000 0.98624 -0.04034 0.35169 0.93424 0.99654 0.07988 "2023-09-26 22:15:00" "2023-09-26 21:50:00"
57600 0.98641 -0.06538 0.33419 0.94141 0.99858 -0.01307 "2023-09-26 22:20:00" "2023-09-26 22:00:00"
58200 0.98657 -0.09317 0.32019 0.94658 0.99704 -0.06154 "2023-09-26 22:25:00" "2023-09-26 22:10:00"
58800 0.98632 -0.12078 0.30086 0.95352 0.98587 -0.15852 "2023-09-26 22:30:00" "2023-09-26 22:20:00"
59400 0.98519 -0.14194 0.29014 0.95697 0.98872 -0.14860 "2023-09-26 22:35:00" "2023-09-26 22:30:00"
60000 0.98401 -0.16005 0.28458 0.95865 0.98904 -0.14763 "2023-09-26 22:40:00" "2023-09-26 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
