20230920
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
36000 0.51746 -0.84122 0.54534 -0.83807 0.50939 -0.86038 "2023-09-20 16:25:00" "2023-09-20 16:00:00"
36600 0.53840 -0.82888 0.54996 -0.83511 0.46218 -0.88666 "2023-09-20 16:35:00" "2023-09-20 16:10:00"
37200 0.56053 -0.81524 0.55483 -0.83189 0.56868 -0.82088 "2023-09-20 16:45:00" "2023-09-20 16:20:00"
37800 0.57734 -0.80377 0.55968 -0.82867 0.62096 -0.78192 "2023-09-20 16:55:00" "2023-09-20 16:30:00"
38400 0.58792 -0.79586 0.55920 -0.82899 0.58704 -0.80934 "2023-09-20 17:05:00" "2023-09-20 16:40:00"
39000 0.59985 -0.78704 0.55245 -0.83336 0.61040 -0.79165 "2023-09-20 17:15:00" "2023-09-20 16:50:00"
39600 0.60951 -0.78029 0.54969 -0.83514 0.55423 -0.83206 "2023-09-20 17:25:00" "2023-09-20 17:00:00"
40200 0.61336 -0.77816 0.55101 -0.83426 0.61016 -0.79218 "2023-09-20 17:35:00" "2023-09-20 17:10:00"
40800 0.61383 -0.77856 0.54925 -0.83545 0.65247 -0.75729 "2023-09-20 17:45:00" "2023-09-20 17:20:00"
41400 0.61183 -0.78135 0.54419 -0.83880 0.59471 -0.80336 "2023-09-20 17:55:00" "2023-09-20 17:30:00"
42000 0.61257 -0.78212 0.53821 -0.84261 0.59444 -0.80369 "2023-09-20 18:05:00" "2023-09-20 17:40:00"
42600 0.61192 -0.78369 0.54202 -0.84020 0.63502 -0.77232 "2023-09-20 18:15:00" "2023-09-20 17:50:00"
43200 0.61132 -0.78499 0.54956 -0.83516 0.56162 -0.82702 "2023-09-20 18:25:00" "2023-09-20 18:00:00"
43800 0.61517 -0.78290 0.55549 -0.83095 0.67071 -0.74065 "2023-09-20 18:35:00" "2023-09-20 18:10:00"
44400 0.61744 -0.78209 0.56413 -0.82477 0.59268 -0.80508 "2023-09-20 18:45:00" "2023-09-20 18:20:00"
45000 0.62090 -0.78005 0.58533 -0.80878 0.58415 -0.81131 "2023-09-20 18:55:00" "2023-09-20 18:30:00"
45600 0.61998 -0.78098 0.61642 -0.78438 0.63340 -0.77344 "2023-09-20 19:05:00" "2023-09-20 18:40:00"
46200 0.61467 -0.78498 0.64993 -0.75555 0.63972 -0.76802 "2023-09-20 19:15:00" "2023-09-20 18:50:00"
46800 0.60591 -0.79138 0.68340 -0.72403 0.74324 -0.66359 "2023-09-20 19:25:00" "2023-09-20 19:00:00"
47400 0.59315 -0.80060 0.71682 -0.69091 0.63547 -0.77186 "2023-09-20 19:35:00" "2023-09-20 19:10:00"
48000 0.58126 -0.80892 0.74984 -0.65729 0.65777 -0.75238 "2023-09-20 19:45:00" "2023-09-20 19:20:00"
48600 0.56913 -0.81744 0.76925 -0.63688 0.64908 -0.75945 "2023-09-20 19:55:00" "2023-09-20 19:30:00"
49200 0.55966 -0.82417 0.77758 -0.62793 0.65189 -0.75705 "2023-09-20 20:05:00" "2023-09-20 19:40:00"
49800 0.55552 -0.82717 0.77208 -0.63381 0.53556 -0.84410 "2023-09-20 20:15:00" "2023-09-20 19:50:00"
50400 0.55852 -0.82510 0.75235 -0.65445 0.49764 -0.86634 "2023-09-20 20:25:00" "2023-09-20 20:00:00"
51000 0.56679 -0.81940 0.72653 -0.68158 0.50381 -0.86297 "2023-09-20 20:35:00" "2023-09-20 20:10:00"
51600 0.57603 -0.81305 0.69822 -0.71146 0.48247 -0.87482 "2023-09-20 20:45:00" "2023-09-20 20:20:00"
52200 0.58731 -0.80503 0.67379 -0.73616 0.52108 -0.85308 "2023-09-20 20:55:00" "2023-09-20 20:30:00"
52800 0.60142 -0.79453 0.65344 -0.75598 0.51981 -0.85387 "2023-09-20 21:05:00" "2023-09-20 20:40:00"
53400 0.61539 -0.78375 0.63876 -0.76927 0.61571 -0.78782 "2023-09-20 21:15:00" "2023-09-20 20:50:00"
54000 0.62497 -0.77619 0.62955 -0.77682 0.60335 -0.79746 "2023-09-20 21:25:00" "2023-09-20 21:00:00"
54600 0.63138 -0.77091 0.61555 -0.78735 0.58531 -0.81077 "2023-09-20 21:35:00" "2023-09-20 21:10:00"
55200 0.63778 -0.76560 0.59523 -0.80167 0.64182 -0.76656 "2023-09-20 21:45:00" "2023-09-20 21:20:00"
55800 0.64261 -0.76165 0.56663 -0.82055 0.61531 -0.78804 "2023-09-20 21:55:00" "2023-09-20 21:30:00"
56400 0.64383 -0.76083 0.52822 -0.84416 0.64215 -0.76573 "2023-09-20 22:05:00" "2023-09-20 21:40:00"
57000 0.64169 -0.76309 0.48130 -0.87065 0.57583 -0.81441 "2023-09-20 22:15:00" "2023-09-20 21:50:00"
57600 0.64133 -0.76359 0.45640 -0.88566 0.56703 -0.82116 "2023-09-20 22:20:00" "2023-09-20 22:00:00"
58200 0.64163 -0.76360 0.43097 -0.89964 0.58824 -0.80733 "2023-09-20 22:25:00" "2023-09-20 22:10:00"
58800 0.64110 -0.76435 0.40342 -0.91351 0.59527 -0.80272 "2023-09-20 22:30:00" "2023-09-20 22:20:00"
59400 0.63932 -0.76625 0.37407 -0.92685 0.64384 -0.76515 "2023-09-20 22:35:00" "2023-09-20 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
