20230910
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
34800 -0.27694 0.95571 -0.47815 0.87824 -0.29686 0.95301 "2023-09-10 16:05:00" "2023-09-10 15:40:00"
35400 -0.21724 0.96042 -0.47147 0.88161 -0.30681 0.94990 "2023-09-10 16:15:00" "2023-09-10 15:50:00"
36000 -0.13618 0.97025 -0.45927 0.88758 -0.32213 0.94081 "2023-09-10 16:25:00" "2023-09-10 16:00:00"
36600 -0.05878 0.97331 -0.44663 0.89368 -0.24617 0.96555 "2023-09-10 16:35:00" "2023-09-10 16:10:00"
37200 0.00504 0.97619 -0.42730 0.90293 -0.22268 0.96506 "2023-09-10 16:45:00" "2023-09-10 16:20:00"
37800 0.08277 0.98121 -0.40416 0.91362 -0.28368 0.95770 "2023-09-10 16:55:00" "2023-09-10 16:30:00"
38400 0.08828 0.98572 -0.38021 0.92418 -0.00071 0.97449 "2023-09-10 17:05:00" "2023-09-10 16:40:00"
39000 0.10969 0.98546 -0.36119 0.93186 0.07089 0.98620 "2023-09-10 17:15:00" "2023-09-10 16:50:00"
39600 0.10083 0.98576 -0.34470 0.93808 0.15203 0.98165 "2023-09-10 17:25:00" "2023-09-10 17:00:00"
40200 0.08635 0.98759 -0.32639 0.94475 0.08894 0.97856 "2023-09-10 17:35:00" "2023-09-10 17:10:00"
40800 0.06905 0.98834 -0.31290 0.94951 0.13685 0.98671 "2023-09-10 17:45:00" "2023-09-10 17:20:00"
41400 0.07148 0.98822 -0.30653 0.95174 0.01890 0.99559 "2023-09-10 17:55:00" "2023-09-10 17:30:00"
42000 0.05553 0.98899 -0.30709 0.95154 0.14192 0.98555 "2023-09-10 18:05:00" "2023-09-10 17:40:00"
42600 0.04751 0.99102 -0.31295 0.94946 0.10855 0.98279 "2023-09-10 18:15:00" "2023-09-10 17:50:00"
43200 0.05786 0.99233 -0.32310 0.94586 0.02372 0.98662 "2023-09-10 18:25:00" "2023-09-10 18:00:00"
43800 0.08330 0.99048 -0.33498 0.94182 0.04858 0.99052 "2023-09-10 18:35:00" "2023-09-10 18:10:00"
44400 0.08873 0.99021 -0.34454 0.93858 0.04702 0.99457 "2023-09-10 18:45:00" "2023-09-10 18:20:00"
45000 0.07686 0.99155 -0.34982 0.93676 0.03969 0.99055 "2023-09-10 18:55:00" "2023-09-10 18:30:00"
45600 0.07651 0.99107 -0.34903 0.93703 0.05741 0.99533 "2023-09-10 19:05:00" "2023-09-10 18:40:00"
46200 0.06255 0.99178 -0.34658 0.93793 0.08160 0.99209 "2023-09-10 19:15:00" "2023-09-10 18:50:00"
46800 0.01331 0.99397 -0.34346 0.93912 0.17832 0.98110 "2023-09-10 19:25:00" "2023-09-10 19:00:00"
47400 -0.02927 0.99401 -0.34384 0.93897 0.09727 0.99104 "2023-09-10 19:35:00" "2023-09-10 19:10:00"
48000 -0.05871 0.99068 -0.34572 0.93826 -0.02261 0.99737 "2023-09-10 19:45:00" "2023-09-10 19:20:00"
48600 -0.09813 0.98872 -0.34900 0.93702 0.04344 0.99360 "2023-09-10 19:55:00" "2023-09-10 19:30:00"
49200 -0.13588 0.98583 -0.35460 0.93496 0.00523 0.99652 "2023-09-10 20:05:00" "2023-09-10 19:40:00"
49800 -0.16134 0.98349 -0.35921 0.93323 -0.06587 0.99129 "2023-09-10 20:15:00" "2023-09-10 19:50:00"
50400 -0.18223 0.97998 -0.36501 0.93097 -0.11816 0.99107 "2023-09-10 20:25:00" "2023-09-10 20:00:00"
51000 -0.19744 0.97800 -0.37200 0.92809 -0.15015 0.98095 "2023-09-10 20:35:00" "2023-09-10 20:10:00"
51600 -0.19286 0.97961 -0.38286 0.92345 -0.16457 0.98291 "2023-09-10 20:45:00" "2023-09-10 20:20:00"
52200 -0.19624 0.97910 -0.39632 0.91752 -0.18034 0.98248 "2023-09-10 20:55:00" "2023-09-10 20:30:00"
52800 -0.20657 0.97672 -0.41172 0.91062 -0.20092 0.97876 "2023-09-10 21:05:00" "2023-09-10 20:40:00"
53400 -0.21192 0.97559 -0.42837 0.90302 -0.22293 0.97335 "2023-09-10 21:15:00" "2023-09-10 20:50:00"
54000 -0.22366 0.97326 -0.44331 0.89599 -0.20234 0.97692 "2023-09-10 21:25:00" "2023-09-10 21:00:00"
54600 -0.24276 0.96938 -0.45534 0.89012 -0.15798 0.98632 "2023-09-10 21:35:00" "2023-09-10 21:10:00"
55200 -0.25444 0.96675 -0.46473 0.88533 -0.19417 0.98063 "2023-09-10 21:45:00" "2023-09-10 21:20:00"
55800 -0.24912 0.96803 -0.47321 0.88084 -0.25700 0.96589 "2023-09-10 21:55:00" "2023-09-10 21:30:00"
56400 -0.23980 0.97025 -0.48317 0.87531 -0.25023 0.96758 "2023-09-10 22:05:00" "2023-09-10 21:40:00"
57000 -0.22982 0.97264 -0.49424 0.86895 -0.25539 0.96662 "2023-09-10 22:15:00" "2023-09-10 21:50:00"
57600 -0.22276 0.97432 -0.49912 0.86619 -0.26046 0.96531 "2023-09-10 22:20:00" "2023-09-10 22:00:00"
58200 -0.21386 0.97637 -0.50532 0.86265 -0.25034 0.96799 "2023-09-10 22:25:00" "2023-09-10 22:10:00"
58800 -0.20864 0.97757 -0.51312 0.85814 -0.22483 0.97383 "2023-09-10 22:30:00" "2023-09-10 22:20:00"
59400 -0.20787 0.97793 -0.52283 0.85238 -0.20439 0.97840 "2023-09-10 22:35:00" "2023-09-10 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
