20230914
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
26400 -0.60821 -0.72486 -0.22011 -0.92724 -0.70951 -0.68975 "2023-09-14 13:45:00" "2023-09-14 13:20:00"
27000 -0.51074 -0.78439 -0.06854 -0.95721 -0.64005 -0.75018 "2023-09-14 13:55:00" "2023-09-14 13:30:00"
27600 -0.39257 -0.83697 0.07122 -0.96583 -0.43300 -0.87011 "2023-09-14 14:05:00" "2023-09-14 13:40:00"
28200 -0.26935 -0.87393 0.21154 -0.95195 -0.34703 -0.91387 "2023-09-14 14:15:00" "2023-09-14 13:50:00"
28800 -0.14591 -0.89075 0.34717 -0.91401 -0.20230 -0.95034 "2023-09-14 14:25:00" "2023-09-14 14:00:00"
29400 -0.02304 -0.89109 0.46269 -0.85790 0.01121 -0.96601 "2023-09-14 14:35:00" "2023-09-14 14:10:00"
30000 0.10499 -0.87406 0.56850 -0.78205 -0.04682 -0.98561 "2023-09-14 14:45:00" "2023-09-14 14:20:00"
30600 0.23851 -0.83881 0.68003 -0.67316 0.22602 -0.95330 "2023-09-14 14:55:00" "2023-09-14 14:30:00"
31200 0.35479 -0.78942 0.78375 -0.54593 0.26278 -0.94187 "2023-09-14 15:05:00" "2023-09-14 14:40:00"
31800 0.46619 -0.73265 0.86401 -0.42408 0.58828 -0.74488 "2023-09-14 15:15:00" "2023-09-14 14:50:00"
32400 0.57025 -0.67434 0.92116 -0.31589 0.67019 -0.68122 "2023-09-14 15:25:00" "2023-09-14 15:00:00"
33000 0.66420 -0.61340 0.96169 -0.22534 0.69087 -0.67329 "2023-09-14 15:35:00" "2023-09-14 15:10:00"
33600 0.74064 -0.55200 0.98422 -0.16332 0.83979 -0.49925 "2023-09-14 15:45:00" "2023-09-14 15:20:00"
34200 0.78718 -0.50957 0.98952 -0.14210 0.86754 -0.45772 "2023-09-14 15:55:00" "2023-09-14 15:30:00"
34800 0.82105 -0.48291 0.98934 -0.14314 0.93181 -0.33286 "2023-09-14 16:05:00" "2023-09-14 15:40:00"
35400 0.84043 -0.46673 0.98830 -0.15001 0.89204 -0.45024 "2023-09-14 16:15:00" "2023-09-14 15:50:00"
36000 0.84815 -0.46113 0.98681 -0.16050 0.80641 -0.58480 "2023-09-14 16:25:00" "2023-09-14 16:00:00"
36600 0.84930 -0.46080 0.98566 -0.16847 0.91032 -0.41358 "2023-09-14 16:35:00" "2023-09-14 16:10:00"
37200 0.84526 -0.47086 0.98583 -0.16733 0.83705 -0.54282 "2023-09-14 16:45:00" "2023-09-14 16:20:00"
37800 0.84965 -0.46968 0.98692 -0.16048 0.86275 -0.50535 "2023-09-14 16:55:00" "2023-09-14 16:30:00"
38400 0.85724 -0.45997 0.98800 -0.15355 0.88300 -0.46844 "2023-09-14 17:05:00" "2023-09-14 16:40:00"
39000 0.86623 -0.44501 0.98947 -0.14309 0.89159 -0.45110 "2023-09-14 17:15:00" "2023-09-14 16:50:00"
39600 0.87641 -0.42550 0.99119 -0.13046 0.86907 -0.49398 "2023-09-14 17:25:00" "2023-09-14 17:00:00"
40200 0.88594 -0.40424 0.99307 -0.11478 0.86851 -0.49518 "2023-09-14 17:35:00" "2023-09-14 17:10:00"
40800 0.89813 -0.36997 0.99472 -0.09470 0.92925 -0.36342 "2023-09-14 17:45:00" "2023-09-14 17:20:00"
41400 0.90842 -0.33310 0.99619 -0.06594 0.93143 -0.36009 "2023-09-14 17:55:00" "2023-09-14 17:30:00"
42000 0.91918 -0.28880 0.99702 -0.02907 0.94080 -0.33554 "2023-09-14 18:05:00" "2023-09-14 17:40:00"
42600 0.92888 -0.24077 0.99465 0.02200 0.93142 -0.36017 "2023-09-14 18:15:00" "2023-09-14 17:50:00"
43200 0.94007 -0.18436 0.98534 0.09531 0.95029 -0.30490 "2023-09-14 18:25:00" "2023-09-14 18:00:00"
43800 0.95270 -0.12288 0.96773 0.18278 0.97626 -0.19693 "2023-09-14 18:35:00" "2023-09-14 18:10:00"
44400 0.96283 -0.07337 0.93956 0.27907 0.98187 -0.16134 "2023-09-14 18:45:00" "2023-09-14 18:20:00"
45000 0.97096 -0.02930 0.90083 0.38015 0.98232 0.10007 "2023-09-14 18:55:00" "2023-09-14 18:30:00"
45600 0.97579 0.00278 0.85466 0.48127 0.96475 0.17838 "2023-09-14 19:05:00" "2023-09-14 18:40:00"
46200 0.97927 0.02421 0.80881 0.56632 0.96302 0.21125 "2023-09-14 19:15:00" "2023-09-14 18:50:00"
46800 0.98014 0.03451 0.76341 0.63335 0.95661 0.25037 "2023-09-14 19:25:00" "2023-09-14 19:00:00"
47400 0.97782 0.03977 0.71373 0.69204 0.98583 0.14941 "2023-09-14 19:35:00" "2023-09-14 19:10:00"
48000 0.97486 0.05188 0.66134 0.74200 0.98849 0.13724 "2023-09-14 19:45:00" "2023-09-14 19:20:00"
48600 0.97196 0.05866 0.60605 0.78511 0.98893 0.13115 "2023-09-14 19:55:00" "2023-09-14 19:30:00"
49200 0.97053 0.06283 0.54337 0.82585 0.99049 0.12270 "2023-09-14 20:05:00" "2023-09-14 19:40:00"
49800 0.97021 0.07173 0.46538 0.86954 0.98514 0.13822 "2023-09-14 20:15:00" "2023-09-14 19:50:00"
50400 0.96791 0.09177 0.37803 0.91033 0.97548 0.18370 "2023-09-14 20:25:00" "2023-09-14 20:00:00"
51000 0.95802 0.12320 0.29357 0.94224 0.87231 0.41107 "2023-09-14 20:35:00" "2023-09-14 20:10:00"
51600 0.93547 0.16540 0.21734 0.96590 0.92343 0.32948 "2023-09-14 20:45:00" "2023-09-14 20:20:00"
52200 0.89332 0.23609 0.14415 0.98251 0.95751 0.23633 "2023-09-14 20:55:00" "2023-09-14 20:30:00"
52800 0.83032 0.33461 0.07467 0.99217 0.97862 0.18005 "2023-09-14 21:05:00" "2023-09-14 20:40:00"
53400 0.74668 0.45117 0.01206 0.99530 0.91918 0.36549 "2023-09-14 21:15:00" "2023-09-14 20:50:00"
54000 0.63816 0.57384 -0.04391 0.99388 0.82558 0.52765 "2023-09-14 21:25:00" "2023-09-14 21:00:00"
54600 0.51911 0.69063 -0.09740 0.98988 0.82913 0.53189 "2023-09-14 21:35:00" "2023-09-14 21:10:00"
55200 0.40094 0.79545 -0.15462 0.98330 0.55597 0.77606 "2023-09-14 21:45:00" "2023-09-14 21:20:00"
55800 0.29955 0.87458 -0.20778 0.97437 0.39278 0.88567 "2023-09-14 21:55:00" "2023-09-14 21:30:00"
56400 0.21901 0.92743 -0.25873 0.96235 0.11251 0.95435 "2023-09-14 22:05:00" "2023-09-14 21:40:00"
57000 0.15725 0.95019 -0.30704 0.94788 -0.11290 0.96344 "2023-09-14 22:15:00" "2023-09-14 21:50:00"
57600 0.12706 0.96223 -0.32988 0.94121 -0.06648 0.98723 "2023-09-14 22:20:00" "2023-09-14 22:00:00"
58200 0.10993 0.96598 -0.35383 0.93346 0.04498 0.99735 "2023-09-14 22:25:00" "2023-09-14 22:10:00"
58800 0.10589 0.96202 -0.37702 0.92503 0.04361 0.99857 "2023-09-14 22:30:00" "2023-09-14 22:20:00"
59400 0.10565 0.95245 -0.40409 0.91433 -0.02482 0.99889 "2023-09-14 22:35:00" "2023-09-14 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
