20230930
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
54000 0.65301 -0.75536 0.55383 -0.83119 0.60404 -0.79578 "2023-09-30 21:25:00" "2023-09-30 21:00:00"
54600 0.66316 -0.74724 0.52978 -0.84598 0.60028 -0.79950 "2023-09-30 21:35:00" "2023-09-30 21:10:00"
55200 0.67678 -0.73529 0.50029 -0.86338 0.62236 -0.78241 "2023-09-30 21:45:00" "2023-09-30 21:20:00"
55800 0.67477 -0.73715 0.46981 -0.88065 0.67527 -0.73694 "2023-09-30 21:55:00" "2023-09-30 21:30:00"
56400 0.67350 -0.73830 0.44276 -0.89504 0.68696 -0.72644 "2023-09-30 22:05:00" "2023-09-30 21:40:00"
57000 0.67672 -0.73522 0.41881 -0.90715 0.68814 -0.72515 "2023-09-30 22:15:00" "2023-09-30 21:50:00"
57600 0.68249 -0.73001 0.40601 -0.91344 0.64779 -0.76117 "2023-09-30 22:20:00" "2023-09-30 22:00:00"
58200 0.68204 -0.73058 0.39507 -0.91851 0.68913 -0.72367 "2023-09-30 22:25:00" "2023-09-30 22:10:00"
58800 0.69261 -0.72080 0.38776 -0.92171 0.65986 -0.75110 "2023-09-30 22:30:00" "2023-09-30 22:20:00"
59400 0.70592 -0.70816 0.38228 -0.92404 0.68048 -0.73229 "2023-09-30 22:35:00" "2023-09-30 22:30:00"
60000 0.70711 -0.70711 0.37795 -0.92583 0.70580 -0.70827 "2023-09-30 22:40:00" "2023-09-30 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
