20230923
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
45000 0.96494 0.21345 0.68749 0.72476 0.97859 0.20397 "2023-09-23 18:55:00" "2023-09-23 18:30:00"
45600 0.96058 0.23289 0.67018 0.74050 0.96726 0.24694 "2023-09-23 19:05:00" "2023-09-23 18:40:00"
46200 0.95220 0.25934 0.64972 0.75875 0.93644 0.33928 "2023-09-23 19:15:00" "2023-09-23 18:50:00"
46800 0.93958 0.29132 0.63320 0.77308 0.92894 0.35973 "2023-09-23 19:25:00" "2023-09-23 19:00:00"
47400 0.91746 0.33709 0.61951 0.78450 0.93140 0.35357 "2023-09-23 19:35:00" "2023-09-23 19:10:00"
48000 0.88551 0.39696 0.60698 0.79448 0.94385 0.32444 "2023-09-23 19:45:00" "2023-09-23 19:20:00"
48600 0.83989 0.47219 0.59439 0.80383 0.90379 0.41971 "2023-09-23 19:55:00" "2023-09-23 19:30:00"
49200 0.78387 0.54906 0.58010 0.81392 0.87634 0.47630 "2023-09-23 20:05:00" "2023-09-23 19:40:00"
49800 0.71789 0.62681 0.56140 0.82615 0.86632 0.49637 "2023-09-23 20:15:00" "2023-09-23 19:50:00"
50400 0.64373 0.70437 0.52787 0.84588 0.81126 0.58007 "2023-09-23 20:25:00" "2023-09-23 20:00:00"
51000 0.57133 0.77264 0.47382 0.87264 0.76650 0.63822 "2023-09-23 20:35:00" "2023-09-23 20:10:00"
51600 0.50116 0.83064 0.39423 0.90312 0.55343 0.81887 "2023-09-23 20:45:00" "2023-09-23 20:20:00"
52200 0.43666 0.87441 0.29399 0.93131 0.40706 0.89453 "2023-09-23 20:55:00" "2023-09-23 20:30:00"
52800 0.37943 0.90748 0.17261 0.95379 0.27345 0.93906 "2023-09-23 21:05:00" "2023-09-23 20:40:00"
53400 0.32412 0.93105 0.04054 0.96734 0.19726 0.95700 "2023-09-23 21:15:00" "2023-09-23 20:50:00"
54000 0.26801 0.94591 -0.08823 0.96968 0.07525 0.97196 "2023-09-23 21:25:00" "2023-09-23 21:00:00"
54600 0.20366 0.95699 -0.20232 0.96140 0.07042 0.97658 "2023-09-23 21:35:00" "2023-09-23 21:10:00"
55200 0.13146 0.96432 -0.29453 0.94484 0.05580 0.98388 "2023-09-23 21:45:00" "2023-09-23 21:20:00"
55800 0.05607 0.96845 -0.36490 0.92582 0.06922 0.98879 "2023-09-23 21:55:00" "2023-09-23 21:30:00"
56400 -0.02379 0.97081 -0.41195 0.90881 0.00210 0.99323 "2023-09-23 22:05:00" "2023-09-23 21:40:00"
57000 -0.09440 0.97162 -0.44255 0.89560 -0.08126 0.99116 "2023-09-23 22:15:00" "2023-09-23 21:50:00"
57600 -0.13444 0.97216 -0.45715 0.88888 -0.11044 0.99121 "2023-09-23 22:20:00" "2023-09-23 22:00:00"
58200 -0.17062 0.97195 -0.46888 0.88310 -0.21525 0.97396 "2023-09-23 22:25:00" "2023-09-23 22:10:00"
58800 -0.20012 0.97121 -0.47641 0.87917 -0.20094 0.97881 "2023-09-23 22:30:00" "2023-09-23 22:20:00"
59400 -0.22454 0.97080 -0.48173 0.87630 -0.25932 0.96510 "2023-09-23 22:35:00" "2023-09-23 22:30:00"
60000 -0.23303 0.97004 -0.48619 0.87386 -0.24094 0.97054 "2023-09-23 22:40:00" "2023-09-23 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
