20230924
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
48600 0.93867 0.11902 0.33208 0.93865 0.91769 0.30468 "2023-09-24 19:55:00" "2023-09-24 19:30:00"
49200 0.90791 0.21686 0.28194 0.95541 0.94556 0.26709 "2023-09-24 20:05:00" "2023-09-24 19:40:00"
49800 0.86221 0.32500 0.23050 0.96965 0.96317 0.23809 "2023-09-24 20:15:00" "2023-09-24 19:50:00"
50400 0.80127 0.43836 0.17923 0.97986 0.93258 0.34043 "2023-09-24 20:25:00" "2023-09-24 20:00:00"
51000 0.72833 0.55149 0.12586 0.98723 0.79351 0.57113 "2023-09-24 20:35:00" "2023-09-24 20:10:00"
51600 0.64942 0.65622 0.06787 0.99191 0.75745 0.62029 "2023-09-24 20:45:00" "2023-09-24 20:20:00"
52200 0.57141 0.74630 0.00310 0.99337 0.60816 0.75394 "2023-09-24 20:55:00" "2023-09-24 20:30:00"
52800 0.49516 0.81860 -0.06478 0.99052 0.49414 0.84498 "2023-09-24 21:05:00" "2023-09-24 20:40:00"
53400 0.41949 0.87326 -0.13556 0.98299 0.30007 0.93205 "2023-09-24 21:15:00" "2023-09-24 20:50:00"
54000 0.34747 0.91028 -0.20221 0.97189 0.23895 0.95655 "2023-09-24 21:25:00" "2023-09-24 21:00:00"
54600 0.27815 0.93465 -0.26514 0.95783 0.25349 0.95566 "2023-09-24 21:35:00" "2023-09-24 21:10:00"
55200 0.21145 0.95146 -0.31688 0.94428 0.23133 0.96531 "2023-09-24 21:45:00" "2023-09-24 21:20:00"
55800 0.15391 0.95811 -0.35695 0.93193 0.11944 0.98386 "2023-09-24 21:55:00" "2023-09-24 21:30:00"
56400 0.12328 0.94715 -0.39078 0.91936 0.04472 0.99120 "2023-09-24 22:05:00" "2023-09-24 21:40:00"
57000 0.13152 0.90788 -0.41572 0.90874 -0.05400 0.99154 "2023-09-24 22:15:00" "2023-09-24 21:50:00"
57600 0.12425 0.89695 -0.42670 0.90396 0.00149 0.99749 "2023-09-24 22:20:00" "2023-09-24 22:00:00"
58200 0.13138 0.87839 -0.43268 0.90113 -0.03683 0.99810 "2023-09-24 22:25:00" "2023-09-24 22:10:00"
58800 0.15892 0.84456 -0.44184 0.89676 -0.04838 0.99809 "2023-09-24 22:30:00" "2023-09-24 22:20:00"
59400 0.21517 0.79119 -0.45653 0.88965 -0.08381 0.99633 "2023-09-24 22:35:00" "2023-09-24 22:30:00"
60000 0.29107 0.71587 -0.46536 0.88512 -0.11933 0.99282 "2023-09-24 22:40:00" "2023-09-24 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
