20230908
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
40800 0.98164 -0.06505 0.97424 -0.22284 0.89946 -0.34174 "2023-09-08 17:45:00" "2023-09-08 17:20:00"
41400 0.97496 -0.11580 0.97793 -0.20787 0.99652 0.00531 "2023-09-08 17:55:00" "2023-09-08 17:30:00"
42000 0.96453 -0.15851 0.97803 -0.20748 0.99361 -0.02936 "2023-09-08 18:05:00" "2023-09-08 17:40:00"
42600 0.93040 -0.27181 0.97443 -0.22102 0.98075 -0.02558 "2023-09-08 18:15:00" "2023-09-08 17:50:00"
43200 0.93118 -0.26325 0.96896 -0.24100 0.97965 -0.07390 "2023-09-08 18:25:00" "2023-09-08 18:00:00"
43800 0.91914 -0.29131 0.96372 -0.25998 0.95737 -0.22562 "2023-09-08 18:35:00" "2023-09-08 18:10:00"
44400 0.91042 -0.28912 0.95475 -0.29139 0.96113 -0.22913 "2023-09-08 18:45:00" "2023-09-08 18:20:00"
45000 0.90661 -0.30827 0.94635 -0.32005 0.94017 -0.25417 "2023-09-08 18:55:00" "2023-09-08 18:30:00"
45600 0.91836 -0.28781 0.94155 -0.33582 0.81467 -0.56435 "2023-09-08 19:05:00" "2023-09-08 18:40:00"
46200 0.91432 -0.30189 0.94141 -0.33627 0.98169 -0.03511 "2023-09-08 19:15:00" "2023-09-08 18:50:00"
46800 0.92704 -0.27939 0.94484 -0.32493 0.88997 -0.40118 "2023-09-08 19:25:00" "2023-09-08 19:00:00"
47400 0.92671 -0.30193 0.94986 -0.30698 0.92603 -0.17743 "2023-09-08 19:35:00" "2023-09-08 19:10:00"
48000 0.91654 -0.32691 0.96010 -0.26750 0.91932 -0.35502 "2023-09-08 19:45:00" "2023-09-08 19:20:00"
48600 0.91090 -0.33353 0.97110 -0.22013 0.88004 -0.44907 "2023-09-08 19:55:00" "2023-09-08 19:30:00"
49200 0.89557 -0.39185 0.98083 -0.16944 0.94780 -0.15169 "2023-09-08 20:05:00" "2023-09-08 19:40:00"
49800 0.89451 -0.38539 0.98832 -0.11205 0.95476 -0.28817 "2023-09-08 20:15:00" "2023-09-08 19:50:00"
50400 0.89520 -0.38803 0.99329 -0.05564 0.94045 -0.24141 "2023-09-08 20:25:00" "2023-09-08 20:00:00"
51000 0.91604 -0.32530 0.99611 -0.00103 0.86557 -0.48541 "2023-09-08 20:35:00" "2023-09-08 20:10:00"
51600 0.94297 -0.26006 0.99529 0.04804 0.83757 -0.52385 "2023-09-08 20:45:00" "2023-09-08 20:20:00"
52200 0.96375 -0.20998 0.99201 0.09720 0.86979 -0.44741 "2023-09-08 20:55:00" "2023-09-08 20:30:00"
52800 0.95756 -0.22717 0.98937 0.13297 0.95527 -0.23158 "2023-09-08 21:05:00" "2023-09-08 20:40:00"
53400 0.95364 -0.24346 0.98514 0.16356 0.93831 -0.30460 "2023-09-08 21:15:00" "2023-09-08 20:50:00"
54000 0.94678 -0.28190 0.97381 0.21164 0.98341 -0.10312 "2023-09-08 21:25:00" "2023-09-08 21:00:00"
54600 0.94180 -0.27441 0.95107 0.27865 0.97669 -0.18811 "2023-09-08 21:35:00" "2023-09-08 21:10:00"
55200 0.92428 -0.29548 0.92934 0.33749 0.97085 -0.20125 "2023-09-08 21:45:00" "2023-09-08 21:20:00"
55800 0.90884 -0.33292 0.90635 0.39261 0.91431 -0.35975 "2023-09-08 21:55:00" "2023-09-08 21:30:00"
56400 0.87125 -0.38756 0.86927 0.47065 0.92221 -0.36187 "2023-09-08 22:05:00" "2023-09-08 21:40:00"
57000 0.81657 -0.47243 0.82599 0.54932 0.94492 -0.31797 "2023-09-08 22:15:00" "2023-09-08 21:50:00"
57600 0.78528 -0.53456 0.80548 0.58494 0.95189 -0.14471 "2023-09-08 22:20:00" "2023-09-08 22:00:00"
58200 0.74126 -0.64680 0.79256 0.60241 0.88440 -0.29510 "2023-09-08 22:25:00" "2023-09-08 22:10:00"
58800 0.70421 -0.68997 0.77136 0.63097 0.84509 -0.52823 "2023-09-08 22:30:00" "2023-09-08 22:20:00"
59400 0.66744 -0.72049 0.73752 0.67442 0.71721 -0.68533 "2023-09-08 22:35:00" "2023-09-08 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
