20230913
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
46200 0.93815 -0.25562 0.86770 0.49574 0.95408 -0.29093 "2023-09-13 19:15:00" "2023-09-13 18:50:00"
46800 0.94884 -0.20028 0.86121 0.50775 0.95090 -0.30735 "2023-09-13 19:25:00" "2023-09-13 19:00:00"
47400 0.95959 -0.13421 0.85528 0.51790 0.97335 -0.22634 "2023-09-13 19:35:00" "2023-09-13 19:10:00"
48000 0.96791 -0.07775 0.85482 0.51869 0.98379 -0.17631 "2023-09-13 19:45:00" "2023-09-13 19:20:00"
48600 0.97229 -0.04106 0.85582 0.51703 0.99398 -0.10232 "2023-09-13 19:55:00" "2023-09-13 19:30:00"
49200 0.97421 -0.01404 0.85507 0.51820 0.99323 -0.11103 "2023-09-13 20:05:00" "2023-09-13 19:40:00"
49800 0.97245 -0.00543 0.84636 0.53164 0.98619 0.13495 "2023-09-13 20:15:00" "2023-09-13 19:50:00"
50400 0.96875 -0.01768 0.83805 0.54427 0.96608 0.23316 "2023-09-13 20:25:00" "2023-09-13 20:00:00"
51000 0.96438 -0.04563 0.82986 0.55607 0.99043 0.12391 "2023-09-13 20:35:00" "2023-09-13 20:10:00"
51600 0.96007 -0.07567 0.81160 0.58143 0.99945 0.00730 "2023-09-13 20:45:00" "2023-09-13 20:20:00"
52200 0.95886 -0.09411 0.78954 0.61065 0.97781 -0.19208 "2023-09-13 20:55:00" "2023-09-13 20:30:00"
52800 0.95945 -0.10982 0.76528 0.64006 0.99544 -0.09369 "2023-09-13 21:05:00" "2023-09-13 20:40:00"
53400 0.96231 -0.11264 0.73272 0.67400 0.99721 -0.07163 "2023-09-13 21:15:00" "2023-09-13 20:50:00"
54000 0.96517 -0.10454 0.68075 0.72071 0.97072 -0.23502 "2023-09-13 21:25:00" "2023-09-13 21:00:00"
54600 0.96793 -0.09309 0.61226 0.77369 0.98677 -0.16132 "2023-09-13 21:35:00" "2023-09-13 21:10:00"
55200 0.97067 -0.07134 0.52867 0.82536 0.99612 -0.06366 "2023-09-13 21:45:00" "2023-09-13 21:20:00"
55800 0.97178 -0.04898 0.42399 0.87677 0.99421 -0.01606 "2023-09-13 21:55:00" "2023-09-13 21:30:00"
56400 0.97341 -0.01387 0.30717 0.92335 0.99133 0.00651 "2023-09-13 22:05:00" "2023-09-13 21:40:00"
57000 0.97319 0.02262 0.20415 0.95883 0.95412 0.18290 "2023-09-13 22:15:00" "2023-09-13 21:50:00"
57600 0.97307 0.03834 0.14544 0.97713 0.93999 0.23531 "2023-09-13 22:20:00" "2023-09-13 22:00:00"
58200 0.97287 0.06142 0.08545 0.99072 0.95604 0.23444 "2023-09-13 22:25:00" "2023-09-13 22:10:00"
58800 0.97304 0.08282 0.03004 0.99836 0.99292 0.10582 "2023-09-13 22:30:00" "2023-09-13 22:20:00"
59400 0.97391 0.11184 -0.00438 0.99999 0.98459 0.16509 "2023-09-13 22:35:00" "2023-09-13 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
