20230907
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
38400 0.93012 -0.32397 0.79253 -0.60970 0.85263 -0.45670 "2023-09-07 17:05:00" "2023-09-07 16:40:00"
39000 0.94247 -0.30026 0.79078 -0.61195 0.90503 -0.34831 "2023-09-07 17:15:00" "2023-09-07 16:50:00"
39600 0.93108 -0.33117 0.78981 -0.61324 0.95882 -0.22651 "2023-09-07 17:25:00" "2023-09-07 17:00:00"
40200 0.93158 -0.32616 0.79623 -0.60470 0.91640 -0.38534 "2023-09-07 17:35:00" "2023-09-07 17:10:00"
40800 0.92680 -0.33668 0.80450 -0.59327 0.93596 -0.33335 "2023-09-07 17:45:00" "2023-09-07 17:20:00"
41400 0.89476 -0.38359 0.81388 -0.57957 0.94967 -0.29583 "2023-09-07 17:55:00" "2023-09-07 17:30:00"
42000 0.87005 -0.43063 0.82566 -0.56152 0.94830 -0.26782 "2023-09-07 18:05:00" "2023-09-07 17:40:00"
42600 0.84445 -0.47012 0.84690 -0.52651 0.90208 -0.37908 "2023-09-07 18:15:00" "2023-09-07 17:50:00"
43200 0.77659 -0.55584 0.87149 -0.48145 0.93217 -0.33142 "2023-09-07 18:25:00" "2023-09-07 18:00:00"
43800 0.72938 -0.61602 0.89504 -0.43256 0.89745 -0.41873 "2023-09-07 18:35:00" "2023-09-07 18:10:00"
44400 0.74473 -0.60026 0.91784 -0.38057 0.78626 -0.53505 "2023-09-07 18:45:00" "2023-09-07 18:20:00"
45000 0.72350 -0.63640 0.93886 -0.32778 0.82594 -0.49608 "2023-09-07 18:55:00" "2023-09-07 18:30:00"
45600 0.66146 -0.69826 0.95707 -0.27886 0.77741 -0.56782 "2023-09-07 19:05:00" "2023-09-07 18:40:00"
46200 0.70139 -0.66158 0.96732 -0.24855 0.57696 -0.79119 "2023-09-07 19:15:00" "2023-09-07 18:50:00"
46800 0.75743 -0.58372 0.97274 -0.23022 0.66340 -0.70773 "2023-09-07 19:25:00" "2023-09-07 19:00:00"
47400 0.76356 -0.56638 0.97466 -0.22310 0.90594 -0.41104 "2023-09-07 19:35:00" "2023-09-07 19:10:00"
48000 0.81183 -0.48810 0.97639 -0.21528 0.68227 -0.71340 "2023-09-07 19:45:00" "2023-09-07 19:20:00"
48600 0.90732 -0.34452 0.97833 -0.20431 0.47176 -0.86958 "2023-09-07 19:55:00" "2023-09-07 19:30:00"
49200 0.94761 -0.27284 0.98129 -0.18176 0.78680 -0.59802 "2023-09-07 20:05:00" "2023-09-07 19:40:00"
49800 0.93680 -0.29830 0.98567 -0.14539 0.93420 -0.32758 "2023-09-07 20:15:00" "2023-09-07 19:50:00"
50400 0.91954 -0.33306 0.99006 -0.10671 0.93003 -0.33455 "2023-09-07 20:25:00" "2023-09-07 20:00:00"
51000 0.87557 -0.40087 0.99488 -0.06519 0.94936 -0.28642 "2023-09-07 20:35:00" "2023-09-07 20:10:00"
51600 0.84474 -0.45105 0.99767 -0.04361 0.98626 -0.11910 "2023-09-07 20:45:00" "2023-09-07 20:20:00"
52200 0.81292 -0.51205 0.99800 -0.04113 0.93686 -0.29627 "2023-09-07 20:55:00" "2023-09-07 20:30:00"
52800 0.78846 -0.54936 0.99461 -0.06573 0.87815 -0.46079 "2023-09-07 21:05:00" "2023-09-07 20:40:00"
53400 0.76392 -0.58379 0.98534 -0.11892 0.84288 -0.50846 "2023-09-07 21:15:00" "2023-09-07 20:50:00"
54000 0.76764 -0.58033 0.96871 -0.19217 0.72345 -0.63904 "2023-09-07 21:25:00" "2023-09-07 21:00:00"
54600 0.76336 -0.60573 0.94887 -0.27277 0.82683 -0.39581 "2023-09-07 21:35:00" "2023-09-07 21:10:00"
55200 0.69543 -0.68536 0.92984 -0.34019 0.78252 -0.56830 "2023-09-07 21:45:00" "2023-09-07 21:20:00"
55800 0.67220 -0.70747 0.90830 -0.40353 0.75037 -0.65922 "2023-09-07 21:55:00" "2023-09-07 21:30:00"
56400 0.61908 -0.74439 0.88705 -0.45625 0.71667 -0.68740 "2023-09-07 22:05:00" "2023-09-07 21:40:00"
57000 0.47305 -0.81786 0.87502 -0.48296 0.77562 -0.57125 "2023-09-07 22:15:00" "2023-09-07 21:50:00"
57600 0.39261 -0.87700 0.86998 -0.49246 0.77012 -0.62386 "2023-09-07 22:20:00" "2023-09-07 22:00:00"
58200 0.36535 -0.87754 0.86725 -0.49726 0.45960 -0.88671 "2023-09-07 22:25:00" "2023-09-07 22:10:00"
58800 0.24934 -0.92028 0.86174 -0.50703 0.63550 -0.76814 "2023-09-07 22:30:00" "2023-09-07 22:20:00"
59400 0.01255 -0.99378 0.86119 -0.50783 0.45352 -0.86872 "2023-09-07 22:35:00" "2023-09-07 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
