20230911
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
25800 -0.51149 0.85295 -0.62488 0.78024 -0.45320 0.89127 "2023-09-11 13:35:00" "2023-09-11 13:10:00"
26400 -0.53772 0.83734 -0.61225 0.78938 -0.48027 0.87693 "2023-09-11 13:45:00" "2023-09-11 13:20:00"
27000 -0.55766 0.82505 -0.59077 0.80450 -0.55422 0.83171 "2023-09-11 13:55:00" "2023-09-11 13:30:00"
27600 -0.56764 0.81912 -0.56476 0.82269 -0.55552 0.83118 "2023-09-11 14:05:00" "2023-09-11 13:40:00"
28200 -0.56801 0.81908 -0.53928 0.84019 -0.55726 0.82973 "2023-09-11 14:15:00" "2023-09-11 13:50:00"
28800 -0.55874 0.82504 -0.51883 0.85386 -0.54604 0.83661 "2023-09-11 14:25:00" "2023-09-11 14:00:00"
29400 -0.54358 0.83443 -0.50554 0.86247 -0.53225 0.84531 "2023-09-11 14:35:00" "2023-09-11 14:10:00"
30000 -0.52473 0.84592 -0.49740 0.86748 -0.56032 0.82781 "2023-09-11 14:45:00" "2023-09-11 14:20:00"
30600 -0.50094 0.85956 -0.49243 0.87031 -0.51674 0.85529 "2023-09-11 14:55:00" "2023-09-11 14:30:00"
31200 -0.47550 0.87327 -0.48602 0.87375 -0.49885 0.86624 "2023-09-11 15:05:00" "2023-09-11 14:40:00"
31800 -0.45124 0.88562 -0.47583 0.87898 -0.48152 0.87624 "2023-09-11 15:15:00" "2023-09-11 14:50:00"
32400 -0.43036 0.89554 -0.45798 0.88773 -0.46916 0.88297 "2023-09-11 15:25:00" "2023-09-11 15:00:00"
33000 -0.40915 0.90488 -0.43184 0.90007 -0.46043 0.88747 "2023-09-11 15:35:00" "2023-09-11 15:10:00"
33600 -0.38400 0.91485 -0.40919 0.91093 -0.36767 0.92816 "2023-09-11 15:45:00" "2023-09-11 15:20:00"
34200 -0.35929 0.92325 -0.39353 0.91845 -0.31321 0.94747 "2023-09-11 15:55:00" "2023-09-11 15:30:00"
34800 -0.32984 0.93047 -0.37965 0.92474 -0.30605 0.95039 "2023-09-11 16:05:00" "2023-09-11 15:40:00"
35400 -0.29284 0.93635 -0.37279 0.92779 -0.30503 0.95141 "2023-09-11 16:15:00" "2023-09-11 15:50:00"
36000 -0.25294 0.94237 -0.37853 0.92526 -0.32036 0.94691 "2023-09-11 16:25:00" "2023-09-11 16:00:00"
36600 -0.21476 0.94699 -0.39503 0.91812 -0.22158 0.97377 "2023-09-11 16:35:00" "2023-09-11 16:10:00"
37200 -0.18066 0.94947 -0.40616 0.91331 -0.33824 0.94063 "2023-09-11 16:45:00" "2023-09-11 16:20:00"
37800 -0.15050 0.95053 -0.40167 0.91511 -0.32731 0.94417 "2023-09-11 16:55:00" "2023-09-11 16:30:00"
38400 -0.13016 0.94959 -0.39956 0.91594 -0.02720 0.99489 "2023-09-11 17:05:00" "2023-09-11 16:40:00"
39000 -0.11288 0.94900 -0.39703 0.91697 -0.19961 0.97960 "2023-09-11 17:15:00" "2023-09-11 16:50:00"
39600 -0.08652 0.94728 -0.38750 0.92103 -0.20345 0.97838 "2023-09-11 17:25:00" "2023-09-11 17:00:00"
40200 -0.04724 0.94563 -0.36750 0.92941 -0.23032 0.97231 "2023-09-11 17:35:00" "2023-09-11 17:10:00"
40800 -0.00446 0.94398 -0.34141 0.93925 -0.08436 0.99603 "2023-09-11 17:45:00" "2023-09-11 17:20:00"
41400 0.04751 0.94248 -0.33251 0.94238 -0.16711 0.98555 "2023-09-11 17:55:00" "2023-09-11 17:30:00"
42000 0.11031 0.94162 -0.31167 0.94885 -0.12401 0.99156 "2023-09-11 18:05:00" "2023-09-11 17:40:00"
42600 0.16721 0.93989 -0.27862 0.95819 -0.05365 0.99793 "2023-09-11 18:15:00" "2023-09-11 17:50:00"
43200 0.21460 0.93529 -0.23760 0.96841 0.21432 0.97512 "2023-09-11 18:25:00" "2023-09-11 18:00:00"
43800 0.25545 0.92636 -0.19356 0.97719 0.22320 0.97415 "2023-09-11 18:35:00" "2023-09-11 18:10:00"
44400 0.30377 0.91315 -0.14998 0.98352 0.24721 0.96830 "2023-09-11 18:45:00" "2023-09-11 18:20:00"
45000 0.35076 0.89625 -0.09593 0.99144 0.35286 0.93498 "2023-09-11 18:55:00" "2023-09-11 18:30:00"
45600 0.39193 0.87839 -0.05397 0.99600 0.21162 0.97714 "2023-09-11 19:05:00" "2023-09-11 18:40:00"
46200 0.43432 0.85980 -0.01065 0.99782 0.44184 0.89374 "2023-09-11 19:15:00" "2023-09-11 18:50:00"
46800 0.47514 0.84436 0.03217 0.99731 0.43111 0.90139 "2023-09-11 19:25:00" "2023-09-11 19:00:00"
47400 0.50507 0.83530 0.06983 0.99536 0.50059 0.86489 "2023-09-11 19:35:00" "2023-09-11 19:10:00"
48000 0.51936 0.83241 0.10467 0.99210 0.61004 0.79105 "2023-09-11 19:45:00" "2023-09-11 19:20:00"
48600 0.52166 0.83595 0.14547 0.98622 0.49972 0.86584 "2023-09-11 19:55:00" "2023-09-11 19:30:00"
49200 0.52163 0.83943 0.19233 0.97858 0.49704 0.86721 "2023-09-11 20:05:00" "2023-09-11 19:40:00"
49800 0.51826 0.84472 0.22890 0.97114 0.56207 0.82707 "2023-09-11 20:15:00" "2023-09-11 19:50:00"
50400 0.50907 0.85199 0.25434 0.96548 0.55702 0.83046 "2023-09-11 20:25:00" "2023-09-11 20:00:00"
51000 0.49639 0.85953 0.27195 0.96156 0.44523 0.89445 "2023-09-11 20:35:00" "2023-09-11 20:10:00"
51600 0.47440 0.86925 0.28096 0.95948 0.39486 0.91738 "2023-09-11 20:45:00" "2023-09-11 20:20:00"
52200 0.44370 0.87976 0.27048 0.96199 0.56561 0.82359 "2023-09-11 20:55:00" "2023-09-11 20:30:00"
52800 0.39656 0.89600 0.24643 0.96763 0.58888 0.80763 "2023-09-11 21:05:00" "2023-09-11 20:40:00"
53400 0.33541 0.91506 0.21052 0.97501 0.43982 0.89645 "2023-09-11 21:15:00" "2023-09-11 20:50:00"
54000 0.26377 0.93450 0.17018 0.98210 0.35516 0.93147 "2023-09-11 21:25:00" "2023-09-11 21:00:00"
54600 0.18862 0.95332 0.13085 0.98820 0.21728 0.96946 "2023-09-11 21:35:00" "2023-09-11 21:10:00"
55200 0.11903 0.96828 0.08653 0.99352 0.17877 0.97864 "2023-09-11 21:45:00" "2023-09-11 21:20:00"
55800 0.05499 0.97988 0.04651 0.99680 0.15173 0.98545 "2023-09-11 21:55:00" "2023-09-11 21:30:00"
56400 -0.00088 0.98675 0.00745 0.99831 -0.01468 0.99517 "2023-09-11 22:05:00" "2023-09-11 21:40:00"
57000 -0.04632 0.98994 -0.02192 0.99844 -0.06448 0.99505 "2023-09-11 22:15:00" "2023-09-11 21:50:00"
57600 -0.06747 0.99138 -0.03648 0.99838 -0.14229 0.98694 "2023-09-11 22:20:00" "2023-09-11 22:00:00"
58200 -0.08497 0.99097 -0.05411 0.99812 -0.02549 0.99964 "2023-09-11 22:25:00" "2023-09-11 22:10:00"
58800 -0.10233 0.99016 -0.06726 0.99753 -0.06207 0.99805 "2023-09-11 22:30:00" "2023-09-11 22:20:00"
59400 -0.11834 0.98910 -0.08139 0.99668 -0.11959 0.99256 "2023-09-11 22:35:00" "2023-09-11 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
