20230915
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
54000 0.39281 0.91536 -0.22876 0.96795 0.29784 0.94712 "2023-09-15 21:25:00" "2023-09-15 21:00:00"
54600 0.36747 0.92327 -0.27655 0.95704 0.22972 0.96435 "2023-09-15 21:35:00" "2023-09-15 21:10:00"
55200 0.33154 0.93290 -0.32053 0.94497 0.28647 0.95331 "2023-09-15 21:45:00" "2023-09-15 21:20:00"
55800 0.27943 0.94553 -0.36026 0.93134 0.27424 0.95661 "2023-09-15 21:55:00" "2023-09-15 21:30:00"
56400 0.21881 0.95850 -0.39331 0.91758 0.22527 0.96770 "2023-09-15 22:05:00" "2023-09-15 21:40:00"
57000 0.15442 0.97002 -0.42123 0.90477 0.18607 0.97818 "2023-09-15 22:15:00" "2023-09-15 21:50:00"
57600 0.11977 0.97676 -0.43579 0.89826 0.18137 0.98131 "2023-09-15 22:20:00" "2023-09-15 22:00:00"
58200 0.08280 0.98255 -0.45387 0.88992 0.14354 0.98814 "2023-09-15 22:25:00" "2023-09-15 22:10:00"
58800 0.04434 0.98765 -0.47381 0.88020 0.03102 0.99702 "2023-09-15 22:30:00" "2023-09-15 22:20:00"
59400 0.01240 0.99048 -0.49020 0.87155 -0.00127 0.99893 "2023-09-15 22:35:00" "2023-09-15 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
