20230929
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
42600 0.26583 -0.95387 0.56049 -0.82761 0.19998 -0.97924 "2023-09-29 18:15:00" "2023-09-29 17:50:00"
43200 0.28782 -0.94241 0.56396 -0.82496 0.27149 -0.96237 "2023-09-29 18:25:00" "2023-09-29 18:00:00"
43800 0.32153 -0.92596 0.56541 -0.82391 0.20546 -0.97806 "2023-09-29 18:35:00" "2023-09-29 18:10:00"
44400 0.36668 -0.90488 0.57492 -0.81750 0.25891 -0.96576 "2023-09-29 18:45:00" "2023-09-29 18:20:00"
45000 0.41424 -0.88296 0.57541 -0.81719 0.27157 -0.96219 "2023-09-29 18:55:00" "2023-09-29 18:30:00"
45600 0.46376 -0.85940 0.55942 -0.82646 0.39765 -0.91403 "2023-09-29 19:05:00" "2023-09-29 18:40:00"
46200 0.49931 -0.84294 0.53180 -0.84210 0.55434 -0.82477 "2023-09-29 19:15:00" "2023-09-29 18:50:00"
46800 0.51177 -0.83886 0.49211 -0.86528 0.53659 -0.84202 "2023-09-29 19:25:00" "2023-09-29 19:00:00"
47400 0.50625 -0.84334 0.45487 -0.88567 0.57279 -0.81865 "2023-09-29 19:35:00" "2023-09-29 19:10:00"
48000 0.48694 -0.85456 0.41391 -0.90744 0.46331 -0.88314 "2023-09-29 19:45:00" "2023-09-29 19:20:00"
48600 0.46140 -0.86834 0.38316 -0.92277 0.49441 -0.86646 "2023-09-29 19:55:00" "2023-09-29 19:30:00"
49200 0.42651 -0.88755 0.36668 -0.93005 0.45396 -0.88762 "2023-09-29 20:05:00" "2023-09-29 19:40:00"
49800 0.39819 -0.90383 0.35454 -0.93490 0.34024 -0.93738 "2023-09-29 20:15:00" "2023-09-29 19:50:00"
50400 0.38057 -0.91369 0.33701 -0.94100 0.35941 -0.93264 "2023-09-29 20:25:00" "2023-09-29 20:00:00"
51000 0.36537 -0.92091 0.31606 -0.94765 0.37803 -0.92575 "2023-09-29 20:35:00" "2023-09-29 20:10:00"
51600 0.34761 -0.92729 0.28778 -0.95520 0.37743 -0.92601 "2023-09-29 20:45:00" "2023-09-29 20:20:00"
52200 0.32644 -0.93388 0.24277 -0.96528 0.31211 -0.94966 "2023-09-29 20:55:00" "2023-09-29 20:30:00"
52800 0.30273 -0.93948 0.18900 -0.97599 0.34053 -0.94001 "2023-09-29 21:05:00" "2023-09-29 20:40:00"
53400 0.26837 -0.94784 0.13249 -0.98561 0.34605 -0.93735 "2023-09-29 21:15:00" "2023-09-29 20:50:00"
54000 0.22328 -0.95933 0.08308 -0.99201 0.23555 -0.96819 "2023-09-29 21:25:00" "2023-09-29 21:00:00"
54600 0.17630 -0.97027 0.03671 -0.99671 0.11316 -0.98704 "2023-09-29 21:35:00" "2023-09-29 21:10:00"
55200 0.13235 -0.97944 0.00419 -0.99915 0.16583 -0.98404 "2023-09-29 21:45:00" "2023-09-29 21:20:00"
55800 0.09343 -0.98719 -0.00748 -0.99970 0.09127 -0.99300 "2023-09-29 21:55:00" "2023-09-29 21:30:00"
56400 0.06018 -0.99306 -0.00715 -0.99969 0.05736 -0.99701 "2023-09-29 22:05:00" "2023-09-29 21:40:00"
57000 0.03347 -0.99649 -0.00219 -0.99963 0.03282 -0.99904 "2023-09-29 22:15:00" "2023-09-29 21:50:00"
57600 0.02146 -0.99726 0.00162 -0.99960 0.01736 -0.99959 "2023-09-29 22:20:00" "2023-09-29 22:00:00"
58200 0.01288 -0.99760 0.01183 -0.99970 0.03051 -0.99951 "2023-09-29 22:25:00" "2023-09-29 22:10:00"
58800 0.00701 -0.99789 0.02341 -0.99968 0.02598 -0.99964 "2023-09-29 22:30:00" "2023-09-29 22:20:00"
59400 -0.00020 -0.99818 0.02941 -0.99956 0.01616 -0.99985 "2023-09-29 22:35:00" "2023-09-29 22:30:00"
60000 -0.00874 -0.99851 0.02550 -0.99967 -0.00328 -0.99999 "2023-09-29 22:40:00" "2023-09-29 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
