20230925
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
54600 0.33287 0.93765 -0.28535 0.95604 0.33923 0.93700 "2023-09-25 21:35:00" "2023-09-25 21:10:00"
55200 0.28052 0.94968 -0.31656 0.94747 0.36715 0.92294 "2023-09-25 21:45:00" "2023-09-25 21:20:00"
55800 0.23648 0.96134 -0.33822 0.94067 0.37627 0.92202 "2023-09-25 21:55:00" "2023-09-25 21:30:00"
56400 0.20282 0.97125 -0.35237 0.93571 0.37723 0.92445 "2023-09-25 22:05:00" "2023-09-25 21:40:00"
57000 0.20387 0.97114 -0.36351 0.93146 0.31153 0.94752 "2023-09-25 22:15:00" "2023-09-25 21:50:00"
57600 0.19430 0.97191 -0.36721 0.93003 0.22480 0.97372 "2023-09-25 22:20:00" "2023-09-25 22:00:00"
58200 0.22311 0.96856 -0.37098 0.92855 0.10499 0.98230 "2023-09-25 22:25:00" "2023-09-25 22:10:00"
58800 0.25437 0.96168 -0.37558 0.92672 0.14365 0.98496 "2023-09-25 22:30:00" "2023-09-25 22:20:00"
59400 0.32064 0.94577 -0.38141 0.92436 0.21196 0.97214 "2023-09-25 22:35:00" "2023-09-25 22:30:00"
60000 0.34202 0.93969 -0.39006 0.92079 0.31525 0.94762 "2023-09-25 22:40:00" "2023-09-25 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
