20230904
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
41400 0.90679 -0.20417 0.54028 -0.83741 0.81123 -0.51124 "2023-09-04 17:55:00" "2023-09-04 17:30:00"
42000 0.86626 -0.24360 0.50539 -0.85792 0.85658 -0.38161 "2023-09-04 18:05:00" "2023-09-04 17:40:00"
42600 0.81891 -0.37425 0.46345 -0.88269 0.94765 -0.00186 "2023-09-04 18:15:00" "2023-09-04 17:50:00"
43200 0.73724 -0.50978 0.43563 -0.89833 0.98121 -0.07032 "2023-09-04 18:25:00" "2023-09-04 18:00:00"
43800 0.67924 -0.62261 0.42954 -0.90188 0.84988 -0.26288 "2023-09-04 18:35:00" "2023-09-04 18:10:00"
44400 0.52128 -0.74762 0.44126 -0.89475 0.90182 -0.27612 "2023-09-04 18:45:00" "2023-09-04 18:20:00"
45000 0.44435 -0.79625 0.46492 -0.88102 0.63832 -0.61726 "2023-09-04 18:55:00" "2023-09-04 18:30:00"
45600 0.33356 -0.86169 0.50715 -0.85456 0.71184 -0.64623 "2023-09-04 19:05:00" "2023-09-04 18:40:00"
46200 0.28242 -0.89319 0.55490 -0.82487 0.56022 -0.77660 "2023-09-04 19:15:00" "2023-09-04 18:50:00"
46800 0.21296 -0.92187 0.59467 -0.80008 0.56807 -0.80462 "2023-09-04 19:25:00" "2023-09-04 19:00:00"
47400 0.21122 -0.93202 0.59575 -0.79948 0.08874 -0.92747 "2023-09-04 19:35:00" "2023-09-04 19:10:00"
48000 0.16200 -0.95266 0.56099 -0.81714 0.25443 -0.85004 "2023-09-04 19:45:00" "2023-09-04 19:20:00"
48600 0.08276 -0.96061 0.51147 -0.84061 0.17818 -0.95019 "2023-09-04 19:55:00" "2023-09-04 19:30:00"
49200 0.01596 -0.97237 0.42560 -0.87930 0.35266 -0.92298 "2023-09-04 20:05:00" "2023-09-04 19:40:00"
49800 0.00795 -0.97824 0.32666 -0.92090 0.16358 -0.96341 "2023-09-04 20:15:00" "2023-09-04 19:50:00"
50400 0.00012 -0.98252 0.22311 -0.95988 0.13707 -0.96704 "2023-09-04 20:25:00" "2023-09-04 20:00:00"
51000 -0.02493 -0.98233 0.14190 -0.98135 -0.06120 -0.97203 "2023-09-04 20:35:00" "2023-09-04 20:10:00"
51600 -0.08912 -0.96173 0.08711 -0.99159 -0.18221 -0.97441 "2023-09-04 20:45:00" "2023-09-04 20:20:00"
52200 -0.19111 -0.92841 0.04635 -0.99789 -0.02429 -0.99471 "2023-09-04 20:55:00" "2023-09-04 20:30:00"
52800 -0.32611 -0.89652 0.02947 -0.99935 0.14869 -0.98341 "2023-09-04 21:05:00" "2023-09-04 20:40:00"
53400 -0.47616 -0.85732 0.02200 -0.99971 0.13701 -0.98782 "2023-09-04 21:15:00" "2023-09-04 20:50:00"
54000 -0.58210 -0.80507 0.00527 -0.99923 -0.20631 -0.96954 "2023-09-04 21:25:00" "2023-09-04 21:00:00"
54600 -0.62908 -0.77136 -0.03369 -0.99476 -0.48205 -0.87321 "2023-09-04 21:35:00" "2023-09-04 21:10:00"
55200 -0.66038 -0.74606 -0.10468 -0.98019 -0.56848 -0.82096 "2023-09-04 21:45:00" "2023-09-04 21:20:00"
55800 -0.68819 -0.72236 -0.19984 -0.95371 -0.56581 -0.82327 "2023-09-04 21:55:00" "2023-09-04 21:30:00"
56400 -0.72232 -0.68995 -0.30751 -0.91910 -0.61624 -0.78592 "2023-09-04 22:05:00" "2023-09-04 21:40:00"
57000 -0.73396 -0.67698 -0.41829 -0.88063 -0.70689 -0.70689 "2023-09-04 22:15:00" "2023-09-04 21:50:00"
57600 -0.74023 -0.66995 -0.48622 -0.85738 -0.70704 -0.70704 "2023-09-04 22:20:00" "2023-09-04 22:00:00"
58200 -0.75025 -0.65889 -0.55025 -0.82843 -0.71039 -0.70298 "2023-09-04 22:25:00" "2023-09-04 22:10:00"
58800 -0.76744 -0.63962 -0.59727 -0.80043 -0.71770 -0.69551 "2023-09-04 22:30:00" "2023-09-04 22:20:00"
59400 -0.76677 -0.63925 -0.62512 -0.78032 -0.77360 -0.63319 "2023-09-04 22:35:00" "2023-09-04 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
