20230919
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
33600 0.42733 -0.88936 0.53073 -0.84610 0.36560 -0.92808 "2023-09-19 15:45:00" "2023-09-19 15:20:00"
34200 0.47842 -0.86269 0.55544 -0.83077 0.33116 -0.93580 "2023-09-19 15:55:00" "2023-09-19 15:30:00"
34800 0.48177 -0.85854 0.58178 -0.81198 0.39170 -0.91378 "2023-09-19 16:05:00" "2023-09-19 15:40:00"
35400 0.53634 -0.82359 0.60498 -0.79380 0.39738 -0.91403 "2023-09-19 16:15:00" "2023-09-19 15:50:00"
36000 0.57348 -0.79882 0.63043 -0.77274 0.49182 -0.85445 "2023-09-19 16:25:00" "2023-09-19 16:00:00"
36600 0.61454 -0.76851 0.66134 -0.74567 0.52984 -0.82494 "2023-09-19 16:35:00" "2023-09-19 16:10:00"
37200 0.63153 -0.75601 0.69336 -0.71661 0.57623 -0.80771 "2023-09-19 16:45:00" "2023-09-19 16:20:00"
37800 0.68118 -0.72193 0.72104 -0.69044 0.42757 -0.88345 "2023-09-19 16:55:00" "2023-09-19 16:30:00"
38400 0.69943 -0.70902 0.73687 -0.67466 0.65986 -0.74314 "2023-09-19 17:05:00" "2023-09-19 16:40:00"
39000 0.70262 -0.70693 0.74225 -0.66938 0.67390 -0.73284 "2023-09-19 17:15:00" "2023-09-19 16:50:00"
39600 0.70642 -0.70352 0.74035 -0.67127 0.72001 -0.68795 "2023-09-19 17:25:00" "2023-09-19 17:00:00"
40200 0.71264 -0.69769 0.73588 -0.67609 0.66516 -0.74134 "2023-09-19 17:35:00" "2023-09-19 17:10:00"
40800 0.70667 -0.70427 0.72653 -0.68623 0.72922 -0.68000 "2023-09-19 17:45:00" "2023-09-19 17:20:00"
41400 0.66411 -0.73721 0.71242 -0.70105 0.70108 -0.71094 "2023-09-19 17:55:00" "2023-09-19 17:30:00"
42000 0.65761 -0.74175 0.69796 -0.71563 0.70633 -0.70634 "2023-09-19 18:05:00" "2023-09-19 17:40:00"
42600 0.65829 -0.74145 0.69182 -0.72162 0.73537 -0.67388 "2023-09-19 18:15:00" "2023-09-19 17:50:00"
43200 0.67031 -0.72793 0.69218 -0.72127 0.69688 -0.71161 "2023-09-19 18:25:00" "2023-09-19 18:00:00"
43800 0.66697 -0.72882 0.68887 -0.72461 0.68774 -0.72473 "2023-09-19 18:35:00" "2023-09-19 18:10:00"
44400 0.68085 -0.70989 0.69216 -0.72123 0.49770 -0.86551 "2023-09-19 18:45:00" "2023-09-19 18:20:00"
45000 0.64333 -0.73534 0.70373 -0.70935 0.65950 -0.74294 "2023-09-19 18:55:00" "2023-09-19 18:30:00"
45600 0.63926 -0.73901 0.71887 -0.69398 0.74476 -0.66588 "2023-09-19 19:05:00" "2023-09-19 18:40:00"
46200 0.63445 -0.74479 0.73218 -0.68016 0.77009 -0.63247 "2023-09-19 19:15:00" "2023-09-19 18:50:00"
46800 0.63841 -0.74258 0.73814 -0.67397 0.66002 -0.73823 "2023-09-19 19:25:00" "2023-09-19 19:00:00"
47400 0.65522 -0.73467 0.74100 -0.67111 0.59573 -0.75027 "2023-09-19 19:35:00" "2023-09-19 19:10:00"
48000 0.72595 -0.67926 0.73783 -0.67436 0.44881 -0.88460 "2023-09-19 19:45:00" "2023-09-19 19:20:00"
48600 0.72732 -0.67823 0.72650 -0.68602 0.70898 -0.69912 "2023-09-19 19:55:00" "2023-09-19 19:30:00"
49200 0.71150 -0.69523 0.70929 -0.70319 0.75524 -0.65192 "2023-09-19 20:05:00" "2023-09-19 19:40:00"
49800 0.71327 -0.69362 0.69125 -0.72124 0.66725 -0.74107 "2023-09-19 20:15:00" "2023-09-19 19:50:00"
50400 0.70216 -0.70611 0.67992 -0.73247 0.72387 -0.67740 "2023-09-19 20:25:00" "2023-09-19 20:00:00"
51000 0.66507 -0.74222 0.67014 -0.74175 0.78406 -0.61701 "2023-09-19 20:35:00" "2023-09-19 20:10:00"
51600 0.66862 -0.73856 0.65598 -0.75438 0.69905 -0.71136 "2023-09-19 20:45:00" "2023-09-19 20:20:00"
52200 0.67400 -0.73283 0.64085 -0.76692 0.68251 -0.72936 "2023-09-19 20:55:00" "2023-09-19 20:30:00"
52800 0.67387 -0.73226 0.62732 -0.77742 0.67275 -0.73674 "2023-09-19 21:05:00" "2023-09-19 20:40:00"
53400 0.67309 -0.73292 0.60314 -0.79467 0.67074 -0.73721 "2023-09-19 21:15:00" "2023-09-19 20:50:00"
54000 0.68673 -0.72202 0.56039 -0.82264 0.59020 -0.80640 "2023-09-19 21:25:00" "2023-09-19 21:00:00"
54600 0.68743 -0.72223 0.50521 -0.85468 0.72428 -0.68499 "2023-09-19 21:35:00" "2023-09-19 21:10:00"
55200 0.68256 -0.72750 0.45238 -0.88291 0.70511 -0.70519 "2023-09-19 21:45:00" "2023-09-19 21:20:00"
55800 0.67615 -0.73460 0.40422 -0.90737 0.68215 -0.72413 "2023-09-19 21:55:00" "2023-09-19 21:30:00"
56400 0.67238 -0.73809 0.35522 -0.93074 0.65223 -0.75562 "2023-09-19 22:05:00" "2023-09-19 21:40:00"
57000 0.65023 -0.75578 0.31143 -0.94864 0.68119 -0.73048 "2023-09-19 22:15:00" "2023-09-19 21:50:00"
57600 0.63450 -0.77001 0.29116 -0.95621 0.71089 -0.70104 "2023-09-19 22:20:00" "2023-09-19 22:00:00"
58200 0.62011 -0.78182 0.28214 -0.95902 0.67912 -0.73337 "2023-09-19 22:25:00" "2023-09-19 22:10:00"
58800 0.60017 -0.79782 0.27447 -0.96127 0.65802 -0.75164 "2023-09-19 22:30:00" "2023-09-19 22:20:00"
59400 0.57272 -0.81796 0.26046 -0.96532 0.63303 -0.77342 "2023-09-19 22:35:00" "2023-09-19 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
